,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9918739,-54.399500589341635,79.00752438760071,585.9785217989603,-0.237621077374646,0.12219919211049915,0.34570001521492005,-0.037893694544315334,-0.9175561572971345
1,1,1,0.98948705,-46.580788400237644,76.34910698246517,574.3588854622145,-0.22087625266171665,0.26808302711675047,0.33152226102018356,0.03526587754201889,-0.9290035111675262
2,2,1,0.98380727,-34.252781933902334,76.53567170711901,569.3485375001919,-0.24780023939720222,0.28593554772184615,0.33916492632579803,0.043413021623134616,-0.9298484339313506
3,3,1,0.993246,-22.38390345783287,78.34213499510923,569.9283698693633,-0.2365995543594542,0.29446667254413106,0.31321633281993866,0.04528390713329315,-0.9400787902622223
4,4,1,0.99714595,-4.507574070683629,82.49929803397107,574.8529824681158,-0.19974591724725754,0.26404055431121914,0.2535465052061081,0.024708279512023923,-0.9588444302158357
5,5,1,0.9963762,18.284155918003936,83.0384517414859,580.4113263082069,-0.2453820471590217,0.23066650690695192,0.2540880904955864,0.006305176980495458,-0.9571580677337647
6,6,1,0.9959293,31.675604532523323,82.06185937578671,571.0338537594694,-0.22766625706924043,0.19214848107005938,0.2210970416765213,-0.010747579649448391,-0.9643525425167083
7,7,1,0.99009573,37.50490857798591,82.97057834003871,568.3158153528761,-0.21422465445805997,0.1673538195129223,0.200715307867527,-0.02453189673542977,-0.9690404096546172
8,8,1,0.9974607,48.918514028395144,85.54719184948834,569.609460672194,-0.2200786887688515,0.12437583027751434,0.1864888631873131,-0.05069451464033127,-0.9718707236251831
9,9,1,0.9972792,59.065908982458176,88.74938218270712,571.5144222612101,-0.23323168786167522,0.1318147112363213,0.18166489236927033,-0.05271003180980682,-0.9753184004077912
10,10,1,0.99473166,67.47162602747484,90.55813024059141,566.5533628670855,-0.20939577106400079,0.11009993618382313,0.14762494528532027,-0.06704370832663774,-0.9820119342308045
11,11,1,0.99649674,69.83578018854915,91.57184745337737,559.5866269438712,-0.24348411157140668,0.09278859419117015,0.17636634771060944,-0.07922947468945384,-0.9769227484855652
12,12,1,0.996646,67.8249883667835,91.70136900506763,553.8578729472698,-0.24223500496390843,0.07189171497839683,0.1800378579378128,-0.09105169812807441,-0.9760862740688324
13,13,1,0.9967154,66.05638738303074,91.09930266798169,549.5266038254189,-0.2611078304031906,0.06935402525165052,0.20190516033649444,-0.09233090998417139,-0.9726406998825073
14,14,1,0.9972281,61.37236348408118,91.4000349440292,547.5329676940135,-0.273125801978505,0.09134661183999881,0.2221093044219017,-0.08176711735337973,-0.9698962844219208
15,15,1,0.99874324,58.335487941925415,91.70732669598154,551.56750737905,-0.2677892512816247,0.08569653559268925,0.2204812408003807,-0.08443685640656948,-0.9693192118396758
16,16,1,0.9985298,53.649895634990344,91.87759841573536,558.6396427771224,-0.27725758427505914,0.0829046707031862,0.23374926135540008,-0.0850785467260182,-0.9655850736789704
17,17,1,0.9981444,46.96049528769715,90.44578480064449,562.3784363677441,-0.293793371369078,0.10142025008761166,0.2580415859889984,-0.07279028088922053,-0.9608600243930816
