1,1,0.999943,294.887,-9.66667,574.831,0.793452,0.0268489,-0.418213,-0.0294018,-0.907873
2,1,0.999919,290.775,-9.80458,577.971,0.535757,0.139505,-0.214084,0.0230553,-0.976543
3,1,0.999966,287.503,-11.4127,582.373,0.52188,0.276063,-0.195459,0.0936768,-0.976228
4,1,0.999887,270.523,-16.364,582.229,0.404533,0.152668,-0.063159,0.0405319,-0.99718
5,1,0.999941,251.079,-24.1474,584.458,0.322109,0.118612,0.0454651,0.0358894,-0.998321
6,1,0.99992,233.534,-31.0411,593.318,0.622656,0.241841,-0.191588,0.107351,-0.975587
7,1,0.999777,222.351,-36.8435,610.182,0.689243,0.227266,-0.223406,0.106067,-0.968937
8,1,0.999881,212.173,-42.8316,627.459,0.637102,0.324938,-0.160428,0.158263,-0.974277
9,1,0.99983,202.18,-46.5355,637.188,0.483172,0.474457,-0.016604,0.230552,-0.972918
10,1,0.999941,191.717,-48.9333,639.002,0.449102,0.512824,0.0274905,0.25019,-0.967806
11,1,0.99982,182.225,-48.095,637.005,0.432271,0.473017,0.0560225,0.231989,-0.971104
12,1,0.999864,175.026,-45.6173,635.32,0.434907,0.469635,0.0650589,0.227342,-0.971639
13,1,0.999909,174.636,-41.382,634.108,0.420579,0.596536,0.0771917,0.277015,-0.95776
14,1,0.999797,175.328,-36.4589,629.653,0.446253,0.545098,0.0556788,0.249595,-0.966748
15,1,0.999809,179.76,-29.4228,619.343,0.44403,0.475378,0.0517648,0.211405,-0.976027
16,1,0.999962,187.452,-21.4869,610.504,0.523445,0.382102,-0.0289775,0.158189,-0.986983
17,1,0.999958,196.483,-13.7651,601.806,0.595924,0.39186,-0.107495,0.152039,-0.982512
18,1,0.999957,205.372,-8.25577,596.71,0.642916,0.446382,-0.16281,0.169583,-0.971974
19,1,0.999917,210.292,-7.1788,584.155,0.626964,0.571777,-0.158789,0.231862,-0.959701
20,1,0.999928,209.149,-9.78796,573.63,0.622662,0.50279,-0.156615,0.206638,-0.965802
21,1,0.999927,207.533,-12.0412,577.42,0.48058,0.389434,-0.0254765,0.154964,-0.987592
22,1,0.999969,202.736,-14.8414,584.935,0.534323,0.412858,-0.0656324,0.168993,-0.98343
23,1,0.999955,197.411,-18.0766,602.421,0.511851,0.484327,-0.035071,0.203767,-0.978391
24,1,0.999951,192.531,-21.1097,621.717,0.535612,0.399185,-0.046824,0.162717,-0.985561
25,1,0.999822,189.162,-27.9308,647.309,0.571083,0.509266,-0.0681645,0.215041,-0.974223
26,1,0.999233,187.182,-33.5092,672.031,0.471306,0.462148,0.0154306,0.195748,-0.980533
27,1,0.998251,184.689,-37.223,690.052,0.482582,0.48258,0.00992873,0.2044,-0.978837
28,1,0.998904,185.704,-37.9334,717.733,0.443051,0.487026,0.0374036,0.199409,-0.979202
29,1,0.999496,187.891,-37.6069,742.984,0.438088,0.464239,0.0368369,0.183604,-0.98231
30,1,0.99967,188.823,-36.855,757.207,0.464509,0.504381,0.0164128,0.194708,-0.980724
31,1,0.999752,192.863,-37.5748,772.214,0.539203,0.726205,-0.0395103,0.27258,-0.961321
32,1,0.999893,197.954,-37.581,785.632,0.426073,0.653076,0.0304003,0.242646,-0.969638
33,1,0.999926,202.657,-37.7445,790.637,0.497227,0.500224,-0.0235123,0.186259,-0.982219
34,1,0.999925,206.953,-38.7549,793.994,0.494347,0.620175,-0.0264807,0.229839,-0.972868
35,1,0.999954,213.426,-42.8826,803,0.475012,0.610152,-0.0213798,0.228675,-0.973268
36,1,0.999954,216.387,-46.4966,803.832,0.461481,0.681305,-0.0158878,0.257445,-0.966162
37,1,0.999923,219.094,-47.8563,807.665,0.483532,0.656123,-0.0334946,0.248997,-0.967925
38,1,0.99992,220.581,-47.5621,805.931,0.512608,0.57926,-0.0546161,0.222106,-0.973492
39,1,0.999915,219.173,-47.4984,797.882,0.485241,0.6525,-0.03512,0.250187,-0.96756
40,1,0.999906,218.157,-47.1778,792.903,0.464861,0.601007,-0.0207221,0.233229,-0.972201
41,1,0.999921,214.632,-45.3998,788.376,0.490565,0.607384,-0.0336363,0.234579,-0.971515
42,1,0.999906,213.421,-43.5427,789.636,0.488976,0.725302,-0.0306361,0.273635,-0.961346
43,1,0.999862,210.994,-39.3738,789.981,0.583386,0.761204,-0.089549,0.28001,-0.955811
44,1,0.999956,207.901,-36.2862,782.82,0.46654,0.59725,-0.00933205,0.221849,-0.975036
45,1,0.999923,205.451,-34.2536,778.018,0.459907,0.453778,-0.00200966,0.167653,-0.985844
46,1,0.999908,205.689,-34.0069,774.535,0.440718,0.460594,0.0109017,0.170626,-0.985276
47,1,0.999859,207.456,-35.2539,763.773,0.401126,0.550271,0.0363989,0.208287,-0.97739
48,1,0.999449,211.471,-36.7938,765.439,0.388774,0.481883,0.0397459,0.184016,-0.982119
49,1,0.999619,210.412,-34.5278,747.703,0.415575,0.444046,0.0229599,0.17078,-0.985042
50,1,0.99957,212.683,-32.7415,747.114,0.442254,0.39243,0.0008479,0.148493,-0.988913
