,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99742836,350.75086189401827,61.51743594659859,643.3085183841966,-1.2784444980812597,0.8484602407839261,0.7907621264457703,0.1848989576101303,-0.5835303068161011
1,1,1,0.9986513,350.4824640209901,60.13245320371889,647.1742738387824,-1.0738035434264381,0.44207765173152763,0.7573562264442444,0.0746646299958229,-0.6487193703651428
2,2,1,0.9987563,350.1774953122685,56.91680675929376,649.9798758883223,-1.0209091821458058,0.7471871863780474,0.7303615212440491,0.17673803865909576,-0.6597998738288879
3,3,1,0.99946624,346.19246937449606,51.64734309412491,657.3087146368671,-0.9569345168935409,0.8894593000659199,0.7014893889427185,0.22943951189517975,-0.6747370958328247
4,4,1,0.999806,334.1575518784527,43.054507740524706,659.4063748100306,-0.8315512944612553,0.8538957274257832,0.667243242263794,0.23582327365875244,-0.7065224051475525
5,5,1,0.99944514,320.40375607977984,33.261199926243954,672.9809060905297,-0.6200720295956611,0.7801360262159016,0.590187668800354,0.23530414700508118,-0.772211492061615
6,6,1,0.9988803,301.0351224127467,23.460709661370117,687.0605631702201,-0.389995648335111,0.7338543715359794,0.4902181625366211,0.2419779747724533,-0.8373367190361023
7,7,1,0.99798006,278.58529980417467,14.81217327384846,700.8591532840587,-0.20984340019195044,0.7027925065072343,0.40563681721687317,0.24630025029182434,-0.8802244067192078
8,8,1,0.996505,260.6764796320264,8.67245835103593,719.3238823782934,-0.018989356382851947,0.6226783270188818,0.30144983530044556,0.22666266560554504,-0.9261490702629089
9,9,1,0.99947566,243.59938369355555,6.631557987033621,736.2767381100681,0.15418621719768386,0.47432533784433134,0.20345425605773926,0.1719197928905487,-0.9638723731040955
10,10,1,0.99920696,227.05779912124603,7.217633164254551,746.0624781446728,0.2985803360998027,0.37388503775565834,0.12188205122947693,0.130576953291893,-0.9839178919792175
11,11,1,0.9996691,214.80610343130036,13.135558430504124,766.3461159255613,0.42803182856958977,0.3199312324933957,0.04343313351273537,0.09815375506877899,-0.9942229986190796
12,12,1,0.99981886,199.83340509708773,18.29333598703251,770.3254776373332,0.5265732529758993,0.23978774716064905,-0.006918365601450205,0.058869510889053345,-0.9982417225837708
13,13,1,0.9998752,186.25538844441564,24.638977176793162,781.4702387570487,0.577632977754772,0.13736663019971443,-0.02479873038828373,0.009566716849803925,-0.9996466636657715
14,14,1,0.9999187,176.52378363704744,34.22940190095532,799.0639137192211,0.6116357620353696,0.07779105357721884,-0.0350634902715683,-0.02577337436378002,-0.9990527033805847
15,15,1,0.9998759,166.68715407330865,42.13016893278543,818.8105693196388,0.6142991856942566,0.08959740779570305,-0.023798096925020218,-0.030569329857826233,-0.999249279499054
16,16,1,0.99984944,160.5174597422231,46.05308196252695,840.9804433043778,0.6021190344985808,0.11639285286097042,-0.007821079343557358,-0.024732019752264023,-0.9996635317802429
17,17,1,0.9998752,155.45299746052578,44.1335185408829,843.5882107231746,0.5850781044324542,0.16200677079823028,0.009290221147239208,-0.005779472179710865,-0.9999401569366455
18,18,1,0.9998709,152.72951380877115,38.98542787563341,848.1895592118129,0.5626855028811486,0.19158433664687993,0.02691582962870598,0.011154198087751865,-0.9995754361152649
19,19,1,0.9999187,150.48526593716284,32.31437723262472,846.4904090677705,0.5474715448163028,0.20399089239789361,0.03947833925485611,0.02371421828866005,-0.998939037322998
20,20,1,0.99995005,149.08646639060893,26.345395226121422,842.7912033969113,0.508598749347555,0.25146178335502417,0.06638745218515396,0.04825683683156967,-0.9966263175010681
21,21,1,0.9998963,145.44918780822434,22.97628035659709,809.3977690599908,0.46454068483821925,0.30202441194010704,0.10297407954931259,0.07340622693300247,-0.9919717311859131
22,22,1,0.9996191,146.20729937208355,20.742475302791345,769.0401517948939,0.4059349751232934,0.328686872772411,0.14808647334575653,0.090522401034832,-0.9848229289054871
23,23,1,0.9995964,152.06281346376542,20.693886124105372,730.1980340540389,0.34711453543710624,0.3941312218106338,0.1896803379058838,0.12160659581422806,-0.9742860198020935
24,24,1,0.99841213,165.21882785391645,21.971747107374767,713.0446917342782,0.26114008231081687,0.47322841460438136,0.23710030317306519,0.15415127575397491,-0.9591771364212036
25,25,1,0.99849224,178.33002778710534,24.277491321424463,690.962803858452,0.18050837720473645,0.5874502106491997,0.2816312611103058,0.2006722092628479,-0.9383040070533752
26,26,1,0.9990374,193.98905566655637,26.65239374173703,680.801987593417,0.08491503320782667,0.6796986250813936,0.3284723162651062,0.23429374396800995,-0.914993166923523
27,27,1,0.9995061,208.7363764756376,28.099788048558448,674.1560391148533,0.05669628491926787,0.6862733896502763,0.3319476246833801,0.23719069361686707,-0.9129902720451355
28,28,1,0.99979407,219.11622957147384,31.14526910521008,657.4927299719026,0.0610658384572028,0.6454859565884513,0.32485148310661316,0.22314605116844177,-0.9190633296966553
29,29,1,0.99973494,226.73764602698307,36.335499765572145,655.4784513163819,0.055125623925039564,0.6966370123591957,0.3186171054840088,0.23794998228549957,-0.9175309538841248
30,30,1,0.9996996,225.26715389182058,39.34489697132142,650.6860990508741,0.07623612402108433,0.7392091155344254,0.30615103244781494,0.25345420837402344,-0.9176232814788818
31,31,1,0.9998721,216.1522608391169,41.28293288788576,650.4129590400647,0.12890788908932094,0.8003662741780325,0.2780820429325104,0.2769448757171631,-0.9197673201560974
32,32,1,0.9996214,212.7010779935124,43.814176701212695,679.7771849586927,0.14404303414728079,0.9403920998378719,0.2564188838005066,0.3161543607711792,-0.9133979082107544
33,33,1,0.99957937,203.01581021971413,47.63645972574491,692.3208972941912,0.15716823116795162,1.080975018518072,0.25054803490638733,0.35572031140327454,-0.9003826379776001
34,34,1,0.9988176,191.61573995804702,51.41566357931101,693.7355645310203,0.1702955002507029,1.2587702755140635,0.24823340773582458,0.40866345167160034,-0.8782792091369629
35,35,1,0.9987226,185.6874140528034,54.753706148445694,706.4174069813826,0.15174097798657027,1.4878831716350098,0.2534060478210449,0.4655385911464691,-0.8479735851287842
36,36,1,0.99849045,184.25522277556001,59.187845693527635,732.4041245727635,0.1305370054386391,1.5788619216002333,0.2574300169944763,0.47243958711624146,-0.8429298400878906
37,37,1,0.99935883,183.57974472521826,59.30069487750412,755.7622147522569,0.1254938442933966,1.4725404565939209,0.25999507308006287,0.43263229727745056,-0.8632681965827942
38,38,1,0.9989256,178.40141496235228,56.09703129128717,762.828271856159,0.14885794726815493,1.3295455832310672,0.2555786669254303,0.3926636874675751,-0.8834561705589294
39,39,1,0.99963844,179.20075754344683,53.310452820491,791.3451143644601,0.17858837608583572,1.124986819100931,0.23653621971607208,0.32426875829696655,-0.9159150719642639
40,40,1,0.9998964,179.7344905111752,51.02558382022688,817.0448779612765,0.185537968322208,0.8901398317864948,0.2316482812166214,0.24391478300094604,-0.9417243003845215
41,41,1,0.99992895,179.90242109750525,47.47748118166316,834.6065589109016,0.18286940446033775,0.7948647172768865,0.23058421909809113,0.21208176016807556,-0.9496590495109558
42,42,1,0.9998784,178.55366159249672,43.786076983066295,833.5206294458598,0.20970392809514685,0.7757706761900496,0.21645818650722504,0.21061567962169647,-0.9533031582832336
43,43,1,0.99987984,181.52465140706735,41.834424412893334,840.4315783652382,0.20935200220377922,0.753380285629073,0.21209034323692322,0.20394392311573029,-0.9557324647903442
44,44,1,0.999915,183.883251173726,44.0977947201327,836.3029683278756,0.21678340871049478,0.7507459115738728,0.2061111330986023,0.20173199474811554,-0.9575084447860718
45,45,1,0.99989676,187.87069903426882,42.77096562126392,834.9692901282906,0.2117114689565114,0.7710116645261212,0.2045849859714508,0.2103496938943863,-0.955980122089386
46,46,1,0.9998184,191.5667711045555,40.015173449364,822.9112101391071,0.20560695599363663,0.7928781161626869,0.20634160935878754,0.22368332743644714,-0.9525696635246277
47,47,1,0.9998087,194.2568794490863,40.62646294349245,804.2845682671708,0.19773151075971132,0.7293429212301502,0.21396735310554504,0.2060127556324005,-0.9548700451850891
48,48,1,0.99990785,199.42507143918075,43.324403116938186,790.5305107598255,0.18061640147696947,0.6991568364771549,0.22305366396903992,0.19547834992408752,-0.955005407333374
49,49,1,0.99988806,211.02232208539348,48.21489340919547,792.5718132090369,0.1602844478893366,0.6608161586093787,0.2229074090719223,0.17581287026405334,-0.9588545560836792
50,50,1,0.99957305,218.93091645597664,49.209328763050756,778.3334096649645,0.13925302124141176,0.6682499634526361,0.2308223694562912,0.180315762758255,-0.9561418294906616
51,51,1,0.99961936,227.3863330010105,49.860263576654376,771.1776477855759,0.1083262039820121,0.6940026188011695,0.2422628551721573,0.19025661051273346,-0.951373279094696
52,52,1,0.9995134,235.11486356041192,49.5680599784134,772.4754332060656,0.07384762851741146,0.7259364588697018,0.25411170721054077,0.2014465183019638,-0.9459633231163025
