1,1,0,-4.93936e+14,-2.91441e+14,8.02012e+14,1.04056e+10,-1.23294e+11,0.498945,0.260293,-0.826621
2,1,0,-1.81563e+14,-1.07129e+14,2.94806e+14,7.1313e+09,-4.52611e+09,0.493272,0.293218,-0.818967
3,1,0.56038,438.619,94.1948,714.903,0.845609,-1.03989,-0.425663,-0.381088,-0.820721
4,1,0.956488,456.208,88.5792,753.013,0.652336,-1.0454,-0.339527,-0.376018,-0.862167
5,1,0.98312,440.984,76.5188,757.521,0.705596,-0.723668,-0.373901,-0.279836,-0.884246
6,1,0.984692,410.723,63.235,755.979,0.973629,-0.21913,-0.506717,-0.110354,-0.855021
7,1,0.991996,381.923,55.6772,738.747,0.853472,-0.280291,-0.430282,-0.127517,-0.893642
8,1,0.99485,366.851,49.9187,742.131,0.631769,-0.3291,-0.288799,-0.140948,-0.946958
9,1,0.99192,350.564,46.0764,727.755,0.62721,-0.482843,-0.264234,-0.191966,-0.945161
10,1,0.992159,317.789,43.0628,680.306,0.417276,-0.121862,-0.104913,-0.063055,-0.99248
11,1,0.985497,328.135,39.5619,718.999,0.318688,-0.575716,-0.0332548,-0.220436,-0.974834
12,1,0.984902,312.604,34.8105,685.366,0.128201,-0.491704,0.123195,-0.189735,-0.974076
13,1,0.986648,319.071,34.7927,697.014,0.234078,-0.533413,0.0373378,-0.204599,-0.978133
14,1,0.991354,329.016,35.1516,714.681,0.427097,-0.414833,-0.113636,-0.160257,-0.980512
15,1,0.988251,333.753,34.9878,722.611,0.425936,-0.350112,-0.119844,-0.134903,-0.983585
16,1,0.99029,339.152,35.1362,731.357,0.570249,-0.449,-0.216612,-0.167935,-0.961705
17,1,0.992598,338.552,35.3446,729.909,0.650925,-0.552362,-0.261079,-0.201888,-0.94397
18,1,0.988886,354.071,36.5971,766.994,0.625355,-0.637218,-0.248341,-0.220753,-0.943183
19,1,0.988322,327.865,37.1052,712.089,0.480764,-0.382965,-0.150538,-0.151877,-0.976868
20,1,0.989595,325.673,36.5562,706.455,0.495192,-0.358812,-0.159644,-0.143471,-0.976693
21,1,0.988856,324.252,36.2469,703.28,0.499208,-0.321971,-0.162625,-0.129985,-0.978088
22,1,0.990901,322.737,36.3131,699.676,0.543143,-0.358017,-0.190311,-0.144154,-0.971083
23,1,0.991617,338.502,36.6687,732.19,0.528059,-0.694903,-0.17813,-0.250724,-0.951529
24,1,0.991956,344.048,36.3316,749.626,0.683903,-0.538231,-0.281254,-0.192988,-0.940028
25,1,0.991934,334.208,36.5552,730.289,0.576043,-0.467943,-0.213683,-0.176542,-0.960819
26,1,0.991983,330.293,36.913,723.899,0.561773,-0.449032,-0.202238,-0.172178,-0.964082
27,1,0.992222,343.306,37.2922,754.739,0.641711,-0.47762,-0.257241,-0.174278,-0.950502
28,1,0.992022,332.013,37.0423,729.019,0.599095,-0.39388,-0.229349,-0.15176,-0.961441
29,1,0.992156,346.915,37.7276,761.382,0.676961,-0.619108,-0.272416,-0.217127,-0.937361
30,1,0.992823,349.298,37.4507,766.644,0.628058,-0.646871,-0.244237,-0.224963,-0.94326
31,1,0.990929,349.964,37.4523,767.808,0.678287,-0.54467,-0.278426,-0.192142,-0.941042
32,1,0.991673,350.258,37.7389,766.96,0.726973,-0.717611,-0.296464,-0.243504,-0.92348
33,1,0.989684,348.905,37.9434,762.929,0.710315,-0.667273,-0.290046,-0.230516,-0.928835
34,1,0.983353,344.412,37.6757,748.964,0.606966,-0.513645,-0.237622,-0.188137,-0.952964
35,1,0.989185,356.03,38.0117,772.515,0.580151,-0.525611,-0.227969,-0.187082,-0.955526
36,1,0.988466,343.332,37.3207,737.006,0.564835,-0.357092,-0.220691,-0.13758,-0.965592
37,1,0.988415,338.273,37.3484,724.689,0.603504,-0.392996,-0.240966,-0.152314,-0.958507
38,1,0.988448,340.584,36.4545,731.194,0.581768,-0.437472,-0.226123,-0.165455,-0.959944
39,1,0.987454,346.49,37.0602,743.47,0.545477,-0.443181,-0.206848,-0.16575,-0.964231
40,1,0.986128,343.173,37.1055,735.153,0.532528,-0.430686,-0.197189,-0.163436,-0.966646
41,1,0.987318,350.244,36.2372,753.489,0.654186,-0.425074,-0.275445,-0.155449,-0.948665
42,1,0.987317,349.363,37.1115,753.934,0.6524,-0.514247,-0.268726,-0.185572,-0.945172
43,1,0.988837,341.784,36.0327,737.199,0.455847,-0.406937,-0.145975,-0.153752,-0.977267
44,1,0.989173,339.323,36.2106,734.291,0.57133,-0.357338,-0.220738,-0.13686,-0.965683
45,1,0.989123,339.081,36.0328,734.512,0.548458,-0.355788,-0.205774,-0.136154,-0.969082
46,1,0.988602,330.178,36.1476,715.195,0.514324,-0.293763,-0.179157,-0.117245,-0.976809
47,1,0.98903,336.654,37.1634,728.814,0.5795,-0.355421,-0.224271,-0.138375,-0.964653
48,1,0.986475,348.033,36.9172,747.818,0.463076,-0.558397,-0.151007,-0.203538,-0.967352
49,1,0.985473,337.054,36.2809,722.903,0.50847,-0.402592,-0.177965,-0.155376,-0.971693
50,1,0.986836,330.311,36.7028,707.219,0.44547,-0.287223,-0.133468,-0.116489,-0.984183
51,1,0.98714,319.407,36.2918,682.163,0.471725,-0.0859807,-0.149038,-0.0390238,-0.988061
52,1,0.989024,342.039,37.1037,728.843,0.453784,-0.428337,-0.145677,-0.164266,-0.9756
53,1,0.989933,347.559,37.4149,741.912,0.593745,-0.362068,-0.24231,-0.138264,-0.960296
54,1,0.989802,354.456,37.7976,756.511,0.64095,-0.40813,-0.272185,-0.151092,-0.950309
55,1,0.990787,349.267,37.6905,744.2,0.561903,-0.448334,-0.219987,-0.167839,-0.960956
56,1,0.989787,347.523,37.1892,740.28,0.541722,-0.518474,-0.203229,-0.191804,-0.960161
57,1,0.988665,338.149,37.2771,719.914,0.565482,-0.425136,-0.216369,-0.164761,-0.962309
58,1,0.987845,344.892,37.786,733.301,0.564073,-0.463528,-0.218314,-0.175522,-0.959964
59,1,0.990796,348.737,36.6824,742.44,0.527704,-0.582941,-0.192633,-0.211882,-0.958122
60,1,0.991406,342.803,36.5381,730.479,0.602584,-0.472405,-0.240322,-0.177232,-0.954376
61,1,0.990178,355.716,36.4756,757.395,0.465771,-0.689732,-0.155211,-0.241773,-0.957839
62,1,0.989947,351.378,37.0911,748.093,0.550155,-0.583161,-0.20821,-0.21058,-0.955146
63,1,0.990852,356.248,37.1485,759.051,0.522299,-0.580643,-0.194425,-0.207333,-0.958756
64,1,0.990471,360.362,37.5494,769.28,0.545386,-0.572589,-0.210993,-0.202343,-0.956316
65,1,0.989949,356.485,36.5651,760.116,0.526003,-0.698718,-0.191666,-0.242959,-0.950913
66,1,0.990769,350.29,36.9689,746.293,0.535512,-0.513677,-0.201412,-0.188537,-0.96119
67,1,0.992044,356.465,36.7943,762.504,0.548075,-0.600311,-0.208604,-0.211933,-0.954761
68,1,0.991219,352.049,37.305,753.094,0.561193,-0.572849,-0.214928,-0.206127,-0.95463
69,1,0.990391,348.722,36.7661,745.692,0.505326,-0.61942,-0.176452,-0.223132,-0.958685
70,1,0.989729,352.08,37.0086,753.353,0.478785,-0.662028,-0.160744,-0.234938,-0.958627
71,1,0.989465,353.646,37.3585,758.021,0.557319,-0.553338,-0.214082,-0.198782,-0.956376
72,1,0.989181,349.788,37.0128,750.401,0.563346,-0.620056,-0.212148,-0.221484,-0.951808
73,1,0.988856,350.023,36.9276,750.794,0.558572,-0.640594,-0.208508,-0.227783,-0.951125
74,1,0.988235,353.611,37.396,758.189,0.596887,-0.612807,-0.234813,-0.216882,-0.947536
75,1,0.988163,343.243,36.5511,735.146,0.580237,-0.502473,-0.224236,-0.186608,-0.956502
76,1,0.987585,337.418,36.739,722.1,0.515152,-0.482666,-0.179731,-0.184048,-0.966345
77,1,0.988999,355.113,37.0583,761.617,0.542451,-0.69177,-0.199853,-0.240784,-0.94978
78,1,0.982529,345.342,36.5051,740.606,0.646266,-0.651495,-0.257489,-0.231757,-0.938077
79,1,0.988064,345.472,37.6115,743.596,0.503852,-0.499523,-0.176903,-0.18572,-0.966547
80,1,0.991442,342.621,36.8467,746.543,0.669465,-0.346726,-0.28199,-0.131162,-0.95041
81,1,0.992066,320.478,37.6046,710.334,0.694429,-0.0984041,-0.295949,-0.0468572,-0.954054
82,1,0.994456,318.505,36.1554,707.859,0.657929,-0.190938,-0.266657,-0.0802012,-0.960449
83,1,0.99578,301.45,36.1097,682.107,0.596388,-0.0568,-0.216416,-0.0287645,-0.975877
84,1,0.997004,326.959,36.7065,751.237,1.00212,-0.136991,-0.454859,-0.058088,-0.888667
85,1,0.995865,314.935,36.674,725.516,0.801344,-0.134566,-0.347221,-0.0589311,-0.93593
86,1,0.996305,325.715,36.4086,753.265,0.973594,-0.269153,-0.43162,-0.10133,-0.896346
87,1,0.995857,328.539,37.2001,757.161,1.0061,-0.28339,-0.447302,-0.105844,-0.888098
88,1,0.996055,326.81,37.3937,756.945,0.927407,-0.21309,-0.411027,-0.084028,-0.907742
89,1,0.99658,333.656,37.7499,775.381,1.00213,-0.177471,-0.447691,-0.0707036,-0.891389
90,1,0.99507,333.692,37.7357,774.732,0.936893,-0.182683,-0.416255,-0.0726382,-0.906342
91,1,0.994463,332.337,38.3319,770.412,0.979051,-0.311201,-0.43035,-0.114641,-0.895353
92,1,0.99436,326.386,37.5773,754.15,0.950585,-0.288002,-0.41934,-0.108956,-0.901267
93,1,0.994611,328.619,37.5653,761.204,0.996188,-0.307895,-0.439401,-0.113749,-0.89106
94,1,0.99473,324.472,37.7924,749.094,0.953046,-0.31379,-0.419443,-0.118255,-0.900046
95,1,0.994727,322.463,37.5279,744.478,0.912202,-0.284083,-0.400393,-0.109427,-0.909786
