,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9998042,-185.33153464352685,38.283864534086604,585.2350340782335,1.214408159461393,0.30058902067852417,-0.40759153434257506,0.09845510069828034,-0.7983157363014222
1,1,1,0.9999025,-179.36355537758809,37.83876887457914,596.769263085777,1.104061899030464,0.5535337143995567,-0.36441459491996764,0.19234968175964356,-0.8326581530857087
2,2,1,0.9999291,-166.3116709100746,36.19005698416467,591.454697476511,0.9771543642409147,0.9120420597526623,-0.3123418772068024,0.3334642428722382,-0.8312454663562774
3,3,1,0.99990237,-129.82933202193007,33.559458478385295,583.0319488321497,0.6626632662787957,1.0961332393200276,-0.16913261897792817,0.42399987949562074,-0.8470064610996246
4,4,1,0.99994326,-86.25665769069549,30.540551958331392,572.9965438946865,0.27107847199045876,0.9876164093831535,0.03488544507527351,0.40317091119003295,-0.8838230915603638
5,5,1,0.9999161,-48.37291425557735,30.065476064022814,576.401371576987,-0.15075262783921478,1.0024677464057354,0.2773245959634781,0.39299738836479187,-0.8570673542346954
6,6,1,0.99996185,-20.88557436652106,31.18485136001962,591.9128044760604,-0.28424894531043404,0.9316028188124873,0.32150632089042663,0.3503439171667099,-0.8608199015026092
7,7,1,0.999882,-2.039767047424347,32.9565848054054,588.7209437837802,-0.31691272227303907,0.7088174535137776,0.3159423121337891,0.2586907658424377,-0.8769702396697998
8,8,1,0.9999522,10.234135115126241,34.59468449055044,594.2632737331905,-0.41981227003828875,0.6729499814779619,0.36474848485946654,0.23641826028251647,-0.8738915223255157
9,9,1,0.99995744,17.59526601262335,35.154383394347455,597.9311745843626,-0.46299226163789226,0.6149051509434179,0.3798782076625824,0.2094919898797989,-0.8746808283004761
10,10,1,0.99995923,20.505920011575334,33.44128327136493,596.8515764289078,-0.4887454066523504,0.6477906186612891,0.39456309497165676,0.22522196853733062,-0.872175591079712
11,11,1,0.9999571,20.390046424531484,31.74860668199811,600.7300234467995,-0.4908520591939089,0.5777449369783453,0.3925419219121933,0.19815709745426177,-0.8760647488441466
12,12,1,0.9999186,15.100484697153902,26.282850847199757,601.3876434747816,-0.4671990082059638,0.5663129210518979,0.3844272507209778,0.20244388956317902,-0.8793005450439453
13,13,1,0.9999002,6.93358190917684,17.266440833127778,581.7063159900765,-0.424708453204487,0.5189347328869454,0.37807189658737184,0.20393363264427186,-0.8801758904151917
14,14,1,0.9999057,-0.749842676617415,8.77323134242762,572.0487262630298,-0.393364263802803,0.624887943804346,0.37469324337959287,0.2653261124982834,-0.8727358745613099
15,15,1,0.99993825,-6.400299559822968,4.446445226303247,556.1913047890185,-0.3423133338791688,0.5781677924232611,0.35628748204517363,0.26101994009399415,-0.8773173904685974
16,16,1,0.9999205,-8.93283082300609,6.449286361771125,564.9599194864213,-0.3582736589839289,0.5821131927478195,0.36617674198150635,0.25492826755428316,-0.8761796896781922
17,17,1,0.99985874,-6.0053743381927704,12.145201037980804,579.3428305636834,-0.3693852630147337,0.5351262903460323,0.3610648058986664,0.22090723175296784,-0.8821939102592469
18,18,1,0.9998907,-0.12514629324655382,19.796674812770725,577.0443273128566,-0.37227240372467807,0.4915509403695232,0.3573429422082901,0.1930618621608734,-0.8909657956886292
19,19,1,0.9999088,4.947357533136822,29.01550570813343,578.6788847674052,-0.34575690125248615,0.4533372905802245,0.3339823743505478,0.1652886962518692,-0.9080325312080384
20,20,1,0.9999472,7.498588620388456,34.6855603498865,590.0379730601142,-0.33073592616193415,0.19388684151637434,0.30954982784652707,0.04627002553377151,-0.9245840352401733
21,21,1,0.9999175,8.629150800080621,33.61378060403192,617.4826457716973,-0.3221498969043038,0.024214940873989812,0.28508776517601014,-0.020713396736383435,-0.9304724409179688
22,22,1,0.99974114,7.251209058370036,29.32871927106412,641.1332235357953,-0.3593640306320646,-0.06507071599289423,0.2990105615940094,-0.04812643798434735,-0.9313316650772094
23,23,1,0.999401,7.021259404807732,25.17554695176589,649.3843969300805,-0.39744180114432154,-0.14201016854170614,0.3172411248512268,-0.07056487170159817,-0.9288506209278107
