,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9978789,313.62946864483393,-17.490063971882112,636.0969992134642,0.30253983708592513,-0.06545502283746317,-0.009579566791534433,0.0432313051147461,-0.775797844121933
1,1,1,0.99393153,313.01195998015896,-16.61039916242302,632.2796666718602,0.11699081565597581,0.03520872519784002,0.12866842554473876,0.09476346910943985,-0.8835990194625855
2,2,1,0.99525225,313.1088728682136,-16.849748419669954,633.1664472393269,0.1231513163069286,0.09025249883083694,0.12189539805412292,0.11670880483894348,-0.8708017882347108
3,3,1,0.99584913,311.7612528744589,-16.987769790636268,634.3173904909391,0.07207540982387939,0.15833384394318112,0.16364292712020873,0.14825581635665894,-0.8778224281463622
4,4,1,0.9963218,302.28365188071257,-18.114676102585268,622.9382643755688,0.06551057598909227,0.08120300327714265,0.18528119462013243,0.11900624573726654,-0.8784704302349091
5,5,1,0.9988285,290.23309585809903,-20.991882092653572,619.6588909605864,0.0480402437265524,0.1862758799981621,0.21826991844558716,0.17071646532306672,-0.8765082022838593
6,6,1,0.99797887,284.47664288970594,-22.152836662883516,618.9604685629853,-0.023795809596955465,0.25902252003795,0.28665645376968385,0.2086868151222229,-0.8806609810752868
7,7,1,0.9972861,278.67913969656826,-23.4233274793408,626.3819036297501,0.03585852380624221,0.3013092872847263,0.24637803194541932,0.22692128617191315,-0.8852821708526611
8,8,1,0.9971308,275.5554927834257,-23.907130515006042,630.0929105297228,0.09940905599829551,0.28707674624535584,0.2009307122718811,0.22009682163848876,-0.8939724648017884
9,9,1,0.99770206,269.89715488058425,-23.533385396668525,628.7894205339554,0.15595146198972554,0.25058026572534536,0.16627745188236237,0.2038264658153534,-0.903530648935318
10,10,1,0.9958817,269.51587605900824,-23.37418193606747,639.8920564932588,0.12017544164783878,0.26161496006206175,0.1945143579158783,0.20843424312591552,-0.9148276524009704
11,11,1,0.99635124,267.11790877534423,-22.972991953220383,642.4669835819566,0.11189978717181057,0.23721179754815955,0.20510691070613862,0.197405636835289,-0.9213905026512146
12,12,1,0.99663407,265.92278972516897,-22.725551678287573,641.8144735166354,0.14235616816577285,0.26458328819776933,0.18357531429821014,0.2098100215993881,-0.9246815395946503
13,13,1,0.99614316,264.5559292650995,-22.352412335214535,640.5542780666801,0.12228346127393389,0.273454942276013,0.20233056582336426,0.21437862857627868,-0.9247337494678498
14,14,1,0.99732226,264.25243972354565,-22.564850624396495,641.3384473085335,0.11104895504488607,0.2897722864327483,0.21164512239933014,0.2222250379196167,-0.9241558722038269
15,15,1,0.9977283,264.66018197334216,-22.17808479465133,643.3430955059762,0.09076514097012225,0.2793006373603909,0.22627738354701996,0.21629715633773805,-0.9229158033561706
16,16,1,0.9976255,266.0651827819594,-22.38949286820539,646.9193882637732,0.077455283714665,0.29132430959488337,0.23340177756004332,0.22103563928928377,-0.9218675599651336
17,17,1,0.9974009,264.88893523066037,-22.733141236432616,644.0453206811577,0.08342959053661107,0.26676867354192896,0.23131955071105958,0.21118283347549438,-0.9225231321048737
18,18,1,0.99817765,265.7723322414017,-22.23668567286097,645.647464680468,0.08919788776255341,0.2760531693005866,0.22493129409923554,0.2140718509584427,-0.9227436997146606
19,19,1,0.9980439,264.05063263621844,-22.009476868991538,641.4449778224607,0.10078036702742024,0.31181152943081714,0.22003781230506897,0.23151122366371155,-0.9223123680038452
20,20,1,0.9976521,265.71184659012044,-22.162881917583533,645.4536944920034,0.07066496370374457,0.3104869125165665,0.24000810896015168,0.23013576120204926,-0.9210848120765687
21,21,1,0.9977192,267.47570293411866,-22.77722202404821,652.198539328631,0.04646742043982589,0.3004168738075111,0.25353490510463716,0.2242614421058655,-0.9198514047374725
22,22,1,0.9979102,265.636754993784,-22.40766711796609,649.5141334100308,0.044156273062879746,0.31576130807385044,0.25930891349983215,0.23169270208358764,-0.919235514678955
23,23,1,0.9967738,263.2857626932701,-24.1955590338592,647.5882203008441,0.11779079597322437,0.2940173324220773,0.20601309059886933,0.2246666319787979,-0.9260778806266785
24,24,1,0.9983846,263.91453383408435,-25.92770819753758,653.5975005872707,0.0527459601834485,0.29642926410516074,0.253657121055603,0.2268322544248581,-0.921464390712738
25,25,1,0.9979399,259.641017784123,-27.621906354893753,648.413258139321,0.09887963981602982,0.30134328354908213,0.22623585573768615,0.23319749269294737,-0.9250591612968444
26,26,1,0.99824727,255.74267011337102,-27.421911500160125,645.720337829211,0.15069470467657534,0.31750419023236115,0.19175509330940246,0.24033183430194854,-0.9262010172252655
27,27,1,0.99820554,255.12677097552964,-27.757722969664343,648.2770006331369,0.15107644230079179,0.3804882882733646,0.1911926799905777,0.26824288903045657,-0.9219761125469208
28,28,1,0.9981723,251.28540815451356,-26.172232934475932,648.4617592152506,0.21016504045818657,0.38917428339320265,0.1493142621263504,0.2679699982042313,-0.921316218618393
29,29,1,0.99774987,242.55572111618167,-24.153231287575423,652.3255342436139,0.27369113950432666,0.4267618658111318,0.11005768371486664,0.2773792646522522,-0.9157124799785614
30,30,1,0.9973236,231.07504085453124,-21.469978489266243,647.6498031250765,0.32499635929282433,0.472255369414178,0.08628909969043731,0.2933802123374939,-0.9090639484100342
31,31,1,0.9957312,213.10575353532354,-16.6609514330467,642.3524727055508,0.3687052922684715,0.46734501592976624,0.07954752147197723,0.2865335466814041,-0.9137678026695251
32,32,1,0.999308,188.0892576531938,-11.345826724515666,630.073196719783,0.4057215079713799,0.6249624121532079,0.08809951966953278,0.3584987189273834,-0.9065062021045684
33,33,1,0.9974184,170.73076179770268,-6.687766041598894,623.3478902316762,0.4509690797451231,0.6228586965352906,0.0797682460258484,0.358200576048851,-0.9204414575500488
34,34,1,0.99848676,137.98142413673966,-1.6633655333413084,647.2619438205211,0.48279952329189985,0.7025271192957012,0.10071247926402092,0.37417616166591644,-0.9196086868362428
35,35,1,0.98829544,65.61166374460414,11.702758798612022,648.9055050236001,0.9714310192189873,0.5988860524995056,-0.1858903230509758,0.2915570211601257,-0.9338835827770233
36,36,1,0.99765307,6.031661189544697,21.548840079740213,625.3545172094081,1.1909230722314876,0.37582076354293115,-0.27341083354997636,0.17409213701763154,-0.9411711891918182
37,37,1,0.99768734,-43.12329613920975,30.539300120592372,631.6299185144038,1.2980048915527016,0.32133736757944414,-0.2800649744939804,0.13091071033763885,-0.9453886442298889
38,38,1,0.9973279,-77.80933576696668,37.23724350702504,628.7371309733095,1.3685903571120763,-0.01039278223795583,-0.25993696653060916,-0.02719965487289429,-0.9131190437755585
39,39,1,0.9952057,-93.49481250281104,40.452159624539654,629.880350135258,1.5129378031040897,-0.22327958923275068,-0.3195565510799408,-0.11470083908861875,-0.8739363207721711
40,40,1,0.9900698,-123.42380345370687,36.281126933633026,632.5721841791508,1.6446225969887764,-0.3014660903741816,-0.3571095214450836,-0.1364500421191389,-0.8535318002986908
41,41,1,0.94962305,-159.72358803212617,15.63593069894904,637.2632392421964,1.6857911985600298,-0.2311544005882354,-0.3345600150501251,-0.08343057502943277,-0.8413632548694611
42,42,1,0.97490746,-183.89566777855734,-17.346419047827244,652.1186413978131,1.6679379464163238,-0.3169811227222081,-0.2714834736042023,-0.06805789276866615,-0.8093649979343414
43,43,1,0.9183952,-218.06287603667488,-73.72617540471622,732.0256761734114,1.9528622405732212,-0.5199674938955015,-0.3431502349433899,-0.06418531976047158,-0.7820832358226777
44,44,1,0.90171534,-283.97835903881827,-136.84823387252797,945.4559969385806,2.531615263743631,-0.48090943764088434,-0.44817181728134153,0.001093379862451553,-0.7694599110469817
45,45,1,0.9589842,-290.2172556995337,-202.18084400708065,941.2196502790529,2.4970725097217175,-0.49284416561665656,-0.43233815825805666,0.0490956195558548,-0.7718545149230958
46,46,1,0.91029847,-330.56423237487184,-254.2468845243781,989.4130644422598,2.2759384969825076,-1.2194048677118723,-0.265480700969696,-0.06157300888681412,-0.7365102037029266
47,47,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
48,48,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
49,49,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
50,50,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
51,51,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
52,52,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
53,53,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
54,54,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
55,55,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
56,56,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
57,57,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
58,58,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
59,59,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
60,60,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
61,61,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
62,62,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
63,63,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
64,64,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
65,65,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
66,66,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
67,67,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
68,68,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
69,69,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
70,70,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
71,71,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
72,72,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
73,73,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
74,74,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
75,75,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
76,76,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
77,77,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
78,78,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
