,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9984933,-225.96837979551643,84.56877911365291,607.3842565664055,-0.45887343399244385,0.5926629935218861,0.6248783801612854,0.13021606917362213,-0.7287586494922638
1,1,1,0.9937283,-218.09879474677652,82.25317344047326,604.9093102572119,-0.4700612517809082,0.6919126758218969,0.6289377668476105,0.17019046008033753,-0.731300315317154
2,2,1,0.9938148,-206.02008563340942,79.95023647705536,603.3378558395962,-0.4068041401110569,0.5640847295950127,0.6013565129776002,0.13403833378307342,-0.7713862381134033
3,3,1,0.99780816,-186.4024908378524,79.04608140798828,625.6836653887718,-0.3139255590615806,0.5935127402617711,0.5275765291919708,0.15248807574176787,-0.8294278666858673
4,4,1,0.99842227,-165.67390392352488,77.02846493554746,622.1577582375224,-0.18906269443687787,0.44168455187290534,0.43754730539131165,0.10393434116401673,-0.8884372667655944
5,5,1,0.9965082,-163.34610280654434,81.07450032391439,653.5975232712548,0.11413605751012172,0.3264573163246714,0.2068870806837082,0.05645219401550293,-0.9675055656147002
6,6,1,0.9993831,-155.05894472712114,79.12799253124633,640.7888984601357,0.2879820338665691,0.3083964823748925,0.06319393152608871,0.05633799292736054,-0.9853360772380828
7,7,1,0.9989229,-153.0354788299254,78.9611597701578,650.6975463654281,0.379563891004649,0.3072018262567719,-0.011455995181059837,0.05682484597644806,-0.9872021013450623
8,8,1,0.99933785,-150.1827541299846,78.53173032005628,665.6094285075719,0.4183707358521671,0.34515814756145946,-0.04388884325943887,0.07267985765371322,-0.9862350083789826
9,9,1,0.9997112,-142.831177496575,77.77888751623463,660.6182644610664,0.43684760829944175,0.4309754935900091,-0.06694845785346032,0.1097995259256363,-0.9782566205062866
10,10,1,0.9996376,-139.63869011957397,79.24021743502031,669.7656789164854,0.4085410979245378,0.817857140816222,-0.04466527909573317,0.26121474222373964,-0.9604446267147064
11,11,1,0.99935263,-136.22735604172928,79.5043387302998,668.3016171920679,0.42775765504137075,0.8847670192570888,-0.061837027742159364,0.28504335926151275,-0.948591517490387
12,12,1,0.99936384,-132.49530092073877,79.31712782606773,660.6630125095783,0.3820585100780823,0.9190871835180167,-0.03377860684719086,0.29977988845539094,-0.940235622095108
13,13,1,0.9994041,-132.9812406398418,79.77818698686065,665.8455240403576,0.3705570334676486,0.9486172599891929,-0.0242277313328743,0.30741731888103485,-0.9359545327053069
14,14,1,0.9995982,-135.97683177205525,81.5670729428233,661.3746258509013,0.38534578195195573,0.9328398652575257,-0.03127892418003082,0.30189005375003813,-0.939932853521347
15,15,1,0.9996314,-137.82401773790943,81.85933609366326,649.2652695566899,0.39711811792527235,0.9214183343258808,-0.038103210517072675,0.30257079269218445,-0.9414243599567413
16,16,1,0.9996878,-145.10928136551956,83.41412218384231,669.0667562680597,0.4010316836390333,0.9658704810088269,-0.029692650876855853,0.3098874866809845,-0.9418099290294647
17,17,1,0.9995053,-154.35630798382684,85.57039110000638,684.0368329501099,0.45331741194247044,1.0190215491756107,-0.05274744889476299,0.32026432254981996,-0.9389807987117768
18,18,1,0.9993698,-156.80509171962467,84.98483343215595,668.764267495184,0.5092985193485694,1.0562600805694486,-0.08880435590910911,0.3390508151445389,-0.9298482863464356
19,19,1,0.99963045,-163.47638359435757,84.90843999318481,666.4730785878277,0.5198884316589611,1.0351447110601255,-0.08792077908527851,0.3317614498758316,-0.929440607416153
20,20,1,0.9996586,-167.29800246317274,85.20784558659922,666.142856874886,0.49253249233783475,1.025597252393444,-0.0640644214169383,0.32838511359882355,-0.9307946099796296
21,21,1,0.9996735,-168.86275086963556,84.88623592062594,664.2958055200429,0.4694892177231985,1.0237509721788138,-0.045971375469624993,0.3289500793581009,-0.9305274377689361
22,22,1,0.99948585,-170.94916506881188,85.30232952544576,661.6955129351219,0.47575730143661776,1.0317441456668495,-0.04763734125798941,0.3320868456754684,-0.9286672924308776
23,23,1,0.9994634,-173.0766914408472,85.59286907973409,669.1192426157494,0.48211011571162127,1.0624541001603092,-0.04843029868251085,0.33983210783100126,-0.9275877794628143
24,24,1,0.9994086,-171.55512388067294,85.00574136169261,664.0505746946568,0.4683283664991535,1.0046239831169332,-0.04193482489534542,0.32224128432941435,-0.9330929693889618
25,25,1,0.9996283,-171.61965558837915,85.8496820473435,659.2313650540378,0.4876245124522466,1.0162386979991078,-0.05566497184132337,0.3274834863986969,-0.9319748506832123
26,26,1,0.9996706,-172.42559617161794,86.17691025091493,661.0313743369203,0.5091515556027335,1.0643922794917409,-0.0688314309194088,0.34354152256202697,-0.9274986938648224
27,27,1,0.99965644,-171.85857760705855,86.15666102073585,658.8590099239498,0.524366199978652,1.059813672864484,-0.08040318979215622,0.34216750620365144,-0.9259756422195435
28,28,1,0.99973625,-173.7750886820401,87.64813756080957,665.8930214079965,0.5051144082952461,1.0786331159802842,-0.06355414318292141,0.34441091901302334,-0.9262602165260315
29,29,1,0.9996855,-172.2374407884554,86.89886117766726,661.815514582501,0.518968282499949,1.0538610198027663,-0.07589788244965076,0.3376206345319748,-0.9264289843235016
30,30,1,0.99969244,-175.033440211065,88.08751729301885,671.432422154555,0.5445655771644656,1.1104754174020595,-0.0878655544090271,0.35149402250766754,-0.9215604174251557
31,31,1,0.99967456,-173.4465300209305,88.49030186387499,669.7236926869394,0.5195761000072633,1.0534940284806722,-0.0741944616149664,0.3329306253051758,-0.92993120388031
32,32,1,0.99970156,-174.34319821713493,88.82317629292231,673.6334023522949,0.5327201535279964,1.0265402231460405,-0.0824588538300991,0.3220884289674759,-0.9354949852905273
33,33,1,0.9996531,-174.7981469508078,88.95461597158133,675.3346914788297,0.5202983373265052,0.973580219351281,-0.07437385631620884,0.3037033557796478,-0.9452260382919311
34,34,1,0.9995982,-171.62408618256836,87.66627806923952,674.1798400946785,0.4212832838049471,0.6688898918032958,-0.012251973524361848,0.19029731958084106,-0.971093649471283
35,35,1,0.9996006,-172.0885852518983,87.73157671282466,674.2572746165845,0.4190550035339937,0.5704274636880261,-0.011111346532464027,0.15106458021266939,-0.977774595457077
36,36,1,0.99960166,-169.32921427805024,86.04804493018423,670.2036860657491,0.41755587766785984,0.49773391842945436,-0.014672775079625845,0.12446300813236237,-0.9796951658153534
37,37,1,0.99959224,-168.20494487224855,84.81955625356152,664.0029302828901,0.40962151935261193,0.4905191025017481,-0.010503547145652771,0.1240175822309494,-0.9784745391902924
38,38,1,0.9995647,-165.91439315021557,84.4888868295409,657.3128890552161,0.4092879917740459,0.7189127277868168,-0.01098491156348586,0.2201014762468338,-0.9708207685089112
39,39,1,0.9995561,-169.42754608638646,85.62325382951046,668.327001561286,0.4067320266922086,0.7929420327798088,-0.0033004287612199788,0.2439085725917816,-0.964262891992569
40,40,1,0.9995579,-167.28300096372848,84.36555307272648,659.5718974236348,0.4111583954153757,0.8023294034740504,-0.0094351902533561,0.25146115830135346,-0.9599615374755859
41,41,1,0.9994873,-168.74181618833884,84.94030623700667,664.1815704632605,0.41549506226373534,0.8256371152134576,-0.010279415289875865,0.25774799851799013,-0.956912265871048
42,42,1,0.9994497,-169.09757341045005,85.55629544386828,668.2455407277058,0.4200815565122046,0.8642789779212857,-0.01263570508531332,0.2705753851594925,-0.9550633991127014
43,43,1,0.99951136,-166.032245962458,84.90195201702296,668.9578675683329,0.3752413461415652,0.8272391828925304,0.015413096014249325,0.25691280574417114,-0.9577974808387757
44,44,1,0.9995689,-163.43075742718224,84.68229755778263,677.8199716186833,0.39994595513720277,0.8526769070539767,-0.005747921915507315,0.2640195405521393,-0.9569740405654907
