,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9984132,-47.12119525465051,-2.7592049907913605,712.6198953009857,-0.039721979472712075,1.5436123619927717,0.15411537352981566,0.5145366986198425,-0.7931366691665649
1,1,1,0.9993362,-37.70100608759726,-4.142215566581996,706.4488359985385,-0.09495646406967852,1.175640094962764,0.18131027241287231,0.42345745506286625,-0.8554908412342072
2,2,1,0.99974614,-27.060727275940938,-4.343408059426632,708.070926988846,-0.38328662156029464,1.0040626901605505,0.33488301780700686,0.36063770862960814,-0.8600661725368499
3,3,1,0.9998367,-8.60661396596793,-5.894931237381532,707.220631788246,-0.5431768763831349,0.8822928818709498,0.40132429884243015,0.3165705479192734,-0.8564098328666687
4,4,1,0.99975485,3.9709055391669033,-7.063378803775586,704.5826575224959,-0.5665099318495781,0.8670216284847784,0.40098343401908876,0.3141653883457184,-0.8578906757354736
5,5,1,0.99976057,11.830499142072766,-6.672633641189479,696.0826571451336,-0.5354537927242969,0.8506574789298684,0.37941182231998444,0.31420770073699955,-0.8640383453559876
6,6,1,0.99978787,16.118394752531604,-4.041568614654111,696.0903928877852,-0.4835886351361171,0.906707756181748,0.3454904098186493,0.3329360898351669,-0.867108975364685
7,7,1,0.999734,15.618988461657423,1.2748514925907983,694.429090572863,-0.4666965027754539,1.0103827487799877,0.33658333383846284,0.3618863608398437,-0.8584953278656006
8,8,1,0.9996201,15.108805784527533,7.0224978489222165,698.9942368656225,-0.4903249408929882,0.9922563650930741,0.3499628259830475,0.34649366699218753,-0.8618047719135284
9,9,1,0.99971825,12.329917193863707,7.043301198586126,695.6685081085774,-0.5147429783598528,1.0083123009360304,0.36809709703063964,0.35144651242637637,-0.855623721748352
10,10,1,0.9997143,9.319748710155935,1.995778825979232,702.5245268817768,-0.5355015356198358,1.031907028954753,0.3789998168849945,0.36047522088623046,-0.8501491796073913
11,11,1,0.9998299,5.760464668791491,-2.0141274534486464,700.3594347544253,-0.3307669608967993,0.9722955303386142,0.2727889167098999,0.3618667391881943,-0.8878594636497498
12,12,1,0.9998292,0.36656669300633027,-3.997586439076745,706.2069262482328,-0.19123201819775057,0.9363840164526921,0.1964797431178093,0.3573745791845322,-0.9090935606594086
13,13,1,0.99981993,-4.79366189645459,-4.493089750017572,706.7376656973638,0.1285486530024844,0.9574954518597661,0.007736878924179076,0.3740297748565674,-0.9236815698699952
14,14,1,0.99983,-11.752100328880465,-5.321554389960407,694.9215383183358,0.5504476481934625,0.7961427320903348,-0.23998062668323517,0.31968443906593325,-0.9130937997760773
15,15,1,0.9997392,-16.864109214720184,-7.2313861705182445,702.5234654180558,0.7073615168102978,0.7293510974944544,-0.31632469749069214,0.29026046859550475,-0.8962226516990661
16,16,1,0.9997609,-20.106090060740343,-9.03278870143498,705.2835224172853,0.8515304586152033,0.6548371876017232,-0.3822513386096954,0.26010308847522734,-0.8747028487014771
17,17,1,0.99972993,-21.24978164199816,-10.693681278672676,709.5073385743646,0.9111455155020793,0.6542793380519448,-0.40463488844680784,0.2568330128631592,-0.8608377646331787
18,18,1,0.99972814,-20.986960497611076,-11.152559712546404,706.9467316523422,0.9173464433345383,0.6802328076539713,-0.40699092120170594,0.26496238027763364,-0.8540616785316467
19,19,1,0.9997453,-20.825388949245788,-10.428783251482146,706.9290446688154,0.9398963752945505,0.7184884592421963,-0.4167452600879669,0.2749472598657608,-0.8474577346019745
20,20,1,0.99973685,-20.483659795297587,-9.166707377983206,705.7277492507372,0.9156582785400889,0.7313614195322046,-0.4068878743839264,0.2791584735479355,-0.8510044421806335
21,21,1,0.9997185,-18.43398710908101,-8.383832339621348,697.7381296016183,0.8640832327767797,0.684584254249297,-0.3906803086128235,0.26889253684806824,-0.8631655012760162
22,22,1,0.99972004,-17.533013832527505,-7.5647684104282105,691.70381395477,0.8400681876568773,0.6815463170276033,-0.3842223409442902,0.27063715056705473,-0.8686514763946533
23,23,1,0.9997414,-17.739691297823843,-8.062027281937421,695.2144586674117,0.8342644492087502,0.6152719027334622,-0.3821822638130188,0.2499698245458603,-0.8789795707817077
24,24,1,0.99972016,-16.94177750937462,-9.914641520178852,691.8975867446919,0.8517411036065068,0.5389565819274326,-0.39578494740009307,0.22853854903650284,-0.8842779639720917
25,25,1,0.9997303,-16.955245544558966,-10.475209237762815,694.4606359353394,0.8122088660086619,0.4591866343489345,-0.3769315124435425,0.2037876193342209,-0.8987555197029113
26,26,1,0.99966526,-16.183138349315723,-5.235334978274918,696.0146477645256,0.7657305614601355,0.4526356980119414,-0.3549298991689682,0.1963075463209152,-0.9097972708644867
27,27,1,0.9996767,-14.854175733612891,0.8568285221552779,686.6007314968584,0.621847851894173,0.47324836494885547,-0.2852209025115967,0.202131633374691,-0.9352174662361146
28,28,1,0.99984694,-12.28281677606843,3.337932831725967,692.4518786201161,0.4355463803089041,0.44474416067298705,-0.1793467294011116,0.19015756512403487,-0.964703032037735
29,29,1,0.99985063,-5.62251286996015,1.4641601646968379,690.6348344698013,0.2436089318671507,0.5661415990739528,-0.06777776870863139,0.23725303464841843,-0.9651906362838745
30,30,1,0.9997758,3.4752087804746097,-2.1101886244718053,687.963005645452,-0.16902003647691977,0.8302501156822294,0.18340913579463958,0.32751408059072495,-0.9196442962684631
31,31,1,0.99987996,13.064600885361067,-3.7598674520251856,686.4890039680043,-0.36971901879620256,0.8778450151254527,0.2924664689397812,0.33764902530002594,-0.8938245202560424
32,32,1,0.9998079,18.980645422211182,-2.410072762810595,684.44724188404,-0.3702542542065262,0.835995472490623,0.2852544244327545,0.3216602758016586,-0.8961556427230835
33,33,1,0.9997905,21.83969686286822,-1.3171555836404991,684.477095042322,-0.39182862759892034,0.897296544440842,0.2921303387441635,0.3381876034517288,-0.88213367045784
