1,1,0.994125,-131.144,12.3117,679.855,-0.453427,-0.349409,0.51629,-0.127942,-0.846803
2,1,0.99167,-124.608,13.4677,660.77,-0.392346,-0.413996,0.485128,-0.158665,-0.859928
3,1,0.988914,-123.082,15.4531,674.488,-0.319289,-0.305719,0.437503,-0.11885,-0.891328
4,1,0.989774,-122.262,15.0024,693.335,-0.388929,-0.319287,0.466674,-0.120052,-0.876244
5,1,0.970918,-116.335,12.9722,690.383,-0.385629,-0.364125,0.459237,-0.135219,-0.877962
6,1,0.987675,-108.878,14.0786,687.529,-0.404602,-0.252716,0.467022,-0.0951562,-0.879111
7,1,0.968384,-102.333,16.1532,690.54,-0.422283,-0.27141,0.468234,-0.104767,-0.877371
8,1,0.955192,-95.737,18.7285,694.667,-0.388322,-0.379031,0.436699,-0.148926,-0.887195
9,1,0.985907,-90.365,21.1397,708.682,-0.427398,-0.461537,0.443476,-0.179292,-0.87817
10,1,0.982356,-82.619,20.6994,700.968,-0.356761,-0.348954,0.401964,-0.14054,-0.904806
11,1,0.992225,-74.6674,21.2591,688.848,-0.357929,-0.327003,0.400349,-0.135375,-0.906308
12,1,0.993689,-65.1766,23.9998,661.55,-0.392054,-0.347029,0.42353,-0.151695,-0.893091
13,1,0.991406,-55.4221,27.6769,633.847,-0.363187,-0.360187,0.407374,-0.168939,-0.8975
14,1,0.981711,-45.2751,29.9647,605.745,-0.366583,-0.298805,0.414564,-0.15298,-0.89707
15,1,0.993489,-36.2037,29.483,592.665,-0.375962,-0.278655,0.417934,-0.146726,-0.896551
16,1,0.98514,-27.5645,25.8315,560.905,-0.390522,-0.324561,0.434399,-0.169423,-0.884643
17,1,0.993741,-22.8557,20.3321,560.434,-0.37168,-0.266484,0.417823,-0.134848,-0.898465
18,1,0.997586,-19.0328,17.5364,549.877,-0.349721,-0.317686,0.400696,-0.1578,-0.90252
19,1,0.993723,-21.0139,21.9285,562.087,-0.36993,-0.345908,0.409691,-0.174325,-0.895413
20,1,0.994166,-28.4611,35.6661,568.269,-0.473829,-0.258559,0.489658,-0.150178,-0.858884
21,1,0.995719,-43.8719,46.0355,618.212,-0.448708,-0.334081,0.456629,-0.185648,-0.870072
22,1,0.985617,-61.661,38.8908,678.632,-0.465138,-0.373588,0.452358,-0.176449,-0.874207
23,1,0.994058,-80.4782,29.2209,726.881,-0.485608,-0.3499,0.460013,-0.145252,-0.875951
24,1,0.970381,-100.729,25.8185,779.196,-0.509582,-0.326767,0.467075,-0.124253,-0.875444
25,1,0.994946,-117.911,26.7236,811.578,-0.819003,0.118847,0.604336,0.018755,-0.796509
26,1,0.995375,-133.998,29.5351,839.912,-0.670692,1.37805,0.51211,0.371068,-0.77463
27,1,0.999531,-146.502,33.5145,848.573,-0.26685,1.47206,0.337335,0.419576,-0.84271
28,1,0.999431,-156.476,38.0891,845.753,-0.159703,1.54965,0.292117,0.44124,-0.848513
29,1,0.999603,-171.1,42.1977,879.03,0.0466966,1.69454,0.191503,0.467559,-0.862969
30,1,0.999163,-175.65,42.5345,877.523,0.00114547,1.76018,0.217392,0.480128,-0.849834
31,1,0.999471,-172.663,38.8897,841.439,-0.280651,1.65892,0.361945,0.456804,-0.812604
32,1,0.998885,-164.58,33.4359,805.433,-0.676985,1.03169,0.565511,0.281868,-0.775079
33,1,0.993531,-157.087,29.7396,773.195,-1.03057,-0.282404,0.707144,-0.101628,-0.699727
34,1,0.993734,-152.112,29.3778,763.398,-0.73571,-0.305392,0.613242,-0.115265,-0.78144
35,1,0.993539,-136.094,31.3738,702.497,-0.593604,-0.416817,0.571401,-0.166512,-0.803601
36,1,0.990735,-128.61,34.7295,690.945,-0.631484,-0.361749,0.590281,-0.152753,-0.792613
37,1,0.986991,-124.304,40.8061,702.761,-0.582346,-0.36026,0.557964,-0.159524,-0.814388
38,1,0.977199,-113.226,43.9601,682.916,-0.553558,-0.416415,0.543155,-0.188389,-0.818225
39,1,0.994756,-107.997,47.239,679.278,-0.496046,-0.304864,0.515841,-0.155491,-0.842455
40,1,0.996078,-96.8869,46.2421,652.042,-0.571309,-0.388962,0.555754,-0.188455,-0.809705
41,1,0.997446,-93.3247,46.7069,652.945,-0.488743,-0.287081,0.51352,-0.154267,-0.844097
42,1,0.9954,-93.2219,41.7559,659.201,-0.543756,-0.302706,0.538774,-0.151288,-0.828755
43,1,0.995688,-90.5966,31.2956,661.586,-0.514269,-0.307482,0.520507,-0.140708,-0.842184
44,1,0.978541,-90.7128,18.2375,669.422,-0.618152,-0.235507,0.571666,-0.0945358,-0.815022
45,1,0.989867,-86.8037,5.34176,674.671,-0.611057,-0.310019,0.560804,-0.106003,-0.821135
46,1,0.98706,-86.0402,-0.438895,695.338,-0.686853,-0.285281,0.584747,-0.0871556,-0.80652
47,1,0.988611,-81.0498,6.11107,706.756,-0.734075,-0.2528,0.595627,-0.0822839,-0.799036
48,1,0.969197,-75.4069,21.3881,724.319,-0.715038,-0.302995,0.571214,-0.115973,-0.812567
49,1,0.98325,-68.6571,38.0334,728.021,-0.286241,-0.147818,0.335207,-0.0834335,-0.938443
50,1,0.980108,-65.8458,37.9258,732.089,0.0787915,0.168961,0.0861599,0.0461346,-0.995213
51,1,0.989828,-65.6816,27.5684,734.251,0.321658,0.265161,-0.0831502,0.100004,-0.991507
52,1,0.990547,-66.961,14.0729,750.779,0.348089,0.365008,-0.0958132,0.151705,-0.983771
53,1,0.994561,-67.8246,8.49905,751.902,0.314496,0.559538,-0.0694366,0.228168,-0.971143
54,1,0.995293,-60.6834,-6.12262,736.489,-0.10617,0.496118,0.205979,0.221695,-0.953113
55,1,0.994126,-56.6904,-11.4734,732.548,-0.812515,0.152887,0.599375,0.0751501,-0.796933
56,1,0.974879,-49.0897,-8.87367,703.975,-0.787159,-0.140945,0.598571,-0.0272055,-0.800608
57,1,0.981639,-42.0809,1.27267,683.423,-0.75479,-0.19802,0.589347,-0.0606072,-0.805603
58,1,0.985628,-36.4792,15.8141,667.628,-0.654206,-0.310268,0.541495,-0.123032,-0.831653
59,1,0.996226,-30.4676,33.6419,654.508,-0.553451,-0.038256,0.494477,-0.0425655,-0.868148
60,1,0.98686,-29.3169,50.3217,685.648,-0.633302,-0.179848,0.515349,-0.115896,-0.849107
