,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.98210835,-205.41640709804958,-29.916594217411816,648.2997082960838,3.369800103883439,1.173131177478872,-0.8482990860939026,0.2695869207382202,-0.45575377345085144
1,1,1,0.9947014,-216.10715015946644,-27.15581953664127,699.5673894076549,2.226037770563107,1.348451173779987,-0.667324960231781,0.3900734484195709,-0.6344447731971741
2,2,1,0.99700373,-207.87818120798204,-27.49262454449642,681.169079217257,2.220127468168184,1.3486198359399435,-0.6770203113555908,0.393098920583725,-0.622187077999115
3,3,1,0.9995727,-202.9662125711127,-30.116102066606402,699.0116892273774,2.235257330909912,1.4350638626899732,-0.6710260510444641,0.4065946936607361,-0.620003879070282
4,4,1,0.9995247,-195.0290221297021,-34.012833134984426,705.3604834585126,2.164023840010846,1.4743602698055038,-0.6542434096336365,0.42177170515060425,-0.6277533173561096
5,5,1,0.99938226,-185.31559609391982,-38.28680781296388,706.785982062388,2.054199386404843,1.3931495556038473,-0.6366250514984131,0.4168797731399536,-0.6487833857536316
6,6,1,0.9996227,-175.91970114035078,-41.14448399448755,709.7693789142104,1.9214583030560421,1.2842776964093077,-0.6123789548873901,0.4061012268066406,-0.6782874464988708
7,7,1,0.9988495,-166.1744891309429,-44.38023706576299,714.3887448142403,1.8504481198155092,1.2748085665795845,-0.5972228050231934,0.41030779480934143,-0.6891825199127197
8,8,1,0.9991078,-156.6396851278101,-46.28673975502497,717.8305217125913,1.769448892409346,1.3780838020186252,-0.573706865310669,0.4402342736721039,-0.6906911134719849
9,9,1,0.99940026,-146.39660296077994,-47.58106995540131,717.710457267177,1.6555019348559785,1.6727983608574775,-0.530217707157135,0.5146633982658386,-0.6737883687019348
10,10,1,0.9976628,-136.4974781588555,-48.0211694334537,723.7340811600211,1.5536037178012887,2.2849881064472735,-0.4652249217033386,0.6355156302452087,-0.6161863803863525
11,11,1,0.9996567,-125.3979645759793,-46.56582701430168,742.2806767921888,1.4188302150463803,3.1326960531566246,-0.37360626459121704,0.7565186619758606,-0.5367475748062134
12,12,1,0.99924695,-109.41190705675668,-41.344337457337865,745.0511731762604,1.2603043180872389,4.272497894805249,-0.27664297819137573,0.8619515895843506,-0.42486250400543213
13,13,1,0.9995016,-99.41431831948967,-34.93029180616817,758.7206564968623,1.0349724374662213,5.3980179192684385,-0.17754867672920227,0.9231446385383606,-0.34099918603897095
14,14,1,0.99932563,-96.32217460403648,-28.280414252683197,770.8823809965689,0.39174807453605676,5.6411296184274455,0.0028826759662479162,0.9439664483070374,-0.3300289213657379
15,15,1,0.9951391,-97.20418111885613,-21.050542633214494,759.6730920556778,0.12745795308666,4.62367387717049,0.08640795946121216,0.9082727432250977,-0.409358412027359
16,16,1,0.9944641,-98.48443941362348,-3.5048590519375913,790.937336839519,0.0372215742327931,3.5192491562092076,0.1341509073972702,0.818905770778656,-0.5580294728279114
17,17,1,0.9771553,-92.43036222439467,9.361124141197424,761.5008582081717,0.08904577292941226,2.4466571619592954,0.12677152454853058,0.6943906545639038,-0.7083436250686646
18,18,1,0.95931774,-111.59428428283108,24.234067929254238,813.1706418291724,0.06304277842806269,2.2882658447784565,0.15693967044353485,0.6279154419898987,-0.7622940540313721
19,19,1,0.9676563,-110.95538544819819,19.509271238048314,848.878693159471,-0.031904259168355424,2.190879433217089,0.19631356000900269,0.5901522636413574,-0.7830589413642883
20,20,1,0.9816805,-96.73130848610033,8.321833597655143,819.9450331786106,-0.10529414196669597,1.9806274567335727,0.2237158715724945,0.5660985708236694,-0.7934001088142395
21,21,1,0.9910419,-82.52006558596915,-2.480113319430423,787.8694601907397,-0.0062246591169604,1.7528751971545489,0.1688113808631897,0.5465301275253296,-0.8202484846115112
22,22,1,0.9868618,-75.54654237494852,-9.930463528063417,787.6825329271023,-0.07130677738809958,1.6176017597813652,0.19536373019218445,0.517977774143219,-0.8327857255935669
23,23,1,0.9953849,-71.50207350989355,-16.04882016447602,780.4223190517029,-0.03556558372653579,1.591095136521751,0.1736442893743515,0.5224901437759399,-0.8347764611244202
24,24,1,0.9980895,-68.80110259310828,-19.683255962098816,761.3795631961625,-0.011167922043472897,1.6060810010634257,0.16040490567684174,0.5402883291244507,-0.8260501027107239
25,25,1,0.9987804,-71.29903730322091,-22.038892326262353,765.2422596368228,0.06900869319409104,1.5831663206601745,0.1204109713435173,0.5377268195152283,-0.8344765305519104
26,26,1,0.99849546,-80.08765939075549,-24.765250456867182,767.9216362060962,0.23198349076774835,1.5139586233769589,0.04322747886180878,0.5250283479690552,-0.8499863147735596
27,27,1,0.63860756,-87.79316383369984,-17.415661466767205,747.2821780853764,0.61494647448594,1.542508630787769,-0.15340735018253326,0.5312763452529907,-0.8331936597824097
28,28,1,0.5135532,-108.2800197904508,3.842261943055244,823.1396746289726,0.9283349535787117,1.9839822030019254,-0.25568506121635437,0.5629854202270508,-0.7859215140342712
29,29,1,0.75757724,-126.48762770159588,-4.280213013816703,823.2165595203287,1.151199480463419,2.1178898340051653,-0.3238496482372284,0.5810816287994385,-0.746636152267456
30,30,1,0.99251807,-115.10828455755409,-7.982342175413112,737.4333284306318,1.1910044590049944,1.8702352285496133,-0.3830817639827728,0.5644843578338623,-0.7311674356460571
31,31,1,0.9939248,-118.26533262213054,-6.980250513263485,753.3180970274326,1.3153389593909868,2.057890806093402,-0.4135674238204956,0.5826126337051392,-0.6996603012084961
32,32,1,0.99526227,-119.29271490730395,-7.0819741707621615,761.572826258935,1.3264951565411505,2.1381745351796346,-0.41003379225730896,0.5936622023582458,-0.6924142837524414
33,33,1,0.9972583,-117.95033678126596,-9.214701119985191,755.0242607737331,1.286288511178148,2.0949658365261596,-0.4000772535800934,0.5935250520706177,-0.6983310580253601
34,34,1,0.99710673,-119.08916113824648,-11.630181381438865,764.6474674622508,1.1996679551986114,1.9959597904021162,-0.36812686920166016,0.5810455679893494,-0.7258571982383728
35,35,1,0.99920815,-117.2451032587435,-14.470564154506194,778.9767389408644,1.0781244197187771,1.861698681105198,-0.3226424753665924,0.5601974129676819,-0.7629421353340149
36,36,1,0.99905497,-117.51904488048979,-18.740109570305535,796.7727213138356,0.9771434038200537,1.7775159737866213,-0.2777141034603119,0.5453584790229797,-0.7908596992492676
37,37,1,0.9996784,-120.34852248629278,-22.62342777634636,826.1177386777182,0.8921817560464583,1.7488168462015745,-0.2318662703037262,0.5347004532814026,-0.812609076499939
38,38,1,0.9997874,-118.02582643473473,-26.970795810878503,821.3591492689924,0.7828200548070225,1.6054348220040429,-0.1889343112707138,0.513512372970581,-0.8370237946510315
39,39,1,0.99976844,-110.87218581911326,-36.430191848842846,826.4552385430452,0.7390486109428231,1.5069331839768232,-0.17648401856422424,0.49699822068214417,-0.8496153354644775
40,40,1,0.99978703,-102.82057835391042,-39.756010191373015,804.0456922501356,0.7057447308070802,1.4145631605749869,-0.17455458641052246,0.48838862776756287,-0.8549895882606506
41,41,1,0.999783,-98.3473888520125,-38.0770417967039,777.696000385914,0.7210826712627799,1.3665054691781526,-0.19288672506809235,0.48614200949668884,-0.8523266315460205
42,42,1,0.9988218,-101.01343997558267,-40.42404273649826,762.5275612251698,0.777059891395035,1.3776998755403984,-0.2200295478105545,0.4956046938896179,-0.8402160406112671
43,43,1,0.99871874,-103.88935585901145,-40.369437233171794,723.0245465551835,0.8161053951683208,1.3751911618634356,-0.2451811134815216,0.5121141672134399,-0.8231800198554993
44,44,1,0.9990331,-109.75058885447582,-36.79770723447887,689.189283800044,0.8413746596702982,1.442989616860242,-0.2576403319835663,0.5425684452056885,-0.7995255589485168
45,45,1,0.999856,-115.88578110142093,-28.564604679236666,647.9579750713079,0.8458398556909347,1.6384420507276816,-0.25595128536224365,0.6064261794090271,-0.7528189420700073
46,46,1,0.99992836,-122.81888632239657,-17.91083424291428,609.5014700719515,0.8550501595143559,1.9522264872509874,-0.24776645004749298,0.6889260411262512,-0.6811701655387878
47,47,1,0.9999181,-130.12805427417587,-7.451139209947907,587.5531780945864,0.8677254249472716,2.408626220104304,-0.22783510386943817,0.7738086581230164,-0.5910257697105408
48,48,1,0.9999696,-131.61894013355865,-2.1564755472805692,567.7943905907581,0.9077473806795012,2.8512374479408336,-0.22534823417663574,0.8335728049278259,-0.5043556094169617
49,49,1,0.99997115,-131.9938407026329,-1.336059666533212,561.5397608890354,0.9740441324610263,3.183200760895985,-0.23696914315223694,0.8614670038223267,-0.4491327106952667
50,50,1,0.99993324,-128.9190822623847,0.4239448106836032,564.7663373213846,0.9648893263154442,3.5002893734800686,-0.21969924867153168,0.8847182393074036,-0.4111032783985138
51,51,1,0.99986863,-123.13718361914005,1.6627832802755975,576.6097922558761,0.9268385931880708,3.4042010356736063,-0.21339167654514313,0.8756394386291504,-0.43326622247695923
52,52,1,0.9999349,-115.1008738109537,2.0820253576888184,588.14369360625,0.888023074008327,3.231287924798544,-0.2119942456483841,0.859186053276062,-0.46567994356155396
53,53,1,0.99992263,-108.79749082969802,2.588890011866108,605.866479896887,0.8569432582229765,3.38932260860277,-0.19610533118247986,0.8669264316558838,-0.4582371413707733
54,54,1,0.9998956,-104.19463389230832,3.180851417298053,618.7403397079433,0.860091857747454,3.5413308448810317,-0.19394217431545258,0.8728734850883484,-0.447748064994812
55,55,1,0.9998454,-104.3563745018629,4.9238907162067305,636.3279654393838,0.8796347535425525,3.883753898372841,-0.186377614736557,0.8885977864265442,-0.41911500692367554
