1,1,0.992874,-109.106,30.049,612.14,0.401744,-0.118387,-0.0336992,-0.0588066,-0.9977
2,1,0.993872,-108.853,31.6485,627.113,0.255338,0.0817461,0.0708756,0.0173546,-0.997334
3,1,0.995622,-103.426,33.6699,649.199,0.864423,-0.399868,-0.31956,-0.145648,-0.936305
4,1,0.999501,-77.0506,27.7904,624.597,0.491906,0.460905,-0.140472,0.182531,-0.973114
5,1,0.999912,-48.426,24.1241,628.957,-0.214792,0.561171,0.306023,0.208939,-0.928813
6,1,0.999713,-22.6247,19.863,620.766,-0.335559,0.505746,0.350072,0.190831,-0.917079
7,1,0.999651,-4.04526,18.4184,626.517,-0.239421,0.443694,0.260283,0.173405,-0.949833
8,1,0.999615,9.45001,18.4042,616.318,-0.287961,0.270914,0.275244,0.103583,-0.955778
9,1,0.999712,18.0913,18.9115,615.244,-0.0311605,0.33102,0.0832212,0.13701,-0.987068
10,1,0.999431,23.0447,19.3292,610.487,-0.159769,0.360828,0.169655,0.146286,-0.974586
11,1,0.999513,26.1706,20.452,616.219,-0.182668,0.39488,0.179995,0.156872,-0.971078
12,1,0.99946,28.7511,20.5159,611.634,-0.126862,0.390762,0.137201,0.158197,-0.977829
13,1,0.999153,30.7981,21.2684,609.819,-0.0763329,0.368627,0.0973057,0.149615,-0.983945
14,1,0.999155,32.4811,21.6225,606.033,-0.207618,0.295795,0.189829,0.114598,-0.975106
15,1,0.999225,33.6871,21.8974,607.447,-0.241624,0.271457,0.211311,0.102428,-0.972037
16,1,0.999277,34.0625,22.9631,612.54,-0.215225,0.244648,0.190184,0.089525,-0.977658
17,1,0.999292,34.2484,23.2135,613.696,-0.173927,0.23826,0.160195,0.0875337,-0.983196
18,1,0.999185,33.6274,22.0632,607.038,-0.209622,0.17908,0.187385,0.0639519,-0.980203
19,1,0.99913,33.742,21.9713,609.205,-0.136997,0.233003,0.135368,0.088929,-0.986796
20,1,0.999145,33.8425,21.2534,610.404,-0.17833,0.248217,0.164901,0.0951685,-0.981708
21,1,0.999219,34.3744,20.6542,611.127,-0.168403,0.269939,0.157073,0.105558,-0.98193
22,1,0.999085,34.7511,18.9438,613.635,-0.348673,0.50445,0.282991,0.198243,-0.938411
23,1,0.999245,37.053,17.3056,616.131,-0.270121,0.414523,0.224738,0.166962,-0.960009
24,1,0.999155,38.9726,15.1534,612.663,-0.224661,0.334459,0.190279,0.139458,-0.971774
25,1,0.998057,41.0322,12.4231,610.677,-0.15881,0.134629,0.137787,0.0614725,-0.988552
26,1,0.999015,43.483,10.1539,607.429,-0.162126,0.0946009,0.136384,0.0482808,-0.989479
27,1,0.999127,45.8459,8.85969,607.712,-0.142553,-0.0135378,0.116666,0.00501393,-0.993159
28,1,0.999343,47.3115,7.96587,608.02,-0.210219,-0.00171921,0.162963,0.00985157,-0.986583
29,1,0.999385,49.4065,7.3097,608.281,-0.145692,-0.0790718,0.112099,-0.0200684,-0.993494
30,1,0.999332,51.6158,7.97495,605.996,-0.0652258,-0.0675684,0.0509359,-0.0146168,-0.998595
31,1,0.999081,51.9853,8.456,592.978,-0.103685,-0.160521,0.0783796,-0.056076,-0.995345
32,1,0.998896,52.5906,8.68123,595.71,-0.174079,-0.236641,0.126587,-0.0891373,-0.987942
33,1,0.998776,53.7925,9.61119,608.631,-0.0128657,-0.075927,0.00926037,-0.0194575,-0.999768
34,1,0.99863,53.2097,10.9232,614.584,0.0296361,-0.0518109,-0.0201679,-0.0103789,-0.999743
35,1,0.99881,51.2564,12.653,624.293,0.127906,-0.0877796,-0.0858074,-0.0252304,-0.995992
36,1,0.998895,48.9502,13.9662,636.571,-0.0792708,0.0230122,0.0635657,0.0131909,-0.99789
37,1,0.998761,46.3911,15.863,644.393,-0.0635913,0.154971,0.0574483,0.0636945,-0.996315
38,1,0.998224,44.5276,16.9634,650.583,-0.106111,0.310604,0.0907529,0.123095,-0.988237
39,1,0.996223,41.9903,18.0607,647.137,-0.235664,0.291162,0.183291,0.110524,-0.976826
40,1,0.997498,40.3318,19.5134,651.461,-0.260617,0.227412,0.200221,0.0815086,-0.976355
41,1,0.996158,40.4406,19.7233,650.618,-0.203576,0.234533,0.162345,0.0857748,-0.982999
42,1,0.99581,40.6016,19.333,656.552,0.00429204,0.205303,0.0191778,0.0788274,-0.996704
43,1,0.997595,40.2394,17.4213,647.958,-0.120657,0.200191,0.106237,0.0778885,-0.991286
44,1,0.997721,40.4225,16.0868,639.722,-0.161518,0.0860035,0.133827,0.0334983,-0.990438
45,1,0.998037,40.3372,15.8732,643.434,-0.128826,0.0777183,0.110696,0.0310513,-0.993369
46,1,0.998091,40.1451,16.0038,638.306,-0.121205,0.0105123,0.105514,0.00411754,-0.994409
47,1,0.998004,41.5582,17.1029,641.804,-0.114438,0.214966,0.10111,0.0852739,-0.991214
48,1,0.997933,40.911,17.1397,641.47,-0.175444,0.0313418,0.14133,0.00956056,-0.989916
49,1,0.998272,41.3143,17.1674,647.622,-0.110175,0.0972345,0.0960951,0.0371561,-0.994678
50,1,0.99822,41.1253,17.1317,644.963,-0.101643,0.16443,0.0917916,0.0646642,-0.993676
51,1,0.998461,40.7078,17.6826,650.246,-0.14808,0.167707,0.123465,0.063542,-0.990312
52,1,0.998555,40.3655,18.9228,647.45,-0.204562,0.223187,0.163701,0.0827806,-0.983031
53,1,0.998026,40.0921,19.5458,647.024,-0.0462911,0.2271,0.0555492,0.0874107,-0.994622
54,1,0.998366,39.9644,20.405,651.036,-0.152047,0.108989,0.126255,0.0358762,-0.991349
55,1,0.998322,39.6511,20.5765,645.579,-0.198343,0.127073,0.159496,0.0420611,-0.986302
56,1,0.998611,40.2649,21.5618,648.207,-0.0709985,0.200424,0.0719932,0.0729159,-0.994736
57,1,0.99896,40.5602,21.5432,641.671,-0.0859189,0.10544,0.0814246,0.0347331,-0.996074
58,1,0.999057,41.4641,21.9516,634.636,-0.334181,0.172453,0.251659,0.0554343,-0.966227
59,1,0.999006,44.8733,20.9841,620.449,-0.354514,0.0856771,0.263653,0.0220588,-0.964365
60,1,0.999059,49.3322,20.8887,617.97,-0.312581,-0.089728,0.225545,-0.0480658,-0.973046
61,1,0.999211,53.8398,21.0018,606.446,-0.263571,-0.0574767,0.189752,-0.035047,-0.981206
62,1,0.999312,57.7699,21.1088,599.264,-0.219763,-0.231927,0.150241,-0.106841,-0.982859
63,1,0.999802,61.0287,20.385,586.415,-0.108236,-0.294102,0.0655797,-0.131559,-0.989137
64,1,0.999803,63.7934,20.0953,566.289,0.0442919,-0.232288,-0.0517974,-0.105204,-0.993101
65,1,0.999789,65.4532,19.3504,549.213,0.115619,-0.251338,-0.110999,-0.112814,-0.987397
66,1,0.999824,65.8377,19.2644,543.175,0.0778478,-0.208085,-0.0835962,-0.0960474,-0.99186
67,1,0.999805,64.79,20.6582,541.466,0.203048,-0.479299,-0.173993,-0.208092,-0.962509
68,1,0.999696,64.4379,23.4477,545.605,-0.0296571,-0.233231,0.003421,-0.11722,-0.9931
69,1,0.999781,64.115,26.7568,559.07,0.00893263,-0.168628,-0.0253565,-0.0909094,-0.995536
70,1,0.999727,61.408,26.7195,558.838,-0.116019,-0.153662,0.0765473,-0.0874247,-0.993226
71,1,0.999777,59.3004,26.5648,566.521,-0.202783,-0.378274,0.138643,-0.181694,-0.973532
72,1,0.999824,56.1795,27.2644,559.298,-0.191265,-0.308406,0.138789,-0.155855,-0.977981
73,1,0.999754,54.9474,28.3644,559.909,-0.252557,-0.351493,0.184398,-0.175652,-0.967028
74,1,0.999752,55.2424,28.8778,568.569,-0.104999,-0.369697,0.0727958,-0.179786,-0.981009
75,1,0.99963,56.9217,29.1853,588.252,-0.19128,-0.252165,0.132881,-0.129208,-0.982674
76,1,0.999643,57.5328,29.7409,599.488,-0.241896,-0.175892,0.167493,-0.0977666,-0.981014
77,1,0.999717,57.8479,29.2957,604.639,-0.152478,-0.338655,0.0988287,-0.159532,-0.982233
78,1,0.999601,59.9585,29.5718,620.122,-0.272989,-0.37967,0.173836,-0.172979,-0.969464
79,1,0.999645,60.1657,28.2571,624.797,-0.335986,-0.352951,0.214595,-0.160298,-0.963459
80,1,0.999598,59.1927,27.0975,629.855,-0.399564,-0.430098,0.251768,-0.185298,-0.949883
81,1,0.999474,59.2238,25.955,628.737,-0.364003,-0.379949,0.231792,-0.166011,-0.958495
82,1,0.999399,59.9297,25.9631,632.444,-0.281215,-0.305925,0.178634,-0.137589,-0.974248
83,1,0.999426,60.9066,26.0231,638.265,-0.30352,-0.245318,0.192137,-0.114071,-0.974716
84,1,0.999397,60.5301,25.3667,631.241,-0.312342,-0.340163,0.197422,-0.149955,-0.968782
85,1,0.99929,60.563,25.5515,634.038,-0.203833,-0.406261,0.12351,-0.17306,-0.977136
86,1,0.999268,60.9685,24.8607,633.992,-0.339554,-0.377915,0.212307,-0.162609,-0.963579
87,1,0.999147,60.9394,24.1792,635.625,-0.370949,-0.456628,0.228818,-0.189472,-0.954852
88,1,0.99938,60.1848,22.8746,631.478,-0.36941,-0.533686,0.227175,-0.215741,-0.949656
89,1,0.999445,60.4375,23.0588,633.187,-0.301057,-0.558572,0.182454,-0.224368,-0.957272
90,1,0.999488,60.3459,24.591,637.798,-0.240484,-0.570913,0.142509,-0.229145,-0.962904
91,1,0.999528,60.6738,23.88,634.289,-0.273783,-0.540454,0.165064,-0.218886,-0.961687
92,1,0.999473,60.4176,22.9291,628.4,-0.383037,-0.53736,0.236135,-0.217898,-0.946975
93,1,0.999366,59.6152,22.1923,626.002,-0.327555,-0.625682,0.199715,-0.248252,-0.947885
94,1,0.999472,60.6615,22,622.604,-0.363812,-0.69695,0.218892,-0.272666,-0.936878
95,1,0.999378,60.7299,21.4796,620.723,-0.374327,-0.735562,0.224143,-0.285137,-0.93191
96,1,0.999384,59.5338,21.5369,614.165,-0.282669,-0.711306,0.171114,-0.280536,-0.944468
97,1,0.999073,59.2922,21.2807,610.366,-0.276622,-0.65288,0.170606,-0.261918,-0.949891
98,1,0.999209,57.4373,21.2708,600.118,-0.352301,-0.677832,0.223585,-0.273372,-0.935563
99,1,0.999107,56.5879,22.9003,599.812,-0.342474,-0.574113,0.223048,-0.23975,-0.944865
100,1,0.999285,54.7083,23.5818,593.526,-0.375994,-0.597184,0.248194,-0.250397,-0.935789
101,1,0.999457,53.5015,25.0344,594.106,-0.230731,-0.565387,0.155082,-0.241825,-0.957847
102,1,0.999153,51.7746,25.6896,588.009,-0.165015,-0.49046,0.115865,-0.216792,-0.969317
103,1,0.99907,51.5766,26.8805,595.568,-0.16925,-0.538419,0.116436,-0.233774,-0.965294
104,1,0.999196,51.1956,27.0926,597.471,-0.264238,-0.525268,0.181507,-0.228953,-0.956366
105,1,0.998984,51.6447,27.1168,599.899,-0.308974,-0.58841,0.207248,-0.250511,-0.94567
106,1,0.999075,50.7761,27.2858,603.243,-0.248481,-0.594438,0.167654,-0.251927,-0.953113
107,1,0.999353,50.8178,26.8495,601.038,-0.338387,-0.649599,0.224347,-0.270515,-0.93621
108,1,0.999373,50.0189,26.4467,608.071,-0.298797,-0.491683,0.204499,-0.212385,-0.955548
109,1,0.999355,49.6613,23.9039,598.475,-0.417367,-0.447458,0.286881,-0.194419,-0.93803
110,1,0.999562,49.3201,22.2363,584.741,-0.355823,-0.320623,0.258468,-0.14741,-0.954706
111,1,0.999557,47.2462,20.1805,565.236,-0.336515,-0.459451,0.249698,-0.203676,-0.946661
112,1,0.999645,45.616,19.3146,560.018,-0.417337,-0.184053,0.322283,-0.0914457,-0.942216
113,1,0.999691,43.7151,17.8316,551.509,-0.370676,-0.0328416,0.302944,-0.0237446,-0.952712
114,1,0.999607,42.191,15.992,545.763,-0.283679,-0.0227297,0.24465,-0.0144473,-0.969504
115,1,0.999408,41.7823,13.1716,541.026,-0.180749,-0.042548,0.167047,-0.0164886,-0.985811
116,1,0.999501,42.9,10.5407,527.991,-0.0617592,-0.194754,0.0685855,-0.0811724,-0.994337
117,1,0.999683,45.0831,7.00282,513.554,0.101704,-0.244905,-0.0705608,-0.0958794,-0.992889
118,1,0.999675,46.5427,3.47714,505.011,0.108405,-0.253074,-0.0799682,-0.0945907,-0.992299
119,1,0.999415,47.6526,-0.388643,502.332,0.0819025,-0.177675,-0.059873,-0.0523275,-0.996834
120,1,0.999651,47.6504,-2.95109,496.914,0.0281737,0.0159874,-0.0120644,0.0485346,-0.998749
121,1,0.999769,46.4344,-7.17441,498.948,0.00248476,0.328732,0.0166364,0.2164,-0.976163
