1,1,0,-1.16539e+15,-6.87622e+14,1.89226e+15,9.53716e+10,-3.74767e+11,0.488664,0.252728,-0.835066
2,1,0,-6.43957e+13,-3.79959e+13,1.0456e+14,9.97878e+09,-2.08395e+10,0.472785,0.254873,-0.843513
3,1,0.999436,353.739,43.9127,648.074,0.739087,-0.109841,-0.407787,-0.154015,-0.899994
4,1,0.999288,350.243,39.7913,647.345,1.00598,-0.0764134,-0.547091,-0.122207,-0.828104
5,1,0.99968,330.091,36.447,637.627,1.05418,0.0668127,-0.561924,-0.0656898,-0.824577
6,1,0.999528,304.618,30.6044,646.296,0.37508,0.0614592,-0.0844977,-0.0770276,-0.993442
7,1,0.99959,267.332,22.2053,649.973,0.33735,0.477362,0.00414952,0.1263,-0.991983
8,1,0.998646,228.269,11.085,646.017,0.553541,0.618671,-0.113114,0.206306,-0.971928
9,1,0.999615,196.482,3.4769,650.591,1.00402,0.637598,-0.391384,0.206928,-0.89666
10,1,0.999286,173.187,-0.422264,664.229,1.12075,0.741131,-0.424553,0.243202,-0.872128
11,1,0.99976,152.714,-5.6259,669.052,1.14,0.669676,-0.412543,0.222767,-0.88328
12,1,0.999521,142.011,-11.8977,674.481,0.632313,0.11765,-0.046117,0.0141918,-0.998835
13,1,0.998863,136.402,-19.6149,683.797,0.700925,0.077652,-0.0902737,0.00819029,-0.995883
14,1,0.99836,131.946,-24.6395,692.976,0.761797,0.020773,-0.128321,-0.00848251,-0.991696
15,1,0.998263,126.397,-27.1889,697.614,0.771528,-0.0060002,-0.126979,-0.0159672,-0.991777
16,1,0.999465,117.84,-28.5546,700.862,0.715601,0.0919244,-0.0732932,0.0265634,-0.996957
17,1,0.999151,108.525,-29.1112,715.057,0.700088,0.11397,-0.0476728,0.0358644,-0.998219
18,1,0.999736,101.166,-28.2522,727.825,0.668324,0.0688759,-0.0138179,0.0157113,-0.999781
19,1,0.999584,98.568,-26.5345,733.54,0.447969,0.269379,0.149254,0.0924253,-0.98447
20,1,0.999633,102.454,-26.0111,741.196,0.362113,0.389713,0.202283,0.136796,-0.969726
21,1,0.999695,108.979,-24.0374,741.294,0.350923,0.30202,0.201939,0.0999356,-0.974286
22,1,0.999724,113.886,-23.2842,743.464,0.514381,0.179909,0.0801025,0.0522255,-0.995418
23,1,0.999612,115.954,-26.0131,740.886,0.572627,0.164185,0.0357006,0.0500891,-0.998107
24,1,0.999416,116.268,-26.3929,735.82,0.594128,0.184213,0.0199629,0.0590952,-0.998053
25,1,0.999171,115.572,-22.309,731.728,0.613602,0.168371,0.00678901,0.0475878,-0.998844
26,1,0.998675,117.03,-14.3102,731.649,0.569749,0.121906,0.0367184,0.0177959,-0.999167
27,1,0.99916,122.045,-10.3903,744.552,0.590633,0.0533971,0.0143298,-0.0147929,-0.999788
28,1,0.999214,123.69,-10.9595,740.877,0.598866,0.0973267,0.00636951,0.0034347,-0.999974
29,1,0.999454,127.352,-9.64945,742.695,0.632103,0.312835,-0.0220764,0.0877356,-0.995899
30,1,0.999046,130.797,-5.29444,730.972,0.536528,0.691024,0.042875,0.233465,-0.97142
31,1,0.999163,134.744,-3.62571,727.288,0.431024,0.558402,0.114747,0.179278,-0.977084
32,1,0.99907,138.533,-7.01186,728.397,0.410951,0.536469,0.123996,0.174543,-0.976811
33,1,0.999288,141.526,-14.0198,729.17,0.421683,0.5143,0.112026,0.174987,-0.978177
34,1,0.999318,143.779,-19.1598,731.298,0.481168,0.559094,0.0655144,0.199563,-0.977693
35,1,0.999211,144.874,-19.3405,730.017,0.446473,0.47208,0.0894755,0.165396,-0.98216
36,1,0.998921,147.161,-15.7296,729.65,0.518974,0.391817,0.0336023,0.129106,-0.991061
37,1,0.999078,148.725,-11.8019,739.56,0.516293,0.426987,0.0330587,0.13622,-0.990127
38,1,0.999288,143.451,-9.23597,745.111,0.489193,0.434355,0.0592679,0.134585,-0.989128
39,1,0.999526,135.752,-5.61876,742.597,0.469165,0.39306,0.084091,0.113658,-0.989955
40,1,0.999519,132.365,-3.94044,744.341,0.901214,0.71639,-0.211928,0.231677,-0.949428
41,1,0.99968,133.266,-4.73904,748.595,0.488211,0.455426,0.0731613,0.136274,-0.987966
42,1,0.999787,136.68,-9.46445,751.405,0.479935,0.383228,0.0742221,0.113594,-0.990751
43,1,0.99984,141.937,-15.7326,750.394,0.524892,0.439462,0.0353962,0.144252,-0.988908
44,1,0.999842,151.866,-20.7791,769.697,0.46831,0.558285,0.0608972,0.19168,-0.979566
45,1,0.999737,161,-22.6904,791.578,0.450373,0.472116,0.0600096,0.157246,-0.985734
46,1,0.999789,165.952,-19.8842,815.824,0.426581,0.552926,0.0678094,0.178125,-0.981669
47,1,0.999885,162.321,-15.0915,825.11,0.491912,0.467577,0.0291943,0.140678,-0.989625
48,1,0.999961,156.562,-11.6538,845.398,0.455389,0.550238,0.0583898,0.161868,-0.985083
49,1,0.999974,145.399,-10.848,855.55,0.547892,0.724814,0.0129954,0.218306,-0.975794
50,1,0.999966,126.921,-10.6895,840.68,0.834628,0.959878,-0.14114,0.295672,-0.944806
