,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
3,3,1,0.5412197,-610.4248840755566,389.1831673187149,1256.3124972002702,-0.6530683892923252,1.8429231963206234,0.6002863427600861,0.10793887573432923,-0.7153533938922882
4,4,1,0.7987126,-616.7789681899865,385.3874481384939,1255.4855479462738,1.3704224960853963,-0.3596280506540174,-0.038032007968902604,-0.24938040632772446,-0.7322409654922486
5,5,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
6,6,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
7,7,1,0.9730775,-364.5972762013611,198.69457699736708,884.9008757089147,-0.05842720527725861,0.12784709507245876,0.44516601771163944,-0.12988767963570355,-0.8710029423446655
8,8,1,0.9777254,-347.5542535737375,186.61782287201936,905.0370603922103,-0.3462518435260187,0.2220752136336201,0.5335854551353455,-0.08579682181286813,-0.8063543085842133
9,9,1,0.9850603,-272.9654048426828,133.71736707256377,887.7317941738829,-0.4709241653792076,0.0991647311920257,0.5390914024906158,-0.07443376985645295,-0.8058265451889037
10,10,1,0.99501735,-252.5239861475175,120.71725898212863,944.6115563838166,-0.5142774391772555,0.5493410066168372,0.5358046176700593,0.06118884516069889,-0.8420313344860078
11,11,1,0.9895532,-231.8595011840515,115.18858525086677,942.2708261430012,-0.4105848494205447,0.5860004917584151,0.4804440779075623,0.07972059205067158,-0.8692473164844513
12,12,1,0.9881265,-182.55898424709292,106.10775692183654,934.3579189462589,-0.3644154620743089,0.4891033525573749,0.4219039395084381,0.06322362176373601,-0.8884645399608613
13,13,1,0.98720247,-149.9791739777576,100.38022995620287,904.5712307294253,-0.3671521979551474,0.36884588353297615,0.4106960865135193,0.03558514589363337,-0.9029867755661011
14,14,1,0.99491656,-136.93628877498804,98.52548293458648,900.9076555524956,-0.3171989189088039,0.3063709380608557,0.37747394759464264,0.019462151771044732,-0.9202702005748749
15,15,1,0.9929744,-103.25578133726076,94.8600408772473,886.0781873090433,-0.5405287739631374,0.3142677149767313,0.4619695478687286,0.022703325178432467,-0.8855515446357727
16,16,1,0.95775926,-82.54584071278768,92.59358619244468,864.0944000311623,-0.6208177972241552,0.13639459472167448,0.4884049484863281,-0.030862496063745023,-0.8683207412624359
17,17,1,0.92122567,-72.15451102085706,90.78191185829,853.2286906618527,-0.6645752227005582,-0.021821673172764837,0.4974136451263428,-0.07801302129876614,-0.8496687273063659
18,18,1,0.9929784,-46.345571991539174,90.66761188696658,872.4652981137348,-0.4534148780047007,-0.07019099129732649,0.3532129643737793,-0.09001091384887695,-0.8765642696094513
19,19,1,0.98683643,-29.28238673837778,84.16452342092397,850.5371705523836,-0.38340986986013403,0.10560275790706276,0.3099771329262543,-0.029625591581344604,-0.8900196555099487
20,20,1,0.98464507,-19.545890358701794,84.09693509299073,839.6892972584175,-0.3610215942465527,0.10005899748512773,0.28634449179878235,-0.0309948164147377,-0.8782107713775635
21,21,1,0.96410245,11.363579706552391,81.12420161561128,815.4845102208482,-0.5029365774747946,0.04267471418078011,0.3334328742847443,-0.0477960525175333,-0.8443454137420654
