,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9761345,-238.94667274441073,103.72277206618973,754.0314170444244,0.1012558383633797,1.4457728279188768,0.2718280150079727,0.3938820701084137,-0.8261635670852661
1,1,1,0.967288,-244.75802854519281,100.46112149834876,789.8197081275265,0.14133980973306975,1.0303787126812514,0.25476030260849003,0.26497583792381285,-0.8790597591648102
2,2,1,0.99326056,-190.97763640166136,87.11794668323114,625.4044207684423,0.11052181095270026,0.7183495009520485,0.2779621270093918,0.23113274187107086,-0.9161729832248688
3,3,1,0.99408925,-167.97570131588148,74.45634136213272,621.9970923709418,0.22605376972611643,0.6850610384877395,0.15954367271661757,0.24604696555614472,-0.9531763889007568
4,4,1,0.9937364,-151.79108018334009,68.269987529537,601.8733596273902,0.18357067128935617,0.5519309520752314,0.17582074373149872,0.2029434353299141,-0.9616087631340027
5,5,1,0.99355006,-146.28902582209716,66.58157433721742,600.619657281774,0.17124131758490346,0.5471709769019719,0.1778504488515854,0.20345222316884995,-0.9604100736103058
6,6,1,0.9956305,-136.99475602023054,63.44735686854594,624.6560055507422,0.13263123797012402,0.5688070062024903,0.1880597624847889,0.20886415534877778,-0.9543611442508697
7,7,1,0.9842817,-130.07011795137325,62.819036550260165,617.0552290768932,0.13063575598655638,0.4438002183693182,0.18182498897838592,0.15630883960819245,-0.9636265830345154
8,8,1,0.9942934,-123.32421843036394,62.18737406649425,633.6854423620716,0.15656927081129193,0.4125085876345485,0.1470563008720875,0.14091786824121474,-0.9750228433818817
9,9,1,0.9951303,-110.10488357441733,61.24810221796861,639.6370154837672,0.17069122280370244,0.3739966820123659,0.11479617028069496,0.1248074738064766,-0.9834020030345917
10,10,1,0.9888165,-109.28774398486404,63.40388208531868,671.29417809617,0.1742002934400287,0.43067975683304704,0.10609249812054634,0.14060113948106767,-0.9837446426563263
11,11,1,0.99292725,-98.3913482695062,61.52562248686826,621.4104596130486,0.17497002327632552,0.29016544607188727,0.0959833514391899,0.08933864369220734,-0.9903490667572021
12,12,1,0.99188644,-95.16493192326107,65.07898365279799,642.5433404985807,0.16308112883594159,0.3123341260906397,0.0980434419690609,0.0910548138434887,-0.990834752204895
13,13,1,0.98730695,-89.96189525296836,65.03880039292535,631.1741252060141,0.17152862542388903,0.2515511168557176,0.08425177387208939,0.06476505916304588,-0.9938989082508087
14,14,1,0.9863528,-88.4000183846285,68.1969952614284,640.1448972284194,0.15323208978254554,0.233613985009477,0.095718393785429,0.05050111408677101,-0.9939103597869874
15,15,1,0.9910904,-84.0998448159718,68.50887743707148,623.9920052057355,0.14380912573370883,0.2147799609326917,0.09923132486577034,0.04225135978196859,-0.9937799883480072
16,16,1,0.9925337,-83.06694455647515,70.38450584705734,632.1137467955261,0.13228585317562128,0.22433179067263795,0.10613502917733192,0.04305192537288666,-0.9933007936935425
17,17,1,0.9956115,-79.67603980756178,69.82073224286644,610.9606231645927,0.12407441394523988,0.19666750119504953,0.11116589924116135,0.03193932606766224,-0.9931181109008789
18,18,1,0.99550015,-81.59503486808684,72.34398304172021,629.0025055143548,0.11292756579410632,0.22180102737635968,0.12058094249296189,0.038644280009651186,-0.9918103090496063
19,19,1,0.9962029,-81.36903588166099,73.07738971217051,628.2402192918438,0.0992249709934201,0.2289173474982491,0.13191632471084597,0.04060686169054508,-0.990414636724472
20,20,1,0.9966371,-81.58279195846626,74.42264658108569,639.4229625617372,0.11899096187109355,0.24051206574948425,0.1137875939414978,0.04356347657570839,-0.992150969701767
