,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.9978789,313.62946864483393,-17.490063971882112,636.0969992134642,-0.5242092639610134,0.536465106114297,0.5664218664169312,0.2969036102294922,-0.768774688243866,1.2915310195595788,-0.7854965678876561
1,1,1,0.99393153,313.01195998015896,-16.61039916242302,632.2796666718602,-0.4630166500395073,0.33408660680999525,0.5432188510894775,0.2227296382188797,-0.8095090389251709,0.6572036365616658,-0.24316297358437533
2,2,1,0.99525225,313.1088728682136,-16.849748419669954,633.1664472393269,-0.49868220629707144,0.3841474097878741,0.5599707961082458,0.24020200967788696,-0.7929285764694214,0.6963634912651165,-0.1806626818325715
3,3,1,0.99584913,311.7612528744589,-16.987769790636268,634.3173904909391,-0.5099605133857701,0.41648094379025197,0.5654648542404175,0.25159013271331787,-0.7854628562927246,0.5859528612829589,-0.06958331457073189
4,4,1,0.9963218,302.28365188071257,-18.114676102585268,622.9382643755688,-0.4844555092780919,0.4585283911640579,0.5672023892402649,0.2728070914745331,-0.7770828604698181,0.5542671440209861,-0.25412724081475785
5,5,1,0.9988285,290.23309585809903,-20.991882092653572,619.6588909605864,-0.4672909093564512,0.5437530704915233,0.5685068368911743,0.3094002306461334,-0.7622804045677185,0.4897103759861037,-0.12010380820893744
6,6,1,0.99797887,284.47664288970594,-22.152836662883516,618.9604685629853,-0.4248433075916668,0.5943622549819496,0.5507394075393677,0.3336564302444458,-0.7650879621505737,0.31585666661285267,-0.024981175072428807
7,7,1,0.9972861,278.67913969656826,-23.4233274793408,626.3819036297501,-0.37553819646111875,0.6260815784388055,0.5246731638908386,0.3486795723438263,-0.7766213417053223,0.3895673444678888,0.02207802843308812
8,8,1,0.9971308,275.5554927834257,-23.907130515006042,630.0929105297228,-0.31177151513903806,0.6328178360159171,0.4901515245437622,0.35657334327697754,-0.7953659296035767,0.46388229466191466,-0.019390493632272632
9,9,1,0.99770206,269.89715488058425,-23.533385396668525,628.7894205339554,-0.23771876698481934,0.6221235537751146,0.45390990376472473,0.3586978316307068,-0.815660297870636,0.5165208189475903,-0.08972264415707422
10,10,1,0.9958817,269.51587605900824,-23.37418193606747,639.8920564932588,-0.19163482930012846,0.6380754233775037,0.4193217158317566,0.36440348625183105,-0.8314923048019409,0.408130649842869,-0.08604437380665902
11,11,1,0.99635124,267.11790877534423,-22.972991953220383,642.4669835819566,-0.14665537996302186,0.6419081428157211,0.3918776214122772,0.367765873670578,-0.8433150053024292,0.35474395730288044,-0.142893342916225
12,12,1,0.99663407,265.92278972516897,-22.725551678287573,641.8144735166354,-0.117324304956248,0.6398408757345974,0.3743172585964203,0.36913034319877625,-0.8506640791893005,0.3870159180321463,-0.08896823763867058
13,13,1,0.99614316,264.5559292650995,-22.352412335214535,640.5542780666801,-0.10703291918121924,0.643798207020512,0.3696160316467285,0.3714062571525574,-0.8517284989356995,0.33831698821357487,-0.07543666983776688
14,14,1,0.99732226,264.25243972354565,-22.564850624396495,641.3384473085335,-0.10446756749425075,0.6433896406051409,0.3678727447986603,0.3712918758392334,-0.8525327444076538,0.3137357578611328,-0.042794191965802274
15,15,1,0.9977283,264.66018197334216,-22.17808479465133,643.3430955059762,-0.11376799053274694,0.6453649635888984,0.3727118670940399,0.3699988126754761,-0.8509916067123413,0.28335254785949715,-0.06538376083484937
16,16,1,0.9976255,266.0651827819594,-22.38949286820539,646.9193882637732,-0.12204170113772402,0.6463334970952255,0.37474745512008667,0.3686244785785675,-0.8506941199302673,0.26495375067991783,-0.04233325652896341
17,17,1,0.9974009,264.88893523066037,-22.733141236432616,644.0453206811577,-0.12020383271483943,0.6403128906692208,0.37648630142211914,0.36786186695098877,-0.8502562642097473,0.27530259418558123,-0.08520228383579632
18,18,1,0.99817765,265.7723322414017,-22.23668567286097,645.647464680468,-0.1258475811609631,0.6411316881962211,0.37846478819847107,0.3665525019168854,-0.8499433994293213,0.29124966218219356,-0.06696620662308107
19,19,1,0.9980439,264.05063263621844,-22.009476868991538,641.4449778224607,-0.11671024682505161,0.6312097263834179,0.37690192461013794,0.3645661473274231,-0.8514907360076904,0.3039836931189669,0.01339508368738714
20,20,1,0.9976521,265.71184659012044,-22.162881917583533,645.4536944920034,-0.12152593618294445,0.6327912237196607,0.37606921792030334,0.3635251224040985,-0.8523036241531372,0.25082518527436287,0.008358059622129464
21,21,1,0.9977192,267.47570293411866,-22.77722202404821,652.198539328631,-0.1297921623529739,0.6423315823449949,0.3757598102092743,0.36477768421173096,-0.8519048094749451,0.21245732021399852,-0.021576332474892452
