1,1,0.992249,-245.143,7.88917,532.099,0.219509,-0.266401,0.280811,-0.107684,-0.953703
2,1,0.994229,-249.9,4.96122,559.354,0.0444061,-0.00115285,0.416864,0.0257805,-0.908603
3,1,0.998219,-241.514,1.05257,567.364,0.00119415,0.172799,0.431467,0.109782,-0.895424
4,1,0.998492,-219.13,-5.92167,577.131,-0.273078,0.391559,0.563962,0.193734,-0.802754
5,1,0.997242,-195.541,-8.87296,576.001,-0.586119,0.483799,0.684939,0.206015,-0.698868
6,1,0.999185,-178.468,-11.4985,584.152,-0.548464,0.587457,0.647407,0.251194,-0.71956
7,1,0.998621,-174.053,-16.4432,625.072,-0.497104,0.546793,0.599162,0.239892,-0.763843
8,1,0.992483,-158.279,-19.0398,626.08,-0.550284,0.0814153,0.623633,0.0716617,-0.778426
9,1,0.996019,-140.476,-20.5068,611.976,-0.464963,-0.117925,0.577213,-0.000273359,-0.816593
10,1,0.995401,-132.164,-23.4469,643.484,-0.324619,-0.139446,0.471784,-0.0023855,-0.881711
11,1,0.990913,-118.52,-22.9176,647.387,-0.169909,-0.146653,0.354047,-0.00322678,-0.935222
12,1,0.973501,-105.661,-22.0409,648.576,-0.113262,-0.149529,0.296863,-0.00463686,-0.954909
13,1,0.975838,-92.588,-19.7816,638.707,-0.0691463,-0.140578,0.250234,-0.00321357,-0.96818
14,1,0.988584,-85.6991,-20.3805,673.5,-0.0473535,-0.178217,0.21266,-0.0177598,-0.976965
15,1,0.98196,-74.5913,-17.4824,666.108,-0.194557,0.381692,0.306239,0.206775,-0.929226
16,1,0.995283,-64.387,-13.9439,659.657,-0.260009,0.47268,0.3395,0.236732,-0.910328
17,1,0.984311,-54.9659,-11.6283,671.64,-0.140264,0.0746605,0.2425,0.0752433,-0.967229
18,1,0.955923,-44.8975,-10.7063,681.533,-0.162662,-0.108228,0.240987,-0.00400241,-0.97052
19,1,0.977834,-30.2624,-8.49972,657.76,-0.149121,-0.0514086,0.219316,0.0177139,-0.975493
20,1,0.966641,-17.0015,-8.98178,646.063,-0.243638,-0.00213342,0.277,0.0383446,-0.960104
21,1,0.97366,-5.02596,-11.5019,656.348,-0.240741,-0.108655,0.253744,-0.00478606,-0.96726
22,1,0.978999,3.37643,-15.9811,693.276,-0.295475,-0.221091,0.267842,-0.0458885,-0.962369
23,1,0.976721,16.2326,-24.6329,712.353,-0.31382,-0.141966,0.258817,-0.00157575,-0.965925
24,1,0.951542,21.2123,-26.8029,679.51,-0.310634,-0.332705,0.258746,-0.0790692,-0.962704
25,1,0.969629,27.9432,-32.3145,694.97,-0.267303,-0.374888,0.212878,-0.0869856,-0.973199
26,1,0.952321,30.8063,-28.6438,662.945,-0.233165,-0.358228,0.19272,-0.0886673,-0.97724
