1,1,0.998528,-81.0764,43.8134,730.328,0.576675,0.857855,-0.162438,0.274436,-0.947786
2,1,0.998293,-79.9124,45.1665,735.512,0.577428,0.763894,-0.164584,0.239218,-0.956915
3,1,0.998381,-79.0705,47.3721,737.635,0.583973,0.68298,-0.169968,0.208136,-0.963219
4,1,0.998743,-79.3555,50.0055,746.821,0.60299,0.766491,-0.177693,0.230556,-0.956697
5,1,0.998753,-77.6244,55.0559,745.636,0.588274,0.832141,-0.171258,0.246929,-0.95378
6,1,0.998267,-75.1795,61.7199,741.303,0.530326,0.931698,-0.140987,0.274357,-0.951236
7,1,0.997471,-75.4295,64.977,745.394,0.564004,0.957807,-0.159137,0.277304,-0.947511
8,1,0.997333,-75.7895,66.6182,746.755,0.530927,0.955354,-0.139555,0.27458,-0.951383
9,1,0.997492,-75.8154,65.8895,741.485,0.563465,0.888966,-0.160067,0.254466,-0.953743
10,1,0.998133,-76.9789,66.2284,743.166,0.46452,0.849605,-0.100925,0.241055,-0.965249
11,1,0.99842,-78.7648,66.6634,745.538,0.428643,0.901607,-0.0764956,0.257673,-0.963199
12,1,0.998967,-82.6563,66.4539,739.372,0.409332,0.923814,-0.060139,0.267655,-0.961636
13,1,0.998919,-84.3478,65.1167,733.658,0.422267,0.921618,-0.0661713,0.270537,-0.960433
14,1,0.999216,-85.2476,60.6576,717.56,0.491046,0.71837,-0.11064,0.209824,-0.971459
15,1,0.999212,-84.2076,58.5254,710.035,0.360259,0.52797,-0.0329343,0.144511,-0.988955
16,1,0.999214,-84.2494,58.0782,712.792,0.345212,0.485788,-0.0235976,0.128869,-0.991381
17,1,0.999328,-83.5823,57.2687,707.566,0.373573,0.485068,-0.0426804,0.130984,-0.990465
18,1,0.999157,-84.2768,56.6084,715.169,0.476995,0.83444,-0.102309,0.256942,-0.960996
19,1,0.999311,-85.7758,57.7493,721.217,0.468586,0.891561,-0.0937855,0.2735,-0.957289
20,1,0.9993,-86.748,55.4136,711.682,0.519594,0.732622,-0.126644,0.223307,-0.966486
21,1,0.999173,-91.3813,56.4223,724.376,0.466752,0.646732,-0.0872645,0.188108,-0.978264
22,1,0.998773,-93.2322,55.5459,714.83,0.502212,0.564935,-0.108378,0.162226,-0.980784
23,1,0.998595,-94.2818,55.0758,715.333,0.447528,0.536194,-0.0733709,0.152045,-0.985647
24,1,0.998811,-97.0972,54.5032,714.228,0.46092,0.549573,-0.0778617,0.158044,-0.984357
25,1,0.998903,-98.458,54.8827,719.598,0.371647,0.668919,-0.0190326,0.19877,-0.979861
26,1,0.99894,-98.6538,55.151,719.858,0.38159,0.645118,-0.0251697,0.189874,-0.981486
27,1,0.998877,-100.325,55.6841,724.531,0.350856,0.703497,-0.00317841,0.208567,-0.978003
28,1,0.998897,-99.8134,55.0518,718.141,0.822725,0.529098,-0.284748,0.148311,-0.94706
29,1,0.998809,-99.9131,54.4244,714.405,0.882595,0.451675,-0.317907,0.122551,-0.940168
30,1,0.999347,-106.7,54.1059,712.569,0.881865,0.391733,-0.310465,0.102949,-0.944994
31,1,0.999437,-113.522,53.7475,702.134,0.862236,0.301151,-0.295806,0.073345,-0.952428
32,1,0.998809,-120.571,55.7997,695.675,0.657288,0.30361,-0.171376,0.0709554,-0.982647
33,1,0.998794,-129.487,59.087,700.837,0.632815,0.115174,-0.143727,-0.00255841,-0.989614
34,1,0.996015,-139.538,62.0614,711.662,0.617188,-0.136436,-0.118753,-0.0944507,-0.988421
35,1,0.99784,-143.883,63.2149,715.512,0.610573,-0.230313,-0.108384,-0.12716,-0.985943
36,1,0.997297,-152.394,65.1344,708.085,0.645978,-0.378364,-0.118451,-0.178284,-0.976824
37,1,0.996847,-159.844,67.6158,716.075,0.701332,-0.489771,-0.138389,-0.212364,-0.967342
38,1,0.997512,-163.089,68.2603,716.349,0.692014,-0.529412,-0.128771,-0.225535,-0.965687
39,1,0.99801,-166.455,69.2035,716.645,0.531389,-0.469998,-0.0331724,-0.21381,-0.976312
40,1,0.998784,-169.582,70.2292,721.49,0.5728,-0.5508,-0.0528958,-0.237099,-0.970044
41,1,0.99881,-169.033,70.0444,717.114,0.570306,-0.488097,-0.0523996,-0.219204,-0.974271
42,1,0.998906,-170.152,71.0701,716.372,0.407512,-0.469469,0.0435475,-0.218693,-0.974822
