1,1,0.999747,-86.088,-30.7841,490.283,0.342546,-0.421927,-0.0360438,-0.10859,-0.993433
2,1,0.999826,-84.7597,-31.0206,495.266,0.309189,-0.289785,-0.00888662,-0.0446984,-0.998961
3,1,0.999528,-81.1802,-32.6382,501.747,0.508665,-0.178038,-0.179771,0.0182685,-0.983539
4,1,0.999474,-74.5268,-35.8292,511.665,0.511276,-0.115873,-0.19018,0.0531713,-0.980308
5,1,0.99965,-71.0199,-37.6415,519.639,0.490005,0.204112,-0.17471,0.206426,-0.962738
6,1,0.999475,-67.7348,-37.2138,514.901,0.435574,0.158092,-0.139099,0.185794,-0.972693
7,1,0.99955,-66.2591,-37.0671,509.279,0.438399,0.234995,-0.144383,0.224226,-0.963782
8,1,0.999512,-66.2313,-36.0871,506.22,0.380806,0.257106,-0.09743,0.234809,-0.967146
9,1,0.999538,-65.8442,-35.2986,504.854,0.419939,0.226492,-0.131333,0.218946,-0.966858
10,1,0.999537,-66.2536,-33.8137,503.47,0.415397,0.226276,-0.127238,0.216828,-0.967882
11,1,0.999484,-66.9332,-32.9694,503.866,0.448721,0.248568,-0.153039,0.225691,-0.962103
12,1,0.99959,-67.9737,-31.8874,502.052,0.4872,0.184185,-0.183903,0.192918,-0.963827
13,1,0.999625,-68.6681,-31.7683,503.04,0.478422,0.189356,-0.175223,0.195023,-0.96502
14,1,0.9997,-68.4318,-30.8772,499.063,0.486638,0.128267,-0.184335,0.164831,-0.968943
15,1,0.999813,-69.2144,-30.6718,497.981,0.492178,0.190153,-0.187056,0.195088,-0.962783
16,1,0.999852,-69.618,-30.4206,496.846,0.532471,0.197721,-0.218923,0.198098,-0.955421
17,1,0.999825,-70.2048,-30.3767,498.057,0.523536,0.225008,-0.209957,0.211008,-0.954669
18,1,0.999809,-70.1114,-30.1722,497.01,0.493677,0.245376,-0.18622,0.22148,-0.957219
19,1,0.99978,-70.5625,-29.646,498.113,0.52011,0.198338,-0.207027,0.196888,-0.958319
20,1,0.999774,-70.8419,-29.3223,497.675,0.498058,0.18362,-0.189197,0.189639,-0.963453
21,1,0.999763,-70.5829,-29.3459,497.506,0.496342,0.15469,-0.188678,0.175571,-0.966217
22,1,0.999765,-71.4246,-29.4313,500.568,0.512376,0.175971,-0.198772,0.185005,-0.962425
23,1,0.999751,-71.2477,-29.4056,498.705,0.498224,0.145384,-0.188717,0.170769,-0.96707
24,1,0.999727,-71.1145,-29.3237,497.696,0.500544,0.137803,-0.191256,0.167182,-0.967197
25,1,0.999717,-71.0791,-28.9826,496.133,0.478703,0.124472,-0.174218,0.160593,-0.971524
26,1,0.999738,-71.0816,-29.1266,496.368,0.478982,0.122763,-0.174378,0.159939,-0.971603
27,1,0.999712,-70.7415,-29.0558,496.41,0.494555,0.144953,-0.187443,0.170631,-0.967342
28,1,0.999705,-70.3374,-29.174,495.983,0.501282,0.154315,-0.193648,0.175492,-0.965248
