,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9994592,-15.505254985909142,-61.73599384253805,652.7898706759642,0.9156935551220342,0.6948486944950133,-0.43456188,0.34738624,-0.8309505
1,1,1,0.9996712,-12.639976051979621,-64.5435809071446,657.1174338597507,0.7452738553286662,0.6717084460678096,-0.35359937,0.3535718,-0.86599916
2,2,1,0.9996486,-9.053395529460667,-69.35312339112579,667.8453443159435,0.6053413647719856,0.5629417230935653,-0.28150424,0.3266706,-0.9022426
3,3,1,0.99931693,3.040808024530964,-76.90600062618236,670.1254790839134,0.4197947423747212,0.42573526048674804,-0.19096848,0.2934856,-0.93669486
4,4,1,0.99867105,20.12162984811655,-85.03905519511393,687.9509878523832,0.24426837143116326,0.2938937857892026,-0.10453916,0.252452,-0.9619457
5,5,1,0.99896836,35.84118160378009,-90.39693098191357,702.461783285919,0.09427456413462912,0.199548776313276,-0.032201122,0.22057752,-0.9748377
6,6,1,0.9991204,47.24238139662898,-91.13260363734611,704.4071658637782,-0.021240540861563382,0.14083001746062007,0.023925943,0.19855629,-0.9797974
7,7,1,0.99774146,53.74687468310817,-89.93926577429227,699.3489989581398,-0.07666526082661661,0.11028479407565212,0.049866524,0.18633215,-0.9812205
8,8,1,0.9985643,59.848243951559034,-87.96729511413099,698.7164613400286,-0.09414124655363593,0.09623444172394166,0.05248763,0.17849104,-0.9825406
9,9,1,0.9980369,65.75548299492505,-88.15109966292731,702.7547341135959,-0.12341295304104719,0.0810552547870701,0.062400125,0.17174803,-0.9831627
10,10,1,0.9967264,70.3226176559616,-87.63689857439273,700.9962628346528,-0.13517252297815321,0.05384154415572544,0.06349082,0.16136692,-0.98485005
11,11,1,0.99702793,72.47033532792987,-90.59890551516706,705.0140527155941,-0.1424273852058716,0.03561868843987912,0.0645755,0.15769425,-0.9853743
12,12,1,0.9984555,69.79547841741466,-93.75196810408956,699.16847255309,-0.1044567746949733,0.026675882683899813,0.044693533,0.16061026,-0.9860055
13,13,1,0.9990823,63.55924933913457,-95.67431808533244,696.4092382031328,-0.03553382228238929,0.05267618010133541,0.01003991,0.17443612,-0.9846173
14,14,1,0.9991425,55.920959204778335,-93.44493634218031,691.2908668263038,0.022685727477239088,0.13421212095136897,-0.015632158,0.20333925,-0.9789836
15,15,1,0.9991604,50.38108339703007,-91.28980093141632,693.3529948269173,0.05862006101284533,0.1821904600443328,-0.030253898,0.21774141,-0.9755375
16,16,1,0.9993924,45.582126055317985,-89.98409178398322,697.1900795911014,0.08277276912624207,0.17732624883581635,-0.038733304,0.21340133,-0.9761965
17,17,1,0.99903274,43.29295821573111,-88.47259559708122,697.4493958485697,0.08758332709926954,0.17922765100136104,-0.038605142,0.21209936,-0.9764853
18,18,1,0.9988047,43.345383581280146,-87.7426846334468,693.1846942058279,0.07618359076267109,0.14536916701651206,-0.03201678,0.19995381,-0.97928214
19,19,1,0.9986744,45.28253731240096,-87.86968150288202,700.8854071794411,0.024324973469606638,0.10505796023022991,-0.002186908,0.18289605,-0.9831298
20,20,1,0.9990772,47.38039236574201,-87.65006824360968,700.501028646432,-0.014634903008138985,0.10302936052164302,0.019421121,0.18140464,-0.98321676
21,21,1,0.9989278,49.52091258483271,-86.52508119098759,702.122038635502,-0.02936082086549028,0.09171414608733125,0.02561774,0.17518845,-0.9842016
22,22,1,0.9983425,51.6952769580069,-86.82302065451444,703.723121435594,-0.04326377785325906,0.08592285026739427,0.031266414,0.17288695,-0.9844453
23,23,1,0.9979365,53.068526158502614,-87.25393239702579,705.0204485783887,-0.05092182325460435,0.08596171455010428,0.034134287,0.17304805,-0.9843217
24,24,1,0.99840766,55.68558244056542,-89.52432204329436,705.4396464604819,-0.03317773763114932,0.10019596461677348,0.019559804,0.18139927,-0.983215
25,25,1,0.9989503,59.38592935300255,-92.75737139916664,704.6367546683811,-0.000639181612996299,0.14269607279805077,-0.0054490604,0.20160408,-0.9794519
26,26,1,0.999171,62.38295147486783,-94.83230116407414,706.9931803960758,-0.04578800887820448,0.21528881936881158,0.019185985,0.22895898,-0.973247
27,27,1,0.99908125,63.46432753345047,-96.52508204278297,714.0258255411268,-0.12901730659936128,0.4006304874829265,0.0699057,0.29184294,-0.9539082
28,28,1,0.9992865,66.00500215845163,-97.18164693408816,727.5176258967027,-0.15639639807953706,0.6589990243060515,0.08263559,0.37154284,-0.92473096
29,29,1,0.99927634,81.24217862542845,-98.12248511016769,724.7387539677293,-0.1527824409812023,0.8921224660240739,0.0616589,0.445682,-0.8930654
30,30,1,0.99951994,77.47429763273445,-94.21063982535429,728.0528702151987,-0.013089234466838762,1.4022139853138456,-0.0104291225,0.5769879,-0.81668615
31,31,1,0.9968798,38.94361283051379,-78.95191917401237,721.9682482140897,0.33857422810423027,1.7380041430049689,-0.14631438,0.6357854,-0.75787145
32,32,1,0.9994461,14.850832094656042,-62.85983529341154,711.3653583463915,0.8758228931385791,2.0336663848100427,-0.35801557,0.64720565,-0.67301536
33,33,1,0.99708813,15.476665006918651,-68.80784402973144,825.5723995511315,1.0884168752455758,2.2124433183565713,-0.39746642,0.61272144,-0.68307614
34,34,1,0.9363663,39.655973488489046,-31.131071721197277,829.3106310210813,0.5147577361178918,1.7901733405407663,-0.21800657,0.5497847,-0.80635595
35,35,1,0.91605794,48.49839379133885,-39.716870715248454,808.7128368214159,0.13668094435896153,1.1091822144296728,-0.05846332,0.41144508,-0.9095576
36,36,1,0.88259023,66.12877652090874,-42.69036411342331,829.8335151117976,-0.02331920749886819,1.0979372018858355,0.006217785,0.40213096,-0.9155611
37,37,1,0.95832556,78.11906789850089,-45.26874101724078,836.2183049558724,-0.3449148430485598,1.4067666324713077,0.15732372,0.47543368,-0.86557037
38,38,1,0.9619828,87.7212903887485,-48.39916646623673,805.5393623740162,-0.4137068173561742,1.9215896387130829,0.17830005,0.6058679,-0.7753278
39,39,1,0.9945938,82.20225455925579,-45.754605203668625,795.8746964347341,-0.3820768517382711,2.804487528622653,0.15417743,0.7536664,-0.6389181
40,40,1,0.9951273,76.19087151140867,-44.80821028344615,768.8959926455592,-0.35576642129391056,3.4769247600328965,0.13825278,0.835879,-0.5312179
41,41,1,0.996582,71.0480272528827,-42.8386684718816,754.4743762952388,-0.24690495296981624,3.0514723909828043,0.10649373,0.8041716,-0.58477956
42,42,1,0.9987943,65.43125944944097,-44.695398985772215,745.207846000328,-0.19514419225443558,2.3617089076238225,0.097131856,0.7206245,-0.686488
