,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9941255,-132.73425834258828,12.441517363203062,680.365351541463,-0.5574309447942668,-0.2394233966981891,0.5700940444660187,-0.085781507401824,-0.8135452222957611
1,1,1,0.99167025,-124.62648848956131,13.47068337470562,660.874316094637,-0.5333362337024212,-0.2751642196942605,0.560562081445694,-0.1025698233884573,-0.8151097834243775
2,2,1,0.98891383,-123.1418482132534,15.461242681911921,674.8143576761197,-0.5071083421129844,-0.2556939904114775,0.5378715494766235,-0.09669325118064881,-0.8287743146076203
3,3,1,0.98977405,-123.55668875832053,15.119736089624785,692.2392129835798,-0.5255724115385558,-0.31698737138880617,0.5379668325061798,-0.11672555536723137,-0.8305323081226349
4,4,1,0.97091764,-116.46463137319206,12.986609636874576,691.1450435143203,-0.495070803678613,-0.368408881154677,0.5164089007434844,-0.13421743721675872,-0.8431030545768738
5,5,1,0.98767483,-109.0531942862605,14.101597972622812,688.6286079385354,-0.49980540606507695,-0.3500215700864119,0.5139730563983917,-0.12974374357280732,-0.8452522198848724
6,6,1,0.9683841,-102.58026631233729,16.190932423656072,692.1906679308644,-0.5084165067194575,-0.3909538797890695,0.5090662228031159,-0.14701453115558624,-0.84543838438797
7,7,1,0.9551922,-96.03182540907176,18.784015325689225,696.7721996829351,-0.46085521203081936,-0.4793406882518037,0.4721644356842041,-0.18338173389482498,-0.8603884324169159
8,8,1,0.9859072,-92.19549888480674,21.340823810093003,711.6532364143369,-0.47446640644565213,-0.5838293825080665,0.4638689947967529,-0.22015689644432068,-0.8566248051738738
9,9,1,0.982356,-84.64500243184503,20.904969439058117,705.6674525750083,-0.40222017342716093,-0.5677404948573312,0.4191109345026016,-0.21841507961273193,-0.8772238999633789
10,10,1,0.9922248,-76.60699290092394,21.465322040169458,692.9926987035042,-0.3764311671681111,-0.5874924706152448,0.40002896333885196,-0.230843696475029,-0.8814509534397126
11,11,1,0.9936893,-67.1272768566423,24.25424052047664,665.3785792861136,-0.34843406504376,-0.589746326097603,0.3845671055459976,-0.24474618676662446,-0.8842813257770539
12,12,1,0.9914062,-57.48620228286607,27.975461960073968,638.52211907379,-0.32693159730673127,-0.5659662836526481,0.372990297996521,-0.2507550744361877,-0.8888471531867981
13,13,1,0.9817108,-47.42433005704228,30.344496479620357,611.2824710438236,-0.33976166970343363,-0.4951864422177232,0.3857528350896835,-0.234869927277565,-0.8879254507160187
14,14,1,0.9934894,-38.36715337012122,29.89989820768103,599.1002788003702,-0.37002602103690246,-0.44881654814072874,0.4043718275947571,-0.21888596698093415,-0.8848989540939332
15,15,1,0.98514026,-29.62454526482034,26.197581018935722,564.5961526927777,-0.3878380414030337,-0.44357529164281784,0.4263238267059326,-0.2222544481267929,-0.875159761127472
16,16,1,0.99374086,-25.07156039154773,20.64765699831485,568.5053096042406,-0.3984651244599949,-0.4024373925421533,0.4284554636707306,-0.19470638105773924,-0.8800453058910369
17,17,1,0.9975865,-21.17597339800032,17.8148151389035,556.2751556631426,-0.3811277239061067,-0.4312319170845286,0.4172724885444641,-0.20811524047851562,-0.882823675403595
18,18,1,0.99372333,-23.197651125065217,22.25382583668365,570.3869174140467,-0.4081292065723973,-0.4603489370190736,0.4287931591348648,-0.22216710982322693,-0.8738769087257385
19,19,1,0.99416625,-30.846781239945887,36.271339243126775,578.9509683334525,-0.438577269130624,-0.395771238383523,0.45490405059242245,-0.2093293143644333,-0.8628563698215485
20,20,1,0.99571854,-46.05745979162483,46.586077872778105,625.4441086744885,-0.41990113226038456,-0.43731746042090835,0.4314643700380325,-0.22686724650764467,-0.8717997038230896
21,21,1,0.98561746,-63.9627947752158,39.31322987614508,687.8854677334211,-0.44260380646499664,-0.48423683242643734,0.4319859109916687,-0.21627147453975676,-0.8744220336589813
22,22,1,0.9940584,-82.64129282563037,29.45187578775329,734.167549421111,-0.4694540428488197,-0.45049355692646825,0.446129067653656,-0.17981130416488647,-0.8759279588584901
23,23,1,0.9703809,-102.98381707640384,25.904389334908302,787.5014900285496,-0.4930614139183078,-0.289978186892497,0.45788227508068086,-0.11111162363433838,-0.8818727756710052
24,24,1,0.99494594,-119.85466349028808,26.808447899574702,817.239738794233,-0.6530084713265186,0.26382924854548395,0.5345674636535644,0.06696989569306373,-0.8372005384845733
25,25,1,0.995375,-134.31306538763803,29.596677615118676,841.852419642411,-0.6023775252313278,1.354302512016657,0.4849879022169113,0.37073624094390867,-0.7914063879871369
26,26,1,0.99953103,-146.68772429259764,33.5449380027718,849.643746586877,-0.40556290572714176,1.8446677893166403,0.38371913609981534,0.48932761491584775,-0.7757705955314635
27,27,1,0.99943095,-156.73107197889047,38.13010402070946,847.1305895880997,-0.327661517922993,2.306131436563035,0.33432443458652494,0.5723130639743805,-0.725699599975586
28,28,1,0.99960274,-171.20953411274243,42.19839686944521,879.6222772654288,-0.2160104784408587,2.6823887175965435,0.2751156448020935,0.615502516500473,-0.7000288162918091
29,29,1,0.9991627,-175.5949251630982,42.49789478732472,877.2913591996868,-0.316843179457129,2.1732501506340887,0.34480053307628633,0.5350078691139222,-0.7524269694728851
30,30,1,0.9994715,-172.17547442024807,38.767224163398716,839.124402627368,-0.5002535412084641,1.6135992436463447,0.4582317008113861,0.42584381632995605,-0.772558833076477
31,31,1,0.998885,-164.22012603698224,33.3530802114116,803.7253105917365,-0.6396326452068472,0.874856816911146,0.5569359122924804,0.24186671732330323,-0.7932951986808776
32,32,1,0.99353105,-156.80704871059382,29.680947621783066,771.8455885581798,-0.7505696734108044,-0.09169940692894736,0.6167577991218567,-0.04781905286455154,-0.7749802774200439
33,33,1,0.99373394,-152.0288803057479,29.356812476425528,762.9915358971616,-0.6172444556956391,-0.3613175587837994,0.5636085419139862,-0.13527996248722077,-0.812535425157547
34,34,1,0.9935394,-136.00578056083924,31.350911948482462,702.0508832339541,-0.5298107945735802,-0.5163410270710542,0.5373508036022187,-0.20261453958129882,-0.8170422182922363
35,35,1,0.99073505,-128.63009889298394,34.731518206006534,691.0560776501655,-0.5410166546325904,-0.508855863045204,0.541311810544014,-0.20622174667263032,-0.8116857560100555
36,36,1,0.9869911,-124.4743732873377,40.85506732857909,703.7070391451281,-0.5202524205334107,-0.5198458426273717,0.5202080174751282,-0.21588486746501923,-0.8234638388099671
37,37,1,0.9771986,-115.14110452035966,44.13059660387123,686.2622973746035,-0.4967799724040047,-0.5473616041489875,0.5077461229705811,-0.23545925155353548,-0.8265674877643585
38,38,1,0.994756,-106.6706095262965,46.63843120797703,670.4812833645241,-0.4601638776153042,-0.4851885176415584,0.49131273861694336,-0.2230358300523758,-0.8388622553730011
39,39,1,0.99607795,-98.88546777486728,46.47012775450758,655.6721966183263,-0.5049680025512053,-0.5189859115566203,0.5140594810504913,-0.2375521582746506,-0.8215969109916688
40,40,1,0.9974462,-95.51244463515685,46.983531669477124,658.232022705746,-0.48820471071266547,-0.4471584949523927,0.5044233936166763,-0.2129265302619934,-0.8346294967517853
41,41,1,0.99540025,-95.48869495597198,41.98210372930254,665.4071370353025,-0.5417594170516989,-0.4383654031746325,0.5298525623435975,-0.1998379440369606,-0.8227077021026612
42,42,1,0.99568826,-92.53063481408596,31.427503661019255,665.0515690748646,-0.5561323380432874,-0.3914075392658258,0.5383367946300507,-0.16994564261817932,-0.8245163226051331
43,43,1,0.9785411,-92.37893807133314,18.276772270481402,671.3428380374645,-0.6301734291870115,-0.31962355399516423,0.5748214412288666,-0.12470225353040695,-0.8081225496158599
44,44,1,0.989867,-86.98507175098685,5.355483187995247,676.0500136197335,-0.6365572233364254,-0.34672202120348655,0.5711133730907441,-0.11872103743696213,-0.8120246607112884
45,45,1,0.98705995,-87.0021857498894,-0.21183085674439658,691.9661757762688,-0.6390638757923692,-0.34786101555996995,0.563553921113968,-0.11056551566152573,-0.8179572894668579
46,46,1,0.9886108,-82.48447918848682,6.15350415957015,707.6245186592796,-0.6111874726014259,-0.3487806375575613,0.5361787180433273,-0.11723221134014129,-0.8324063290290833
47,47,1,0.96919703,-76.96837520169736,21.415958803197686,727.9933719764517,-0.5442210781802787,-0.33002689384054484,0.4858792769975662,-0.12738992485904693,-0.8591346762619019
48,48,1,0.9832496,-70.4129021924269,38.183768867548906,733.9203844779819,-0.2795225445237387,-0.1721196061704432,0.33011292647457124,-0.09213974255728721,-0.939379153093338
49,49,1,0.9801081,-67.48100444653629,38.08140708487759,737.9303203387553,-0.05679432025876474,0.04030791886280541,0.17995295682067872,-0.007274822539877893,-0.9775493582191468
50,50,1,0.9898282,-67.00450190558053,27.5815390407523,737.9835279379275,0.11847028708056705,0.12397544608690571,0.05795856219997406,0.041875877122998235,-0.9856790037307739
51,51,1,0.9905471,-67.96517184030141,14.06345745012072,751.5380486920703,0.15202441759019522,0.21935479819555867,0.03610494726743698,0.094857562058568,-0.9844105113010406
52,52,1,0.99456066,-67.86950081040074,8.512255927171402,752.4257252965834,0.05659580888762201,0.3535064972304991,0.10071452449245452,0.1489148011889458,-0.9656181299057007
53,53,1,0.9952928,-61.548574188061615,-5.903331375284789,733.1410148543986,-0.24218728332862055,0.24568968578221775,0.2965041898031235,0.12324297412842512,-0.9374235473098755
