,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9997217,-221.2245197027562,7.0131308462457405,664.4378208125266,1.097779006499848,0.3191752360883551,-0.27975490326156616,0.1368965779331207,-0.8578924670848846
1,1,1,0.99976176,-221.0806322699951,5.8135688404995705,668.802091619186,1.1754604993563782,0.22604353911847158,-0.3221974780086517,0.10835629803161621,-0.8640524700660706
2,2,1,0.99977595,-219.42963246957584,4.09590862414393,668.3947330932505,1.189705324859478,0.24663100572415095,-0.3328043056098938,0.11766574475955963,-0.8646602683582305
3,3,1,0.9998338,-212.21471577778152,0.4387633073066593,662.2146010862056,1.2859651070696585,0.33443335104526173,-0.39654222169303893,0.15296931864891053,-0.857438360836029
4,4,1,0.99967647,-203.89023347442696,-3.7962663455188506,654.0840706756437,1.3553406659294571,0.3947047640515331,-0.4456373676280975,0.17914935697040557,-0.8459788360385895
5,5,1,0.9997116,-198.5315533426399,-6.42812716432947,653.3753707184134,1.3222482016430548,0.4113075996080338,-0.434461246635437,0.18771006965255738,-0.8453720030212402
6,6,1,0.9997389,-194.0370012358853,-7.861643874645805,649.6551317236599,1.2859058007906885,0.43594800039878157,-0.4234197842712402,0.1989053686323166,-0.8468252415904999
7,7,1,0.9997532,-188.07873591370083,-8.729281991616093,643.0491210334088,1.2445097291167,0.5189513267403612,-0.4110994569702148,0.2293305545167923,-0.8421233797798157
8,8,1,0.99984515,-186.47202264966663,-10.651013204903373,649.3470667249411,1.2058378336452527,0.7588357530779647,-0.38295703982543944,0.3067228778886795,-0.8223592467193603
9,9,1,0.9997594,-179.95764395221818,-14.04503552962492,653.2943004076332,1.1190102780954632,0.9603987515332213,-0.34358190788269044,0.37988194650840756,-0.8219764811916351
10,10,1,0.99967766,-166.36208656753342,-19.463578276418424,657.9754297528242,0.967388272076361,1.0912198862709903,-0.28214629912376404,0.44308947872161863,-0.8457899957637787
11,11,1,0.99961865,-148.84644032572504,-25.691092650225144,663.5397571302645,0.4974452546863568,0.7089605501111815,-0.029839085504007337,0.337545667304039,-0.9382466243648528
12,12,1,0.9993168,-130.73961472627707,-31.99712903991528,665.7562270268419,-0.021538420438240644,0.4829435963831943,0.27299165438032147,0.24541258001327515,-0.9189463203849793
13,13,1,0.9994381,-113.64949414652499,-34.539432212628064,658.0366258917005,-0.1759661053556215,0.3237408249814447,0.34663091565418247,0.18781936889934542,-0.9156129945869446
