1,1,0,2.13768e+10,1.13117e+06,1.84683,-4.45918e+07,-2.23808e+06,-0.958457,-0.0459163,-0.281516
2,1,0,-1.3815e+08,-4.13997e+08,-3598.17,-117844,-404618,0.566592,0.821346,-0.0660649
3,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,3.08868e+11,-1.52071e+12,0.488757,0.24001,-0.838756
4,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,-6.59986e+11,6.88178e+11,0.531962,0.315328,-0.785865
5,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,6.16921e+11,-1.65215e+12,0.472091,0.236595,-0.849207
6,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,5.04784e+11,-1.31029e+12,0.477548,0.249244,-0.842511
7,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,7.39204e+11,-2.11943e+12,0.466135,0.218908,-0.857203
8,1,0,-23.4607,15.5763,87.3495,0.867107,-0.274452,0.293315,-0.595192,-0.74814
9,1,0,442.253,655.805,828.684,2.03489,-2.69087,-0.501155,-0.70852,-0.496833
10,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,7.11633e+11,-1.95035e+12,0.467379,0.225417,-0.854836
11,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,6.64294e+11,-1.82131e+12,0.469789,0.230236,-0.852226
12,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,7.33475e+11,-1.98453e+12,0.466211,0.224181,-0.855798
13,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,6.88913e+11,-1.85875e+12,0.46848,0.228895,-0.853307
14,1,0,-33.6674,15.3413,79.5508,0.847134,-0.055833,0.609778,-0.10078,-0.786138
15,1,0,240.336,436.497,745.304,1.4249,-1.5614,-0.384388,-0.666774,-0.638481
16,1,0.953509,603.882,88.0949,1010.01,1.03279,-0.365029,-0.54637,-0.141454,-0.825513
17,1,0.982315,589.827,88.4221,1008.57,1.1009,-0.843323,-0.533251,-0.243512,-0.810152
18,1,0.975843,486.987,77.6124,873.881,0.935283,-0.580441,-0.479226,-0.214101,-0.851178
19,1,0.953006,452.043,77.0251,856.34,0.784289,-0.723556,-0.387696,-0.263434,-0.883343
20,1,0.966218,445.854,78.456,894.152,0.80809,-0.4115,-0.39748,-0.174383,-0.900889
21,1,0.978064,437.463,81.9199,936.906,0.966964,-0.241869,-0.449028,-0.124121,-0.884855
22,1,0.970309,341.745,81.8146,802.158,0.627781,-0.181992,-0.245055,-0.130957,-0.960624
23,1,0.99114,354.592,84.6498,855.072,0.801007,-0.0547643,-0.342579,-0.0855015,-0.93559
24,1,0.98357,310.509,82.696,801.036,0.741246,0.347652,-0.297431,0.0543864,-0.953193
25,1,0.995681,310.589,86.4867,839.085,0.798444,0.255093,-0.314082,0.0137454,-0.949296
26,1,0.994759,302.614,87.9666,838.308,0.678846,0.139081,-0.23302,-0.0259128,-0.972127
27,1,0.97192,320.591,91.8727,896.52,1.24637,0.0761887,-0.50017,-0.0524202,-0.864339
28,1,0.924683,254.674,89.2484,739.165,0.827896,-0.166418,-0.285822,-0.147759,-0.946823
29,1,0.893052,337.732,105.693,976.717,1.39321,-0.329174,-0.51151,-0.160156,-0.84422
30,1,0,337.732,105.693,976.717,1.35536,-1.10828,-0.454502,-0.329736,-0.827467
31,1,0,337.732,105.693,976.717,1.21212,-0.00672019,-0.463954,-0.0828831,-0.881973
32,1,0.675232,244.963,14.2226,908.039,0.919698,-0.965198,-0.244894,-0.267671,-0.931868
33,1,0.962779,210.474,78.8606,609.926,0.487185,-0.321583,0.0063958,-0.229543,-0.973278
34,1,0.988645,200.158,71.3746,610.984,0.473309,0.00559643,0.0301307,-0.0685862,-0.99719
35,1,0.996156,216.852,72.4483,700.142,0.637815,-0.0749921,-0.12196,-0.0977729,-0.987708
36,1,0.996218,180.443,63.71,720.93,1.9052,0.193518,-0.711016,-0.00247177,-0.703171
37,1,0.997153,127.99,57.3415,694.748,1.77168,-0.198887,-0.637173,-0.116453,-0.761872
38,1,0.985159,92.8852,54.1124,666.858,1.28605,-0.274808,-0.400805,-0.158545,-0.902341
39,1,0.96338,74.9097,56.3401,677.228,0.960587,-0.30525,-0.157522,-0.176973,-0.971528
40,1,0.951327,60.9244,65.1711,684.459,1.25092,-0.297601,-0.33283,-0.181021,-0.925449
41,1,0.931583,54.2333,67.1047,660.474,1.24942,-0.184936,-0.341002,-0.146863,-0.92852
42,1,0.951518,46.0127,71.1236,650.872,1.18788,-0.159597,-0.294911,-0.145756,-0.944342
43,1,0.918297,40.4667,68.2983,611.231,1.17351,-0.14528,-0.294642,-0.144322,-0.944646
44,1,0.968251,39.2427,64.1521,624.08,1.21905,0.0449115,-0.331566,-0.0531419,-0.941934
45,1,0.961156,38.9884,64.3137,668.337,1.20408,0.0715111,-0.302297,-0.0388561,-0.952421
46,1,0.981266,35.8291,62.8718,660.584,1.18599,0.0769696,-0.288922,-0.0345993,-0.956727
47,1,0.982856,33.9437,62.3057,663.856,1.11863,0.20882,-0.241521,0.0254536,-0.970062
48,1,0.9798,28.066,57.0238,652.533,1.12695,0.150836,-0.241161,0.00767255,-0.970455
49,1,0.969293,19.3639,46.1393,614.382,0.943563,0.0851672,-0.085406,-0.000294967,-0.996346
50,1,0.974616,18.4023,43.3255,619.524,0.957935,0.039922,-0.094203,-0.0178296,-0.995393
51,1,0.83998,15.5935,37.6911,624.863,0.658338,-0.0674176,0.169137,-0.0506052,-0.984293
52,1,0.927348,14.8079,36.0405,613.51,0.87493,-0.394759,-0.00740873,-0.202265,-0.979303
53,1,0.933408,13.4726,36.1237,577.731,0.797275,-0.148277,0.0603318,-0.0970058,-0.993454
54,1,0.919287,15.3973,37.6605,596.213,0.781892,-0.148386,0.0688859,-0.0961651,-0.992979
55,1,0.928129,25.0469,38.3834,759.454,0.680345,-0.398328,0.112205,-0.164921,-0.979904
56,1,0.869625,22.6083,40.819,657.714,0.70107,-0.240934,0.116352,-0.129026,-0.984791
57,1,0.905194,19.5371,43.925,542.378,0.751814,0.015196,0.0961762,-0.0286344,-0.994952
58,1,0.921416,28.9418,45.8584,507.757,0.852812,-0.22884,-0.0175825,-0.174362,-0.984525
59,1,0.779046,31.7564,48.354,522.232,0.85387,-0.0524467,-0.0282466,-0.079937,-0.9964
60,1,0.796856,37.2054,53.048,542.907,0.891105,-0.195967,-0.0688949,-0.160342,-0.984654
61,1,0.953071,39.9433,51.6198,466.671,1.10502,-0.203659,-0.304983,-0.184241,-0.934366
62,1,0.910757,41.232,53.5204,478.306,1.09757,-0.346307,-0.28105,-0.256476,-0.924787
