,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99855906,-21.702660792454406,-42.382471304871835,663.628758150237,1.2183052528666616,0.15808374277140833,-0.22050569063472747,0.1543291181274414,-0.9080270423545838
1,1,1,0.9987834,-22.632577608102682,-41.276575713176015,658.4405317805926,1.289488135173887,0.1980069594703492,-0.2741621296882629,0.1688295981071472,-0.9060337038974762
2,2,1,0.99901366,-23.38524726591801,-40.889784848987766,653.7682301978771,1.3217242457534013,0.18670229363505897,-0.2980632832893372,0.16379724152889252,-0.9054401833286285
3,3,1,0.9995048,-26.55374428477494,-41.31354552972598,658.8691608165719,1.4208839625590641,0.2508016645305652,-0.3639907811975479,0.18637965826854705,-0.8982252948246002
4,4,1,0.99929285,-27.720029679303867,-41.64185770422315,659.4427772819754,1.41472177847453,0.17329642304120527,-0.3559538468761444,0.15543449345932006,-0.9047058514747619
5,5,1,0.99929106,-28.926294873662837,-40.47000181646521,656.1703112044293,1.4184556886431228,0.14476872636708138,-0.358755875295639,0.1431499075017929,-0.9085827721405029
6,6,1,0.9994155,-29.955817147606997,-39.21377409207577,656.4255475646914,1.3943603328903982,0.2682004259952542,-0.34607667985820767,0.19436467749500275,-0.9082046967983246
7,7,1,0.99927205,-31.291030504703354,-38.788171584378965,658.7890069180208,1.4445999720550118,0.19731363902596977,-0.3740913184804916,0.16091274448699952,-0.9041445956192017
8,8,1,0.9992779,-31.13670190557771,-38.21091999249963,655.2552184959557,1.4444962924955806,0.21103513934333692,-0.3760597527122498,0.1663587165332794,-0.9017818801860809
9,9,1,0.99929535,-31.634658537018222,-38.42308698962379,658.5979080192803,1.4214295617522852,0.17627122342348717,-0.3570885139579773,0.15273145867938995,-0.9074284150276184
10,10,1,0.9992163,-31.14893298080366,-38.20349941543874,655.325958699976,1.4240895695216365,0.18351808034953496,-0.3602930092744827,0.1554989941324234,-0.9034009880180358
11,11,1,0.9990963,-30.473805956797296,-38.84668539012774,661.1667117979782,1.4455002357860867,0.28232220407008013,-0.37564733353805546,0.19442168245506286,-0.8953813089218139
12,12,1,0.9992536,-29.256688414706407,-39.359193002609025,659.3520603469823,1.4359763011819855,0.2596355622788978,-0.37059686799049374,0.18650304140758514,-0.8962917476329804
13,13,1,0.9994305,-28.934896331284325,-38.9996238724143,658.9302607378949,1.4390631622963743,0.2695084786416732,-0.3727596574840546,0.18956172694015502,-0.8931500551891327
14,14,1,0.999387,-28.492287613618444,-38.78682584337187,665.1675463439202,1.4885294090649421,0.3078291884911053,-0.40151822987365726,0.1994095411939621,-0.8803031095848084
15,15,1,0.9994128,-27.034072029359674,-39.03719498114339,658.9244051300633,1.5097051427160926,0.24399061739687194,-0.41526078119659426,0.17325851054630279,-0.8734435635566711
16,16,1,0.9993344,-26.008740018511833,-39.28011362745928,663.2019704674921,1.5071443860888172,0.2282811590643477,-0.41004762227630615,0.16566936984615327,-0.8710048932418823
