,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99838316,-200.42364067716315,29.34730769913158,700.5877330311779,1.3509024710117563,1.1995575342323814,-0.42244887351989746,0.3845612108707428,-0.8207616209983826
1,1,1,0.9989126,-202.7715950252001,30.852519215901186,706.0679725518713,1.304903677164047,1.1103095014455853,-0.4010576903820038,0.3590962886810303,-0.8427351713180542
2,2,1,0.99891114,-203.0576966404707,30.761149464608888,702.9960880377124,1.2859267972893151,1.0555396787693951,-0.3951617479324341,0.34538018703460693,-0.8512107729911804
3,3,1,0.9980471,-207.4590613268572,30.07595429268478,709.8085407820412,1.2726855949709293,1.0152793837367364,-0.38291069865226746,0.33314812183380127,-0.8616215586662292
4,4,1,0.9975089,-211.3658432059124,30.010210115014004,709.7661404966726,1.250981563158658,0.9849042545114755,-0.36953800916671753,0.3258943557739258,-0.8701922297477722
5,5,1,0.9956617,-215.82844335235254,31.16011608142615,707.5931153262751,1.244734828868668,0.9746383059117174,-0.3631305694580078,0.3232424259185791,-0.8738709688186646
6,6,1,0.99791974,-220.38405342339559,32.02911895418526,702.812052304043,1.247225718033168,0.9766509743929044,-0.3613895773887634,0.325091153383255,-0.8739069700241089
7,7,1,0.99854255,-224.22894592582182,33.8488424352441,696.1455866343158,1.2593663425921562,0.9909622594098296,-0.3656192123889923,0.32973992824554443,-0.8703988790512085
8,8,1,0.9991059,-228.25166717211485,35.98512805834747,693.6385222323653,1.2764154146366093,1.0096078042388488,-0.3703221380710602,0.33364686369895935,-0.8669148087501526
9,9,1,0.99821377,-230.62378302287706,37.53242505713185,686.6624241107634,1.293997274638914,1.020733764690835,-0.3789753019809723,0.3371726870536804,-0.8617960214614868
10,10,1,0.9986738,-232.34379854774787,38.293730549952166,683.2568504301512,1.3129098223955527,1.031824950406553,-0.3873760402202606,0.34004777669906616,-0.8569173216819763
11,11,1,0.998495,-232.87183261170867,38.77214216644339,680.8308507390346,1.3183104723804346,1.0279840582705584,-0.3905961513519287,0.33892297744750977,-0.8559006452560425
12,12,1,0.9987387,-233.6074579401688,38.30015033641602,679.8108708025693,1.3195047616015827,1.0206963357520829,-0.3909607529640198,0.33757853507995605,-0.8562654256820679
13,13,1,0.9987135,-234.3562040693278,38.31075866569609,681.1149737553617,1.3209811093023458,1.0246016861374987,-0.39020341634750366,0.33833858370780945,-0.8563108444213867
14,14,1,0.9984509,-234.61285258883728,38.57010073963475,683.2098583403161,1.322551921443087,1.0362193644409492,-0.3894851505756378,0.34084683656692505,-0.8556429147720337
15,15,1,0.9985246,-231.7069605629005,37.92625961767919,677.7854469625364,1.3036676911554335,1.0413372048207348,-0.38553953170776367,0.34596309065818787,-0.8553763628005981
16,16,1,0.99856144,-232.42577304219287,38.26600947458967,683.5057256625513,1.3015311696415413,1.063974972082089,-0.3807247281074524,0.35076379776000977,-0.855577826499939
17,17,1,0.998982,-232.36684886815647,37.07289475374797,687.6477615699205,1.2970955036164955,1.0726388940160962,-0.3765101730823517,0.35348132252693176,-0.8563241958618164
18,18,1,0.9987074,-230.67375679214538,32.06297589489838,693.869097747311,1.2980843314889918,1.0612278899248326,-0.37583908438682556,0.3527377247810364,-0.856925368309021
19,19,1,0.9985744,-223.04945669877793,24.34628639920955,691.792525424694,1.277732292691994,1.0243813660998922,-0.37495777010917664,0.3507205843925476,-0.8581385612487793
20,20,1,0.99752396,-213.80827052295123,17.158810621537455,691.2909116723728,1.260069566077777,0.9882824204578019,-0.3765065371990204,0.34732165932655334,-0.8588425517082214
21,21,1,0.99720216,-205.8713230781841,12.6319153056004,695.429116612509,1.2467426708291787,0.9876955587765579,-0.3762088119983673,0.35012051463127136,-0.8578360080718994
22,22,1,0.99914324,-198.07644194109457,9.72332516955261,701.1813168477506,1.2316119025277465,1.0147882962919448,-0.3736729919910431,0.35903194546699524,-0.8552570343017578
23,23,1,0.9985696,-190.16411828543332,8.907589417390286,705.1271917298845,1.2104496873794206,1.0637363811961964,-0.36876386404037476,0.37311771512031555,-0.8513497710227966
24,24,1,0.9978219,-182.17357126495835,8.394733356954273,707.388303272984,1.1100700779349495,1.0501551392434914,-0.3284771144390106,0.3741251826286316,-0.8672561645507812
25,25,1,0.99794644,-176.15521995918832,9.692406070017094,716.440846679196,1.0455575410019204,1.0990148099847508,-0.29858240485191345,0.38675355911254883,-0.8725079894065857
26,26,1,0.9992004,-165.20286292157155,10.164234080536643,709.5316430676061,0.9464806570165275,1.1282144806071224,-0.2612197697162628,0.40211787819862366,-0.8775337338447571
27,27,1,0.9990627,-158.81433908430128,11.775152201518763,712.3227165795679,0.9313463375441058,1.1335318450882512,-0.25994163751602173,0.4007827937602997,-0.8785234689712524
28,28,1,0.9975024,-156.34490228023188,13.890407889036526,727.2311374272366,0.9296965360016922,1.1083815398902417,-0.25866198539733887,0.3843781650066376,-0.8861982822418213
29,29,1,0.99746287,-153.5323554542555,16.766515461850158,735.8252122378852,0.9141912451431514,1.0718244691018775,-0.25268667936325073,0.36721229553222656,-0.8951561450958252
30,30,1,0.9973916,-151.63670823875043,17.181965636146206,731.6175208395512,0.8831463910566275,0.9932123473088967,-0.2415897101163864,0.3454902470111847,-0.9067915081977844
31,31,1,0.99737984,-155.1084732548132,14.680787381802551,733.5526436155515,0.9412357831169461,0.8844066397133735,-0.2696314752101898,0.3115614056587219,-0.9111686944961548
32,32,1,0.9990054,-157.83500320199957,10.964259460468098,733.9973005029063,0.9548698778435624,0.8041325116561825,-0.274651437997818,0.2899896800518036,-0.9167729020118713
33,33,1,0.99877304,-160.03036037568387,12.094496843788994,732.2264765973172,0.9985355830417585,0.8941721993178008,-0.2933852970600128,0.3160957992076874,-0.9022241830825806
34,34,1,0.99914896,-167.80804311697662,15.855283995555832,736.5785378522178,1.0846314604614884,1.1352978795143824,-0.3202114403247833,0.37940967082977295,-0.8680512309074402
35,35,1,0.999067,-179.76996169303166,16.968677421056764,725.3940885442807,1.1141458102674735,1.4804753377742865,-0.3134130835533142,0.4782857298851013,-0.8203749060630798
36,36,1,0.9975127,-191.66516840811667,19.823247362371667,725.7081857147137,1.066506259859378,1.9863793781728154,-0.25794169306755066,0.6018784046173096,-0.7557834386825562
37,37,1,0.99840456,-185.8592389997232,24.817509068118156,727.9798815530904,1.006987091151853,2.427494409164284,-0.218344047665596,0.6860204339027405,-0.6940475106239319
38,38,1,0.99874383,-151.482938992834,30.023810649019424,709.0753430512474,0.8003778427323245,2.16513272622278,-0.16915550827980042,0.6533908247947693,-0.7378799915313721
39,39,1,0.99820244,-126.34691078799267,35.29990413177507,705.5122587045639,0.6298249560935062,1.8047477145126283,-0.11989279091358185,0.5777683258056641,-0.8073472380638123
40,40,1,0.997747,-131.05098004714282,40.07722098596707,709.9912113365114,0.6575407006167903,1.4634696360060429,-0.13762284815311432,0.4797825515270233,-0.8665268421173096
41,41,1,0.9994753,-157.4026415551552,44.185000679691086,712.6267253959468,0.7593988648742298,1.2463445133162605,-0.1676085740327835,0.4081697165966034,-0.8973877429962158
42,42,1,0.99862313,-186.16465619007474,48.393214098033866,710.2725251501255,0.873070328222397,1.189944588198449,-0.19843359291553497,0.3855328857898712,-0.9011040329933167
43,43,1,0.9967986,-202.47329338099726,54.54750973035325,699.9038514799877,0.9561869045359749,1.2770985056417257,-0.22589054703712463,0.4088120758533478,-0.8842206597328186
44,44,1,0.9945024,-210.38423326347632,63.557836158203465,698.7571759771167,0.9342310330846579,1.5336157058064344,-0.1979730725288391,0.4785541296005249,-0.8554487824440002
45,45,1,0.983752,-203.40537817327296,69.23503104923485,685.4089655181141,0.822907852191001,1.750223969573137,-0.1406114101409912,0.5452311038970947,-0.8264088034629822
46,46,1,0.9880586,-207.40440897961435,70.60067402866845,723.0976314813242,0.7643146967520708,1.9944521528436603,-0.09288258850574493,0.5863173007965088,-0.8047389984130859
47,47,1,0.9971872,-199.5636926475935,63.22690377980526,741.6444571810038,0.560223476985116,2.1592292632512984,0.011038890108466148,0.6212120056152344,-0.7835648059844971
48,48,1,0.99296886,-186.31902853590478,52.94520432227501,731.6689317624426,0.42132036768211084,2.1446354274586215,0.0698370710015297,0.6297912001609802,-0.7736186981201172
