,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9985281,-80.2125695047102,43.89114059007284,732.2305267121875,0.5318889271060933,2.1834508972702844,-0.10073934793794155,0.5857818737678528,-0.6939143968753815
1,1,1,0.9982931,-79.05115035355776,45.231948636376956,737.1680982709235,0.5908050286026051,2.1176092391794388,-0.13007753918004036,0.5648634450759887,-0.700864841003418
2,2,1,0.9983808,-78.27407117779218,47.45465812812975,739.8104561218843,0.6028400801498803,2.0744627929017545,-0.1364616259660721,0.5490709730796814,-0.7036959892005921
3,3,1,0.99874336,-78.64755889734036,50.089921938926125,748.9942375305432,0.6403293566783551,2.1449769314871947,-0.1513651264514923,0.5585884991912842,-0.7009854976997376
4,4,1,0.9987532,-77.00545033285388,55.16760226739573,748.6462536360654,0.636535158550514,2.225412325151482,-0.14957057558679582,0.5706339231033325,-0.6912518017435074
5,5,1,0.9982672,-74.55491935707116,61.853779636402805,744.4617620997925,0.5740996421176513,2.3025684350326627,-0.12331508777117729,0.5874757662448883,-0.6864313435249328
6,6,1,0.9974711,-75.04027275437646,65.20864867258553,750.014697651745,0.5613470700254,2.3768233586556375,-0.11448598869419098,0.5941138895053864,-0.6770661982707977
7,7,1,0.9973326,-75.43870527716946,66.88773780684159,751.6905406322572,0.4882674701172098,2.406927831271186,-0.07988698233306409,0.5967095187091828,-0.6727486130514144
8,8,1,0.99749243,-75.66419446226384,66.19286504140668,747.7878945378089,0.4728200735266332,2.340330482124299,-0.07367258451050519,0.5849830224113465,-0.6779298728551865
9,9,1,0.99813336,-76.77323388263234,66.52956747596504,749.141504914608,0.39178967151058347,2.2667409239464833,-0.036140708991885186,0.5738309563064575,-0.6931259473199844
10,10,1,0.9984195,-78.64801810760274,66.97389822843553,751.6488632779759,0.37173934144239,2.106452316414033,-0.02711520207672119,0.557022946428299,-0.7395383618469238
11,11,1,0.99896705,-82.31244605152402,66.72418332700437,744.5665066190996,0.3850404849246365,1.8179094809829055,-0.03418972229284048,0.5129787250900268,-0.8067434395961761
12,12,1,0.99891865,-84.20727408796235,65.44865967433276,740.3841950269149,0.42845636364746287,1.5400165839352575,-0.060479236933612825,0.45361950054740907,-0.8647970823802948
13,13,1,0.9992156,-84.90229425599975,60.95357569178564,723.6939300110065,0.512269103892293,1.1171172892362937,-0.1168044784140587,0.34105889707756043,-0.9221401953144073
