1,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,1.70344e+10,-1.01296e+12,0.504799,0.258981,-0.823472
2,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,-1.14528e+11,-1.05793e+12,0.512322,0.256053,-0.819734
3,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,-1.95036e+11,-9.11596e+11,0.516102,0.260644,-0.815907
4,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,-2.24051e+11,-8.99831e+11,0.517637,0.260789,-0.814887
5,1,0,-3.82857e+15,-2.259e+15,6.21652e+15,-1.84141e+11,-8.62947e+11,0.515283,0.262531,-0.815819
6,1,0,1.91442e+14,1.12958e+14,-3.10848e+14,-3.71218e+10,1.01275e+09,-0.458314,-0.302481,0.835736
7,1,0,-1.28748e+15,-7.59663e+14,2.09051e+15,2.70987e+11,-3.129e+11,0.458558,0.269498,-0.846815
8,1,0.696572,-543.205,246.201,937.55,0.704243,-0.822919,0.178726,-0.415203,-0.892
9,1,0.996856,-356.194,134.136,622.627,-0.324275,-0.947632,0.603853,-0.430305,-0.670969
10,1,0.999211,-326.474,108.526,595.368,0.31988,-0.327741,0.281498,-0.264807,-0.922299
11,1,0.999739,-283.231,77.7942,593.177,0.33466,-0.614083,0.202662,-0.34383,-0.916902
12,1,0.99991,-224.06,47.4194,611.017,0.536985,0.367828,-0.0318078,0.137969,-0.989926
13,1,0.999918,-188.766,35.2605,627.04,0.295361,0.528573,0.109604,0.217936,-0.969789
14,1,0.999926,-158.071,22.0921,638.772,0.421552,0.387835,-0.0360692,0.175703,-0.983782
15,1,0.999844,-135.369,3.4654,652.708,0.514696,0.260957,-0.138518,0.144871,-0.979707
16,1,0.99992,-125.49,-5.28173,655.038,0.393783,0.325572,-0.0608455,0.183227,-0.981186
17,1,0.999827,-111.782,-17.3473,673.897,0.264602,0.470489,0.0189268,0.251135,-0.967767
18,1,0.999144,-98.3607,-21.4559,701.082,0.33522,0.271935,-0.0521856,0.171971,-0.983719
19,1,0.998012,-94.8156,-18.9796,723.24,0.279251,0.231335,-0.0168415,0.148257,-0.988805
20,1,0.999648,-91.1316,-17.5557,732.997,0.0589427,0.0691778,0.131567,0.078875,-0.988164
21,1,0.999794,-85.222,-16.9734,728.228,0.122303,0.0694497,0.0798991,0.0799889,-0.993588
22,1,0.99969,-81.743,-16.2219,723.289,0.13779,0.0649744,0.0647352,0.0780451,-0.994846
23,1,0.999818,-78.5783,-15.4975,733.61,0.0513525,-0.0610725,0.119636,0.0250507,-0.992502
24,1,0.99963,-72.9791,-13.28,745.615,0.0013127,-0.0696674,0.145205,0.0175527,-0.989246
25,1,0.999114,-69.2654,-13.027,744.963,-0.0101453,-0.0389158,0.148795,0.0289627,-0.988444
26,1,0.9993,-66.2822,-11.762,742.527,-0.0082248,-0.0412828,0.144128,0.0265442,-0.989203
27,1,0.999487,-64.1933,-10.8673,739.697,0.0144908,-0.0701255,0.125892,0.0146351,-0.991936
28,1,0.99954,-63.8559,-11.1049,740.159,0.017175,-0.0618951,0.123584,0.0182059,-0.992167
29,1,0.999452,-64.5881,-11.1588,738.757,0.0182147,-0.0736288,0.123914,0.0137297,-0.992198
30,1,0.998527,-67.5924,-12.4181,734.746,0.0111797,-0.0434233,0.133652,0.0271987,-0.990655
31,1,0.998953,-69.7169,-13.1335,729.702,0.00201486,-0.0716483,0.143495,0.0169644,-0.989506
32,1,0.998915,-70.7423,-12.5537,728.121,-0.00993215,-0.0611125,0.153637,0.0201761,-0.987921
33,1,0.99885,-71.4629,-11.5312,724.802,0.00657075,-0.0293541,0.143841,0.0318671,-0.989088
34,1,0.999003,-70.1913,-10.7473,720.074,0.00404782,-0.0376292,0.144809,0.0276625,-0.989073
35,1,0.998656,-69.3737,-8.04804,720.698,-0.0257498,-0.0660585,0.164557,0.0120776,-0.986294
36,1,0.998531,-67.221,-5.52362,724.453,0.300793,0.154749,-0.0688625,0.101118,-0.992488
37,1,0.998545,-65.7277,-6.01597,730.959,0.290481,0.145726,-0.0632071,0.0973398,-0.993242
