,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99838316,-200.42364067716315,29.34730769913158,700.5877330311779,0.8893070634687057,0.4998577346884251,-0.19071448675994873,0.1692096554353714,-0.9094268104991913
1,1,1,0.9989126,-202.7715950252001,30.852519215901186,706.0679725518713,0.8510950688038567,0.5001761433744213,-0.16640214519100188,0.16759524434051515,-0.9200585856590271
2,2,1,0.99891114,-203.0576966404707,30.761149464608888,702.9960880377124,0.8701549062673067,0.54839589146592,-0.17896677396621705,0.18662174351730346,-0.9250643864955902
3,3,1,0.9980471,-207.4590613268572,30.07595429268478,709.8085407820412,0.8406030955657036,0.4977416143968829,-0.1551383993261337,0.16844332591690064,-0.9294867793331146
4,4,1,0.9975089,-211.3658432059124,30.010210115014004,709.7661404966726,0.8643471011355334,0.4512307828292076,-0.16475935458335877,0.1534405778869629,-0.9346051148738861
5,5,1,0.9956617,-215.82844335235254,31.16011608142615,707.5931153262751,0.8921685644660545,0.43440025359597406,-0.1761263847290039,0.14723076295928955,-0.9366989844093323
6,6,1,0.99791974,-220.38405342339559,32.02911895418526,702.812052304043,0.9147191401576973,0.42921365212975016,-0.1846402336943817,0.1455543766916275,-0.9366489850120545
7,7,1,0.99854255,-224.22894592582182,33.8488424352441,696.1455866343158,0.9511968674653859,0.3776425435861675,-0.20198990619449617,0.1263158641227722,-0.9333414395256042
8,8,1,0.9991059,-228.25166717211485,35.98512805834747,693.6385222323653,0.9899141733545281,0.3781924402094515,-0.21962781903553008,0.12435853184947968,-0.9304574043750763
9,9,1,0.99821377,-230.62378302287706,37.53242505713185,686.6624241107634,0.990977203624691,0.30402288211653633,-0.21754775099048615,0.09677584352684021,-0.9249180107307434
10,10,1,0.9986738,-232.34379854774787,38.293730549952166,683.2568504301512,1.0090505107365026,0.3050551628786912,-0.2262851701101303,0.09658188834953309,-0.9219601608409882
11,11,1,0.998495,-232.87183261170867,38.77214216644339,680.8308507390346,1.082665040680479,0.3483893550879001,-0.26922957567596434,0.11231298872375489,-0.9191408226280212
12,12,1,0.9987387,-233.6074579401688,38.30015033641602,679.8108708025693,1.0426678023535512,0.2995800948181029,-0.2450503764820099,0.09545776753997803,-0.9202357128410339
13,13,1,0.9987135,-234.3562040693278,38.31075866569609,681.1149737553617,1.0375476569556932,0.2926882716618443,-0.24056565817375183,0.09277479185390472,-0.9201889222106934
14,14,1,0.9984509,-234.61285258883728,38.57010073963475,683.2098583403161,1.0578620335294604,0.32222246518261244,-0.2515805752878189,0.10276441828346253,-0.9199509573860168
15,15,1,0.9985246,-231.7069605629005,37.92625961767919,677.7854469625364,1.005227726344215,0.3254984509578194,-0.22672171585388184,0.10496254532909394,-0.921875181400299
16,16,1,0.99856144,-232.42577304219287,38.26600947458967,683.5057256625513,1.00517074032413,0.33022445290220004,-0.22393036405372618,0.10531989888000488,-0.9217164132499696
17,17,1,0.998982,-232.36684886815647,37.07289475374797,687.6477615699205,1.0024151140623143,0.39410749058184547,-0.22223268654117584,0.12901626126346588,-0.9247180979309082
