1,1,0,-3.24267e+15,-1.9133e+15,5.26517e+15,2.80851e+11,-2.20022e+11,0.483952,0.288428,-0.826196
2,1,0.519497,420.674,82.4789,702.896,0.391453,-0.152506,-0.22035,-0.124932,-0.967387
3,1,0.633385,422.073,82.959,705.58,0.338024,-0.0712116,-0.187752,-0.0937362,-0.977733
4,1,0.581759,429.991,84.171,718.621,0.310131,0.0358776,-0.179391,-0.0514718,-0.98243
5,1,0,429.991,84.171,718.621,0.492919,0.307903,-0.314077,0.0539817,-0.947862
6,1,0,429.991,84.171,718.621,0.47826,0.309531,-0.304565,0.0551274,-0.950895
7,1,0,429.991,84.171,718.621,0.474878,0.312379,-0.302444,0.0563929,-0.951498
8,1,0,429.991,84.171,718.621,0.408351,0.268912,-0.256226,0.0407789,-0.965756
9,1,0,429.991,84.171,718.621,0.395622,0.32425,-0.249286,0.0639139,-0.966319
10,1,0,429.991,84.171,718.621,0.393611,0.35127,-0.248735,0.075158,-0.965651
11,1,0,429.991,84.171,718.621,0.352217,0.390596,-0.220746,0.0930803,-0.97088
12,1,0,429.991,84.171,718.621,0.367885,0.441287,-0.233249,0.113704,-0.965747
13,1,0,429.991,84.171,718.621,0.371816,0.425833,-0.235617,0.107063,-0.965931
14,1,0,429.991,84.171,718.621,0.402742,0.386007,-0.256114,0.0892136,-0.962521
15,1,0,429.991,84.171,718.621,0.341798,0.381566,-0.213052,0.0896825,-0.972916
16,1,0,429.991,84.171,718.621,0.285528,0.300223,-0.170021,0.057365,-0.983769
17,1,0,429.991,84.171,718.621,0.238325,0.231835,-0.133365,0.0299398,-0.990615
18,1,0,429.991,84.171,718.621,0.175611,0.193032,-0.0855154,0.0151491,-0.996222
19,1,0,429.991,84.171,718.621,0.208453,0.12161,-0.108298,-0.0151722,-0.994003
20,1,0,429.991,84.171,718.621,0.230108,0.0833353,-0.123218,-0.0312125,-0.991889
21,1,0,429.991,84.171,718.621,0.203952,0.0916543,-0.104181,-0.0273666,-0.994182
22,1,0,429.991,84.171,718.621,0.191602,0.18399,-0.0973115,0.0110172,-0.995193
23,1,0,429.991,84.171,718.621,0.162809,0.419882,-0.0805879,0.112147,-0.990418
24,1,0,429.991,84.171,718.621,0.21387,0.0866497,-0.111372,-0.0295839,-0.993338
