,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99742836,350.75086189401827,61.51743594659859,643.3085183841966,0.044293325636794764,0.38629313116665104,0.11785856322288513,0.053571528805065154,-0.7058541534080505
1,1,1,0.9986513,350.4824640209901,60.13245320371889,647.1742738387824,0.022037752001419355,0.20800770089993517,0.1425096132221222,-0.005840585002088547,-0.7629491851825714
2,2,1,0.9987563,350.1774953122685,56.91680675929376,649.9798758883223,0.07880614655106472,0.13354461398301615,0.10167676062202452,-0.028414480670452116,-0.738466936914444
3,3,1,0.99946624,346.19246937449606,51.64734309412491,657.3087146368671,0.10275691289236229,0.26038641129358625,0.09155069447135927,0.022678755947589876,-0.7549170479164123
4,4,1,0.999806,334.1575518784527,43.054507740524706,659.4063748100306,-0.04743615940347202,0.16717172013790044,0.22202062113189697,0.00044063682937621473,-0.8262787025737762
5,5,1,0.99944514,320.40375607977984,33.261199926243954,672.9809060905297,0.10383466874385458,0.24583812459420207,0.134131834400177,0.04341207350254059,-0.8536307460308075
6,6,1,0.9988803,301.0351224127467,23.460709661370117,687.0605631702201,-0.03680687079942742,0.452268875851479,0.27207283126831056,0.14535563738622664,-0.9173458595180511
7,7,1,0.99798006,278.58529980417467,14.81217327384846,700.8591532840587,0.09449654688496008,0.5004150160987582,0.20448505360843658,0.17589962514591218,-0.9373192033596038
8,8,1,0.996505,260.6764796320264,8.67245835103593,719.3238823782934,0.2430737978505874,0.5559048226301374,0.11705026765022278,0.20351283280277252,-0.9537205351314545
9,9,1,0.99947566,243.59938369355555,6.631557987033621,736.2767381100681,0.28232850192585485,0.5221488534823561,0.11082287802886963,0.19106939644527435,-0.9706786865520478
10,10,1,0.99920696,227.05779912124603,7.217633164254551,746.0624781446728,0.5335478360575844,0.28148288618623135,-0.048529474385261534,0.09108657664594651,-0.9791454459896087
11,11,1,0.9996691,214.80610343130036,13.135558430504124,766.3461159255613,0.5838265151292642,0.2546527230246161,-0.06710693324363232,0.0708382775343895,-0.9886769993095398
12,12,1,0.99981886,199.83340509708773,18.29333598703251,770.3254776373332,0.6905103290607814,0.13916084876487547,-0.1215056828007251,0.017899255444526672,-0.9848488612918853
13,13,1,0.9998752,186.25538844441564,24.638977176793162,781.4702387570487,0.6845119437035875,0.036079618464124025,-0.09875236519414186,-0.030257241575098036,-0.9910618318328858
14,14,1,0.9999187,176.52378363704744,34.22940190095532,799.0639137192211,0.6892663242099805,-0.02339781170349026,-0.08750274513578415,-0.06429918718189001,-0.9919293516902923
15,15,1,0.9998759,166.68715407330865,42.13016893278543,818.8105693196388,0.6900826516651405,-0.031022385161311176,-0.0737790484625101,-0.07530316492891312,-0.992137139749527
16,16,1,0.99984944,160.5174597422231,46.05308196252695,840.9804433043778,0.6795239022303492,-0.010781445138781313,-0.05768203967177868,-0.070754009876132,-0.9934907658901215
17,17,1,0.9998752,155.45299746052578,44.1335185408829,843.5882107231746,0.6664224686126063,0.040009814309708375,-0.04314648942638039,-0.05001253608985543,-0.9954450784683228
18,18,1,0.9998709,152.72951380877115,38.98542787563341,848.1895592118129,0.6445127248230796,0.07692955153007797,-0.025673235185647014,-0.030333500956124068,-0.9969587180576325
19,19,1,0.9999187,150.48526593716284,32.31437723262472,846.4904090677705,0.6317005219938971,0.09827002301005443,-0.014816530372571947,-0.014697440855669975,-0.997566518661499
20,20,1,0.99995005,149.08646639060893,26.345395226121422,842.7912033969113,0.6377000156414985,0.15228988735074536,-0.01716627390742302,0.011844718415784836,-0.995618658750534
21,21,1,0.9998963,145.44918780822434,22.97628035659709,809.3977690599908,0.600582660665774,0.16598692633652254,0.011664889774656295,0.021854213466501238,-0.9941763655929565
22,22,1,0.9996191,146.20729937208355,20.742475302791345,769.0401517948939,0.5634944932946957,0.1561585126755064,0.037556136672878264,0.022218950517416,-0.9905459644527435
23,23,1,0.9995964,152.06281346376542,20.693886124105372,730.1980340540389,0.4200616141808978,0.351926795325692,0.1372066189529419,0.10480264790711402,-0.9833980099010468
24,24,1,0.99841213,165.21882785391645,21.971747107374767,713.0446917342782,0.39756381779356303,0.4337832975887478,0.13770750158653258,0.13902613787698745,-0.9753660682106018
25,25,1,0.99849224,178.33002778710534,24.277491321424463,690.962803858452,0.3452101616430452,0.41219545393690044,0.1630951305551529,0.13041435463142395,-0.9677490035266876
