,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9994592,-15.505254985909142,-61.73599384253805,652.7898706759642,0.6507997184638795,0.46179188719733816,-0.30354743922138216,0.2834226204795837,-0.8955977492904663
1,1,1,0.9996712,-12.639976051979621,-64.5435809071446,657.1174338597507,0.5272967705052748,0.4713439432531968,-0.2359261847629547,0.2940819011888504,-0.9154370810985566
2,2,1,0.9996486,-9.053395529460667,-69.35312339112579,667.8453443159435,0.49274036396900867,0.41586779243398175,-0.21922762180614472,0.2793597935314178,-0.931100300458908
3,3,1,0.99931693,3.040808024530964,-76.90600062618236,670.1254790839134,0.2920236579989103,0.38828502075010163,-0.11236564184322358,0.2815388058385849,-0.949538930229187
4,4,1,0.99867105,20.12162984811655,-85.03905519511393,687.9509878523832,0.12889617748779583,0.21380677776087706,-0.0328708317053318,0.22277149303722382,-0.9711798562831879
5,5,1,0.99896836,35.84118160378009,-90.39693098191357,702.461783285919,0.0807524132594813,0.16859553809231798,-0.0240481612462759,0.20936576155614853,-0.9774398601970673
6,6,1,0.9991204,47.24238139662898,-91.13260363734611,704.4071658637782,-0.03433214538116959,0.09862170936872658,0.03177152165006399,0.18309764453840255,-0.9824247114429474
7,7,1,0.99774146,53.74687468310817,-89.93926577429227,699.3489989581398,-0.04732768449920713,0.04904592660143497,0.030859561796832084,0.1644765756468773,-0.9854632418899536
8,8,1,0.9985643,59.848243951559034,-87.96729511413099,698.7164613400286,-0.05773550727064085,0.06362350487015704,0.029221715198540686,0.1671890205321312,-0.9851488037261963
9,9,1,0.9980369,65.75548299492505,-88.15109966292731,702.7547341135959,-0.05358886418380965,0.03713854873752818,0.018158362483549118,0.1568680136027336,-0.9863438505649567
10,10,1,0.9967264,70.3226176559616,-87.63689857439273,700.9962628346528,-0.0793354149642404,0.027447248938201625,0.028082906455631256,0.15267646232175827,-0.9872015245094299
11,11,1,0.99702793,72.47033532792987,-90.59890551516706,705.0140527155941,-0.08792487957703626,0.020823979299873195,0.030313250393152236,0.15326062517261504,-0.9871146359348297
12,12,1,0.9984555,69.79547841741466,-93.75196810408956,699.16847255309,-0.038522214558177004,0.01693478581572363,0.0030405666655778894,0.15801212928962707,-0.9865502425289154
13,13,1,0.9990823,63.55924933913457,-95.67431808533244,696.4092382031328,-0.014898117617958567,0.009017256603757658,-0.00335639512861371,0.15872256108951568,-0.987098646440506
14,14,1,0.9991425,55.920959204778335,-93.44493634218031,691.2908668263038,0.0016952325783558546,0.04814441830273316,-0.0030277640726542477,0.17141462444782257,-0.9845802905330658
15,15,1,0.9991604,50.38108339703007,-91.28980093141632,693.3529948269173,0.18794380372397437,0.23814378249994503,-0.10991644917619228,0.2372442074522972,-0.9616202394618988
16,16,1,0.9993924,45.582126055317985,-89.98409178398322,697.1900795911014,0.25446881710165803,0.30484254809080874,-0.14198115177345277,0.2566141662487984,-0.9490662637405396
17,17,1,0.99903274,43.29295821573111,-88.47259559708122,697.4493958485697,0.07944136666350016,0.17567339767538975,-0.03353442119238377,0.21075167921972277,-0.976950155992508
