,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99978775,-169.64078767895947,-11.632060414621998,538.7956599415005,1.065468003138764,0.39696867368867156,-0.3113046639175415,0.1773389495388031,-0.6693357748641968
1,1,1,0.999739,-164.61758164028765,-13.975857952575124,532.4631783957643,0.8969270486149831,0.3196593553228102,-0.2251362025756836,0.15224431197223665,-0.6586917007627487
2,2,1,0.9998276,-162.57510879830124,-16.179267847141066,537.3194711220805,1.0098983997853204,0.32002161452550404,-0.298051340713501,0.16194094791927338,-0.6889553204841614
3,3,1,0.9996984,-154.4742852354512,-20.42720588128428,533.8569967516399,1.02746464153621,0.36931325825247696,-0.33075607818603514,0.19109584544506072,-0.711271817694664
4,4,1,0.9998227,-146.81008144050918,-23.60615584963357,533.8596316449122,1.064086836475738,0.3896168081900414,-0.3721323901309967,0.20850732034893035,-0.7317225635290145
5,5,1,0.9998733,-138.18940273577846,-27.258263946831686,534.7120299454623,0.9626666554595418,0.3276868215662346,-0.3261995383281708,0.19173646254863738,-0.7407578572387695
6,6,1,0.9998394,-127.92409563179255,-30.09244295319645,534.9994547221335,0.861932656907156,0.4137647051761143,-0.28261090628623964,0.2273609115255356,-0.7449799554634094
7,7,1,0.9999269,-112.87930273923178,-33.26386957189566,527.1088436592905,0.7747100261340764,0.50746156371797,-0.27503969431686404,0.2915599542675018,-0.8041321623020172
8,8,1,0.99996233,-94.45190322783905,-37.73501574349784,529.874057508059,0.6226457884645944,0.4963175080695447,-0.21831268506088258,0.31886978457355497,-0.882411980398178
9,9,1,0.9999615,-69.17298847321696,-43.956587239223104,545.7286456510626,0.4464505679327456,0.6091640225665339,-0.12964884175271987,0.382287028219223,-0.9141489918689728
10,10,1,0.99998283,-36.30983788272635,-46.87277259854189,549.5146016917992,-0.026951925172455593,0.5539448695083193,0.1776740389099121,0.35360802783203127,-0.9131669313526154
11,11,1,0.9999844,-5.6234466981017475,-48.49167957788058,550.8655779271813,-0.3400743573989007,0.5266505406043683,0.35390185156345366,0.3251650240850449,-0.8751581447372436
12,12,1,0.9999794,16.045788979645778,-50.89159153005753,562.5152153202467,-0.5408045263538832,0.558126039997929,0.4426142359819412,0.3196118163509369,-0.8366799618148804
13,13,1,0.9999503,33.419515074101575,-52.71510343555462,573.0525552565465,-0.5814001768597135,0.5876460424034975,0.43649420995140076,0.3272602914505005,-0.8334721577644348
14,14,1,0.9999757,45.43880376123766,-52.301242764147965,577.4515754855385,-0.5425395033031082,0.5403734538033829,0.3951867136440277,0.3116710832710266,-0.8528804676551819
15,15,1,0.99997807,52.55623247302342,-51.22552036056533,578.1029686424887,-0.5382225630525262,0.5478407042825564,0.3814540778274536,0.3131120688362121,-0.8534072704925537
16,16,1,0.9999808,57.85030453952631,-51.10475951475902,586.0853100508757,-0.5399612465931951,0.5496927997976749,0.37034723457336427,0.3100180217428207,-0.8553113280544281
17,17,1,0.99998045,60.30543423769544,-50.7603722699481,589.0521974551044,-0.5391869643378353,0.580108428739914,0.36385041629600523,0.3193605155615806,-0.8516679111900329
18,18,1,0.9999796,60.39240121660691,-51.159705296737066,591.6858376437513,-0.5394048656986922,0.5650305437008604,0.3625804959545136,0.31299823130226134,-0.8538821739215852
19,19,1,0.99997604,58.82389512430248,-51.73456734961647,591.8125863551061,-0.528626373696545,0.5776543646674316,0.3570317426738739,0.31845777780151363,-0.8519817524566651
20,20,1,0.99997556,56.31438521948555,-52.425793946066385,592.9130482336843,-0.54746926257945,0.5825243608822849,0.37147623218154907,0.3192033388996124,-0.84791581300354
21,21,1,0.9999794,53.16221727861828,-52.91649055658007,590.9909554091583,-0.5634899693697023,0.5771855468625753,0.3864088444766998,0.3171291958274841,-0.8439517115707398
22,22,1,0.9999801,50.52521494791396,-53.19665672573499,590.5949343594713,-0.5925082376870021,0.5252172151201283,0.4091275663661957,0.2964811486158371,-0.8454695974330901
23,23,1,0.999979,48.50341963186099,-53.355083676019696,590.6510153255521,-0.609679172245867,0.49649909024629374,0.4225987294330597,0.2846163173398971,-0.8453479519767761
24,24,1,0.9999677,46.106515285386564,-53.59627915522882,587.0539787685719,-0.6136339225756184,0.472761632091791,0.430239929265976,0.27673045366573334,-0.844866081829071
25,25,1,0.99996555,45.133979140799916,-54.1035051983763,589.77873161217,-0.6487428261297702,0.5122357534746644,0.44943795075607296,0.2881528538880348,-0.8334769099617004
26,26,1,0.99996674,44.89856608316995,-53.83798061495702,590.95997290085,-0.6699442861291082,0.5199860975524301,0.46119741412162785,0.2885949310035706,-0.8290609211826325
27,27,1,0.99996674,45.05964705001933,-53.62008610553687,590.3779816885129,-0.6494195690361899,0.5314185456206583,0.44923234281539914,0.2942221470923424,-0.8313227449207305
28,28,1,0.99996877,45.248251091795595,-53.45464754837324,589.0607838824318,-0.619528306859056,0.5516695608803208,0.4317433131408691,0.304114559691906,-0.8337360920848846
29,29,1,0.99997175,45.49248746005159,-52.81979041810617,590.9867166589016,-0.5888347461626225,0.5371219234899165,0.4124788765602112,0.2994426856913567,-0.8419673483543396
30,30,1,0.9999666,44.90046713431784,-52.3729956000336,591.4704758229067,-0.6018258104560898,0.5648990118606155,0.42032772320747375,0.3078664824771881,-0.8364774594688416
31,31,1,0.99996686,45.08919111143903,-51.379531280692554,592.2202212200513,-0.5967133960409259,0.5379691584769479,0.41709360350227354,0.29660535532951354,-0.8409149983177184
32,32,1,0.9999676,43.69514790028156,-50.7084541112341,590.9031572175868,-0.5895623065511336,0.5036570253873849,0.41526644843673705,0.2833234965977669,-0.8440081104278565
33,33,1,0.999959,42.86871766698164,-50.62429589058913,592.8553516388653,-0.6344308426269716,0.5133691333738053,0.4404862933273316,0.28209928527069095,-0.8331558820323944
34,34,1,0.999956,41.68833550259655,-50.6125656812645,592.3017305305406,-0.6882941447848827,0.4856898241054886,0.47238268678474427,0.267445801926136,-0.8234998055210114
