1,1,0.923345,-144.165,-29.3789,739.717,0.0465368,-0.514916,0.214445,-0.110109,-0.97051
2,1,0.997693,-129.282,-25.0334,672.572,-0.0966123,-0.34883,0.302617,-0.0689968,-0.950612
3,1,0.999749,-124.259,-22.0011,654.602,0.39998,-0.260602,-0.00975184,-0.034434,-0.999359
4,1,0.999669,-122.763,-22.5239,652.413,0.440033,-0.25742,-0.0382771,-0.0317131,-0.998764
5,1,0.999632,-122.19,-22.963,652.088,0.478653,-0.223344,-0.0642879,-0.0173081,-0.997781
6,1,0.999584,-121.488,-24.5101,654.884,0.501714,-0.201484,-0.0799679,-0.00624745,-0.996778
7,1,0.999555,-123.194,-29.8519,667.521,0.499611,-0.181849,-0.0747542,0.00866827,-0.997164
8,1,0.999441,-123.752,-31.7632,668.471,0.454547,-0.156681,-0.0447948,0.0199426,-0.998797
9,1,0.998769,-125.067,-33.031,664.151,0.452819,-0.151095,-0.0420469,0.0239502,-0.998829
10,1,0.99825,-132.251,-31.7524,681.349,0.474162,-0.124233,-0.044482,0.0319527,-0.998499
11,1,0.998221,-133.174,-30.902,683.045,0.389081,-0.134352,0.0109348,0.0253906,-0.999618
12,1,0.998359,-133.336,-30.4567,692.391,0.383505,-0.0484829,0.0153035,0.0558874,-0.99832
13,1,0.999236,-132.167,-36.0537,731.488,0.403145,0.126029,0.00260319,0.12183,-0.992548
14,1,0.99855,-127.238,-37.4406,723.835,0.38691,0.266496,0.00711271,0.174307,-0.984666
15,1,0.999776,-125.184,-44.0467,744.733,0.276253,0.371689,0.0706029,0.211989,-0.974718
16,1,0.999841,-127.72,-53.6564,760.209,0.344178,0.311565,0.0324914,0.200697,-0.979114
17,1,0.999917,-130.917,-55.6619,765.438,0.320272,0.317116,0.0500722,0.203231,-0.97785
18,1,0.999564,-139.728,-57.5924,769.446,0.477812,0.460559,-0.0281358,0.253168,-0.967013
19,1,0.998585,-143.044,-57.0268,767.97,0.559741,0.26971,-0.0721042,0.191184,-0.978902
20,1,0.998771,-141.176,-56.6644,770.688,0.674227,0.499902,-0.135414,0.263861,-0.955008
21,1,0.99969,-129.983,-56.308,759.25,0.547112,0.485267,-0.0799873,0.262767,-0.961538
22,1,0.998882,-112.714,-57.7769,755.172,0.670361,0.650583,-0.167899,0.316026,-0.933776
23,1,0.997696,-107.96,-58.538,750.337,0.701052,0.57706,-0.192221,0.294568,-0.936099
24,1,0.998091,-98.4404,-58.9834,734.828,0.781144,0.620138,-0.249005,0.310799,-0.917279
25,1,0.99902,-89.762,-55.4963,723.519,0.315977,0.153838,-0.000285121,0.156942,-0.987608
26,1,0.999062,-86.084,-53.9643,717.924,0.327426,0.0193185,-0.0132686,0.108323,-0.994027
27,1,0.999064,-78.0477,-50.7957,706.515,-0.130988,-0.111195,0.253274,0.0488865,-0.966159
28,1,0.998566,-69.0902,-46.6989,700.93,-0.128717,-0.14804,0.241946,0.0308502,-0.969799
29,1,0.998705,-66.8634,-46.8029,703.486,-0.129745,-0.126476,0.239364,0.0385471,-0.970164
30,1,0.998193,-62.7757,-49.1872,706.426,-0.100779,-0.0799577,0.217116,0.0588654,-0.974369
31,1,0.998449,-58.5711,-52.8889,715.738,-0.0080732,-0.143555,0.153272,0.0427231,-0.98726
32,1,0.998795,-57.833,-53.1447,716.559,-0.0433859,-0.134446,0.173339,0.0454757,-0.983812
33,1,0.999141,-56.6319,-54.4096,726.411,-0.0322432,-0.0727837,0.163932,0.0683838,-0.984099
34,1,0.999585,-56.4192,-56.5727,737.291,-0.0225776,-0.07007,0.15577,0.0713801,-0.985211
35,1,0.999631,-57.2857,-57.3495,745.969,-0.00905131,-0.0677208,0.147353,0.0726824,-0.98641
36,1,0.999679,-59.2492,-57.461,743.466,-0.0522703,-0.0657791,0.175241,0.0726997,-0.981838
37,1,0.999288,-64.2512,-58.0156,746.506,0.00508389,-0.0730073,0.147711,0.0718908,-0.986414
38,1,0.99902,-65.4588,-57.0023,740.882,0.0108363,-0.078826,0.146877,0.0692156,-0.98673
39,1,0.998246,-66.5825,-57.4217,739.927,-0.017064,-0.0458527,0.165088,0.0805425,-0.982985
40,1,0.998959,-65.3687,-59.9434,740.208,-0.0191271,-0.0328008,0.164822,0.0882,-0.982372
41,1,0.999038,-63.8629,-59.8945,731.856,-0.0103049,-0.0119368,0.159753,0.0965918,-0.98242
42,1,0.998971,-61.1616,-61.4315,726.52,-0.0124419,-0.0032135,0.158733,0.102314,-0.982006
43,1,0.999527,-55.6591,-60.6299,713.31,-0.0245663,-0.0442226,0.161144,0.0881881,-0.982983
