,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9603325,-257.851114706038,-6.2695535726442655,441.0190410768217,3.202998241443629,0.26320144029805054,-0.9069668054580688,0.10897080600261688,-0.4068619906902313
1,1,1,0.72497654,-284.05773536572775,-30.467386776883192,511.02852648277667,3.918900878683208,-0.009016417880741985,-0.9194560647010803,0.06349939852952957,-0.3880315124988556
2,2,1,0.9780701,-256.84493626465934,-3.918424048278991,435.54848305194815,2.6859169328478036,0.22838506039223588,-0.8714194893836975,0.11367497593164444,-0.47718560695648193
3,3,1,0.97619516,-256.6489367906909,-3.165887512659386,435.5255290562147,2.829603473825785,0.28576379749931474,-0.8836209774017334,0.1223800852894783,-0.4519259035587311
4,4,1,0.97908735,-257.83766243031505,-2.4934012906429217,436.2263126124935,2.756812587953834,0.3414377627354278,-0.8763397932052612,0.1378955990076065,-0.46153372526168823
5,5,1,0.97773093,-256.15058910765316,-2.9684803553071717,434.68896267450174,2.440497075099388,0.3954339725180484,-0.8427510857582092,0.16704992949962616,-0.5117273926734924
6,6,1,0.9774851,-257.265041784698,-2.8334114604174467,437.6975071593101,2.3809929411719626,0.4215577599065199,-0.8325867056846619,0.17747189104557037,-0.5246933102607727
7,7,1,0.9917892,262.41686751227417,8.7942835488402,-450.28770649361064,-1.8691678911293717,-0.49173997903040056,-0.8100162744522095,0.18557050824165344,-0.5562708973884583
8,8,1,0.9972128,-246.96566741506228,-22.41880885086773,439.6959328696408,1.9656898873702389,0.3757508153562199,-0.758670449256897,0.21228565275669098,-0.6159172058105469
9,9,1,0.9995598,-216.65254017068858,-35.69672771563638,426.58071222875924,1.5835855319984378,0.34040689283431086,-0.6757168769836426,0.24715155363082886,-0.6944946646690369
10,10,1,0.9996099,-177.08634741273002,-46.20210540758728,409.20192322321594,1.1119105223670258,0.2530480718494969,-0.5110329985618591,0.2700343430042267,-0.8160433769226074
11,11,1,0.9998784,-147.47298579327204,-53.235837544862875,412.1801087246149,0.9244349311567137,0.27759889496816037,-0.4266655445098877,0.30424463748931885,-0.8516992926597595
