,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9997465,-83.76740787457746,-30.729543787889394,487.84853493659574,1.1679060670345864,1.421748392157752,-0.516810953617096,0.5873110294342041,-0.6228741407394409
1,1,1,0.99982625,-82.59469725478044,-31.170681112527678,494.07918728718755,1.0871111713637471,1.2056204776891195,-0.4979719817638397,0.5394984483718872,-0.6789442896842957
2,2,1,0.9995283,-79.18069867647215,-32.86861303674927,501.6577286381915,0.8216044297865169,0.7578333651528101,-0.3864433169364929,0.4256591796875,-0.8182150721549988
3,3,1,0.99947387,-72.24641694150884,-36.01724658833259,509.9765035018991,0.6662751286500631,0.39482812825062485,-0.3042832314968109,0.28866446018218994,-0.907791018486023
4,4,1,0.9996505,-68.91992440298209,-37.921012182795415,518.8799810605501,0.5186673247282306,0.11888117733915511,-0.201781764626503,0.16672280430793762,-0.9651361107826233
5,5,1,0.9994752,-65.61157613668908,-37.46457557226951,514.0529651382104,0.3988780627835775,-0.04987955765534852,-0.11511486768722534,0.08580068498849869,-0.9896396994590759
6,6,1,0.99954957,-64.01411778777859,-37.22812792622715,507.6931225235033,0.3436508489415276,-0.16460637120331603,-0.07423781603574753,0.029124975204467773,-0.9968152046203613
7,7,1,0.99951184,-64.00953482292361,-36.27766661862314,504.9899608797857,0.3070847977192025,-0.1888848754490932,-0.044088881462812424,0.01473095454275608,-0.9989190697669983
8,8,1,0.99953806,-63.66890823437044,-35.534395181184806,503.99670845406854,0.32387612245970404,-0.17735248095497924,-0.058857511729002,0.019469454884529114,-0.9980765581130981
9,9,1,0.999537,-64.1316587658095,-34.10189938572288,503.04630879815954,0.35720268556560214,-0.14979634168423542,-0.0859491154551506,0.03121853806078434,-0.9958102703094482
10,10,1,0.99948406,-64.8077090719088,-33.262633735211686,503.434947925785,0.39957292193039967,-0.1614860190070585,-0.11990398913621902,0.024871792644262314,-0.992473840713501
11,11,1,0.99959,-65.97029355230345,-32.27203987698254,502.5754413320139,0.42393844835353434,-0.16227827663865219,-0.13803380727767944,0.023259487003087997,-0.9901543259620667
