,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9999126,-117.17650214787324,53.910241399937654,587.9847025202031,1.1146166431942552,0.45475623293914114,-0.3703345640487671,0.11007527552604675,-0.6723532278490066
1,1,1,0.9999286,-116.0772841973361,54.290668109254,587.4075808663476,1.0484091580430368,0.6808819066630343,-0.35799021116523744,0.18561497724819184,-0.7004492862415314
2,2,1,0.9999219,-113.40176367558121,54.129372109127836,584.8048767353101,1.065943413800081,0.9351598484139345,-0.3810187272438049,0.27378028453277586,-0.7070824506015778
3,3,1,0.9999589,-102.4369046934006,53.25892376591994,582.9488897969385,0.8775670465154419,1.3661694659947035,-0.30901926762542725,0.4413747079334259,-0.7284199799499511
4,4,1,0.99994874,-79.26642289761101,49.849959182938875,576.2996483865161,0.6509540604470452,1.4443257633394035,-0.22775863093605042,0.5247193714141846,-0.793768699640274
5,5,1,0.9999738,-50.735445771441306,44.57902454493409,561.0617288552131,0.21346918387707847,1.0130806280861848,0.021794128737545014,0.41045182360839844,-0.9054419716968536
6,6,1,0.99995756,-25.312092696166943,42.030475894758624,552.5965801513054,-0.3125736687539523,0.8333899673399574,0.3727960057592392,0.31518088787841797,-0.866610047580719
7,7,1,0.99996185,-9.192893121300692,41.25844038020173,559.57919280571,-0.4707744580079678,0.6220467355162017,0.45095276879024504,0.21514153036499023,-0.8651209382724763
8,8,1,0.99998534,2.499287723936191,40.72904911424209,562.5049883422809,-0.48068153586872664,0.4537916021265237,0.43836767170143126,0.14467905099983214,-0.8825484396018982
9,9,1,0.9999831,9.455455395241481,40.317850303532964,567.4733168808979,-0.4359041723943277,0.38712341913822257,0.39515643174648285,0.11847533067230225,-0.8997271681632996
10,10,1,0.99998796,14.259547880216976,40.43343929151129,567.6105463111373,-0.34951232014261263,0.4257425477150941,0.33113591069602966,0.1394633502900696,-0.9185614614925385
11,11,1,0.99999034,16.88112488310095,42.44085385860803,576.3160097854112,-0.23260316808014228,0.5633116854121016,0.24317115479946136,0.20062212148284914,-0.9361573608169556
