,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99893457,-280.2497836994441,-50.69081023034081,674.4015890636193,2.494594806238427,2.4264200993091123,-0.6292250752449036,0.5915401577949524,-0.5041390061378479
1,1,1,0.99893683,-270.133214459063,-53.558001155533226,672.397888338529,1.8648758595746855,1.7470329430558809,-0.5174745917320251,0.5577236413955688,-0.6489718556404114
2,2,1,0.9996182,-262.5023080122453,-56.76269863586334,681.8329133858487,1.1705601290963248,0.94182441192127,-0.27042290568351746,0.4290013015270233,-0.8618754744529724
3,3,1,0.99987185,-231.91814265138933,-60.524511314237806,681.8107482416312,0.6829819889511808,0.5073730096828175,-0.033505987375974655,0.30481448769569397,-0.9518222212791443
4,4,1,0.99986804,-194.75172881988215,-62.20924525709845,673.6719116292435,0.28113906536228384,0.19678755208179385,0.1688680350780487,0.18996518850326538,-0.9671591520309448
5,5,1,0.99983656,-160.77916054866193,-60.260850853453974,652.2359740302255,-0.039139480897222335,-0.01206954534198634,0.32459691166877747,0.10332777351140976,-0.9401916265487671
6,6,1,0.999902,-137.24961992645885,-57.37106230056694,635.459528396773,-0.2665732324587948,-0.08093519036524027,0.4299924671649933,0.06822121143341064,-0.9002513289451599
7,7,1,0.999944,-117.10469622207904,-53.06124275608486,608.7375296791023,-0.4104632198685432,-0.04610996834742654,0.4974578619003296,0.07284124195575714,-0.8644245862960815
8,8,1,0.99979025,-98.18201785926084,-49.01089026469962,583.824888079604,-0.463938607892554,0.002379996131712867,0.5204743146896362,0.08650024235248566,-0.8494846224784851
9,9,1,0.9999696,-80.83420698980841,-48.062147489630696,559.4314472679147,-0.475743754883981,0.09004542787581256,0.5251027941703796,0.12300288677215576,-0.8421028852462769
10,10,1,0.99995863,-67.50899372487278,-51.37822816612882,535.4644850168181,-0.475256263871836,0.13811978808432973,0.5262900590896606,0.15295174717903137,-0.8364356756210327
11,11,1,0.9999703,-58.30183421699217,-53.01515637349675,527.5411298120548,-0.48578138905469953,0.17599312295384484,0.5268434882164001,0.17308902740478516,-0.8321515321731567
12,12,1,0.9999502,-53.57269120667087,-54.28742863849231,526.2894828824361,-0.4688531510862794,0.21547679994497831,0.5128130316734314,0.19383713603019714,-0.836331307888031
13,13,1,0.9999281,-52.49208567055968,-56.235114581708565,533.0752995739443,-0.4378222683552975,0.2301587417441784,0.4892498850822449,0.20400165021419525,-0.847949206829071
14,14,1,0.9999423,-53.64009591550751,-50.17277122396363,531.8046909176611,-0.3837077313306009,0.2742988322896861,0.46062782406806946,0.21820515394210815,-0.8603537082672119
15,15,1,0.99995613,-58.88475736944522,-45.83004805677203,548.2881918744337,-0.309654650553328,0.28392059838280914,0.412572979927063,0.21608282625675201,-0.8849247097969055
16,16,1,0.99996555,-64.5474577006378,-53.84226983194077,569.7106918567692,-0.27663816616884945,0.25352064577805244,0.3863718509674072,0.21089516580104828,-0.8979086875915527
17,17,1,0.9999224,-67.17310136635302,-72.83298409099557,580.3781689836914,-0.28445810913035025,0.17234324547164495,0.38659268617630005,0.2020985633134842,-0.8998345732688904
18,18,1,0.9999809,-65.26759256465603,-96.06089956772468,586.9097767521731,-0.3156367320777784,0.06718579555793364,0.39657682180404663,0.19033855199813843,-0.8980523943901062
19,19,1,0.99995744,-60.91564371612503,-104.28644947115357,575.3120012175932,-0.34471908241140115,0.006114342157475025,0.41352128982543945,0.17946000397205353,-0.892633318901062
20,20,1,0.99993646,-58.89880256908614,-100.96351611021538,566.2217804960266,-0.37445689418807765,-0.0027544522822162505,0.43395110964775085,0.1713843196630478,-0.884485125541687
21,21,1,0.999938,-59.24252066428494,-85.07900287950683,566.5087664358144,-0.40832264603192603,0.02000988274147861,0.45548081398010254,0.15471771359443665,-0.8766981959342957
22,22,1,0.999808,-60.50972203554348,-73.77825121714368,590.925445947857,-0.470000040490969,0.01415283973264154,0.4769150912761688,0.1277187168598175,-0.8696205615997314
23,23,1,0.99975914,-59.80725052774136,-77.08295955550658,631.4553127193207,-0.557206919133498,-0.046414994910285126,0.49508702754974365,0.09980607777833939,-0.8630918860435486
24,24,1,0.9991178,-57.58920286650038,-83.61493582042353,666.8860119894495,-0.6490700412119979,-0.12909874596626167,0.513235867023468,0.07246330380439758,-0.8551830649375916
25,25,1,0.9985104,-55.62488011822262,-87.59669281648478,689.221045420789,-0.7166631822225351,-0.17670309821797317,0.5268723368644714,0.057908039540052414,-0.8479694724082947
26,26,1,0.99767536,-56.02787536077468,-86.02817788517812,688.3886146955742,-0.7067599245688326,-0.16116210695665956,0.5239536762237549,0.06139134615659714,-0.8495314717292786
27,27,1,0.9965109,-57.793310866051435,-84.7815653140104,699.3248391220917,-0.6673888763238902,-0.10252223255080187,0.5043135285377502,0.07933454215526581,-0.859868586063385
28,28,1,0.99632937,-59.37430529561028,-85.78756836714416,726.9903467473555,-0.6142251878134509,-0.007205220522631008,0.470125287771225,0.11032802611589432,-0.8756768703460693
29,29,1,0.9970367,-62.589545834877974,-86.40574176837299,744.0769405756572,-0.5482232642966549,0.07213426234913232,0.4365130066871643,0.1366226226091385,-0.8892641067504883
30,30,1,0.9970829,-63.34201211847277,-84.61108369527042,734.6265029793695,-0.47811198521110143,0.1287109476829519,0.40966278314590454,0.15728707611560822,-0.8985751271247864
31,31,1,0.99671423,-64.4393904944068,-83.79874750738163,742.6387116789814,-0.4509298532647012,0.17794409962463512,0.3946305811405182,0.17194963991641998,-0.9026073813438416
32,32,1,0.9971511,-64.08416598293265,-80.01772186538706,728.6382265985209,-0.4285854935407648,0.18863083402313469,0.38984933495521545,0.17476555705070496,-0.9041429758071899
33,33,1,0.9990669,-61.91963047180362,-74.05786325319183,692.8509343494496,-0.42472145857058113,0.18482144770023343,0.40222206711769104,0.17368972301483154,-0.8989156484603882
34,34,1,0.9996582,-62.196546254507524,-71.83926553756271,674.5172704592409,-0.436243015225387,0.16622006198798517,0.41725292801856995,0.16746412217617035,-0.893227756023407
35,35,1,0.9997409,-58.74062488742637,-65.84972398150786,635.3130246277522,-0.4462709549124659,0.15054563229058932,0.43918347358703613,0.16149486601352692,-0.8837631940841675
36,36,1,0.99980515,-53.30312733099015,-58.24389448215263,580.2420654596989,-0.43149137801420473,0.15058074823556356,0.4568410813808441,0.16367799043655396,-0.8743601441383362
37,37,1,0.9998838,-49.92601308373605,-55.87417834406117,549.6854469116906,-0.44297786911446657,0.14933734845879515,0.4783950448036194,0.16591115295886993,-0.8623292446136475
38,38,1,0.9999243,-44.168500850152554,-54.521974339994635,535.5123708094111,-0.46325552848314866,0.15056835644498523,0.4923728406429291,0.16674113273620605,-0.8542636632919312
39,39,1,0.99989545,-39.50576930827393,-56.77452924749451,530.6986813748655,-0.49255852198932165,0.12980909134444463,0.5061208605766296,0.16095300018787384,-0.8473109602928162
40,40,1,0.9998404,-38.43249456351711,-63.350981628747796,531.5320060634981,-0.5125722081456595,0.11217768889896759,0.5143980979919434,0.16210898756980896,-0.842089831829071
41,41,1,0.9999169,-38.997943048134225,-67.01667259837696,540.1496587194671,-0.5260954284498489,0.0710525966260021,0.5158764123916626,0.14792536199092865,-0.8437948226928711
42,42,1,0.99991107,-41.99421753056212,-67.93101650328482,552.911585183628,-0.5337555689682768,0.045191077055093634,0.5145207643508911,0.13564535975456238,-0.8466809988021851
43,43,1,0.9998229,-45.74220295462576,-68.81356488712932,572.7918454480385,-0.5490312202655372,0.03305479131479094,0.5134479999542236,0.1275232583284378,-0.8485923409461975
44,44,1,0.9997962,-47.278663557410795,-69.06122615037064,583.1428638601265,-0.5451602082181363,0.0034016779800934943,0.5062599778175354,0.11497613042593002,-0.8546820282936096
45,45,1,0.9997427,-46.64607583100391,-71.6600418097787,600.4909516745488,-0.5485921330745673,-0.02594838087266975,0.49609190225601196,0.10502811521291733,-0.8618943691253662
46,46,1,0.999647,-45.13854574031733,-72.54261233077439,607.4624858358538,-0.5352510954775571,-0.05569621296846613,0.48309004306793213,0.09500861167907715,-0.8704006671905518
47,47,1,0.99981505,-42.37803446366204,-71.40823527077326,599.0632902460071,-0.5207129844418914,-0.11959841689567556,0.4764734208583832,0.07096024602651596,-0.8763205409049988
48,48,1,0.9998318,-38.87474369264193,-72.39061850691347,605.815422906219,-0.5288571554636103,-0.15371266100029918,0.4720623195171356,0.0587349534034729,-0.8796063661575317
49,49,1,0.99988997,-34.437769642680294,-73.44841490384216,607.8198492269488,-0.5399326704127823,-0.15994208245682637,0.47156012058258057,0.057504404336214066,-0.8799570202827454
50,50,1,0.99985206,-29.998712880568956,-74.0435802963315,610.3206951151566,-0.5584060106773282,-0.17923649224978305,0.47425806522369385,0.050464827567338943,-0.8789383172988892
51,51,1,0.99984205,-26.767688264808438,-75.44939972637759,611.7054879130152,-0.5777777699331202,-0.21207075323696895,0.4789210259914398,0.03960445150732994,-0.8769641518592834
52,52,1,0.9997955,-23.47797553412104,-75.3402683231679,614.917574106839,-0.6077483488268446,-0.2073899705342271,0.4886322319507599,0.04019429162144661,-0.8715635538101196
53,53,1,0.99980336,-20.41112291507832,-72.64221601491296,604.6973816981873,-0.614737109777841,-0.16113804699738543,0.4961692690849304,0.0540146566927433,-0.8665440678596497
54,54,1,0.9997862,-17.779276396973138,-72.69221486717355,609.3158400930087,-0.6490492197121205,-0.14096516848939702,0.5079150199890137,0.06009359657764435,-0.8593084812164307
55,55,1,0.99980336,-15.431237058486332,-71.6799016204939,603.638985858121,-0.6770140770177405,-0.12091456366745575,0.5228254199028015,0.065533347427845,-0.8499170541763306
56,56,1,0.99988914,-13.561458766506574,-70.65494785632886,600.246076873982,-0.7087797279737628,-0.11216558617599784,0.5381401181221008,0.06642972677946091,-0.8402335047721863
57,57,1,0.9998777,-11.560429590919318,-70.20936953124189,601.1076518991038,-0.7341154341910553,-0.0712903453129087,0.5480753779411316,0.07970599830150604,-0.8326225876808167
58,58,1,0.9998647,-11.038822298560204,-70.08394722792006,600.3158971604931,-0.741432116575934,0.02426691173602174,0.5528062582015991,0.11401916295289993,-0.8254725337028503
59,59,1,0.9998636,-9.651327850001872,-70.81976766948065,600.3694547636868,-0.7332892175785707,0.10110843873544416,0.5483624935150146,0.14351007342338562,-0.8238346576690674
60,60,1,0.9998117,-7.866992209296909,-71.1401892939874,595.6222462268615,-0.7092291704638914,0.1783836725839776,0.5386507511138916,0.1748332977294922,-0.8241897225379944
61,61,1,0.99974674,-5.712409359339577,-70.83708399114995,587.5042456762609,-0.6642130316211186,0.26565432870015215,0.5196233987808228,0.21228928864002228,-0.8276019096374512
62,62,1,0.9996866,-4.186239906633082,-75.1819585047673,610.6755194659653,-0.6599456649641665,0.31946584467574984,0.5010677576065063,0.23229476809501648,-0.8336487412452698
63,63,1,0.9996772,-2.2709034467835747,-75.65224469733995,607.2378315572132,-0.6047078915763369,0.33799057471111166,0.4729843735694885,0.24568180739879608,-0.8461242318153381
64,64,1,0.9997366,-1.8094364904911036,-74.56421767396292,592.0205018731251,-0.5316405585114073,0.32962142386038074,0.44216957688331604,0.25222814083099365,-0.8607363104820251
65,65,1,0.99967253,-3.8307032885519785,-74.77140610221444,592.2440855462031,-0.48886957120919017,0.3127223579364322,0.42049261927604675,0.24936172366142273,-0.8723558783531189
66,66,1,0.9997942,-9.825647042048443,-75.24917873798424,593.0529765207889,-0.43065423465207003,0.3080798750757851,0.3935491144657135,0.25186118483543396,-0.884129524230957
67,67,1,0.99983346,-17.973043382665903,-72.461196142369,585.4955111911781,-0.35858870930293735,0.31561188065162116,0.36457377672195435,0.2580055296421051,-0.8947173357009888
68,68,1,0.99992347,-27.727449340477126,-67.39280962923266,566.5685332543236,-0.3046011158682089,0.29641091105841155,0.3538702428340912,0.25250762701034546,-0.9005641341209412
69,69,1,0.9998841,-37.31951647241214,-65.12208936005372,551.6666896814233,-0.2541277351894109,0.25126151551872483,0.34210869669914246,0.23811973631381989,-0.9089888334274292
70,70,1,0.9999157,-44.19577833438901,-70.56291280569188,547.2055996035043,-0.23120524211239704,0.15676398165142327,0.338215172290802,0.20837317407131195,-0.9177097082138062
71,71,1,0.9998945,-49.3690220854576,-84.26676884628188,546.9273902336333,-0.2222915074161602,0.014076996622684171,0.3377414345741272,0.1682669073343277,-0.9260761141777039
72,72,1,0.9999193,-49.49987854012855,-95.44522350986541,535.8782802639665,-0.22000796029458047,-0.14267184439816655,0.3394475281238556,0.11991813778877258,-0.9329496622085571
73,73,1,0.9999113,-46.20787275992179,-103.49712849585183,540.2910645709753,-0.252022464070643,-0.23052881514065682,0.35208773612976074,0.09223379194736481,-0.9314113855361938
74,74,1,0.9998994,-42.70854025654512,-104.81268609748354,538.8326580087379,-0.26910332742305304,-0.2360182251918406,0.3591333031654358,0.09159599244594574,-0.9287806153297424
75,75,1,0.99991286,-41.257954251746504,-100.17137491454434,539.9229494682261,-0.26437893352714226,-0.18382169569926277,0.3545164465904236,0.10709670186042786,-0.9288963079452515
76,76,1,0.9999031,-42.72557920099582,-96.81682588191256,572.3418407162726,-0.2899736347501071,-0.10020706897106935,0.35763677954673767,0.13044290244579315,-0.9247056841850281
77,77,1,0.99996054,-43.16225114539372,-89.04344184298962,590.6108897421054,-0.30109912042056913,0.027074455145535144,0.3578088581562042,0.16634401679039001,-0.9188593626022339
78,78,1,0.99974483,-40.998383144294415,-80.51315894018127,605.0279951734143,-0.3024475436065439,0.15158419540809284,0.3501427471637726,0.1999281495809555,-0.9151113629341125
79,79,1,0.9997819,-37.85907451311276,-73.51522795250432,627.81374983066,-0.3444757616000706,0.2788409069735677,0.36123135685920715,0.23004211485385895,-0.9036550521850586
80,80,1,0.9998518,-34.52197617338101,-70.80579323628562,659.7747865590771,-0.4006365408885894,0.3506001308647099,0.37429919838905334,0.23973721265792847,-0.895782470703125
81,81,1,0.9997675,-31.412090812894274,-67.6443309579843,686.3217607219425,-0.466044702977649,0.3911728482717005,0.39371001720428467,0.23822487890720367,-0.8878295421600342
82,82,1,0.99940753,-27.142007674872474,-66.65456490176562,712.2322580767715,-0.5465768669359409,0.4225068219526545,0.4175938665866852,0.23559410870075226,-0.8775595426559448
83,83,1,0.9985936,-23.91024964843503,-64.37681034075858,743.5013793324439,-0.6107122311557971,0.41803614420972857,0.4306502342224121,0.220123752951622,-0.8752633333206177
84,84,1,0.9978169,-20.58011713277834,-60.951093709131975,754.6342341507415,-0.6535215725285443,0.38959463689923435,0.44217437505722046,0.20274700224399567,-0.8737136721611023
85,85,1,0.99842405,-19.586309590987753,-54.631289013067565,745.735224682055,-0.6928487544768479,0.36312634783852504,0.46332716941833496,0.1869804412126541,-0.8662368655204773
86,86,1,0.9988181,-19.268468447248953,-45.59250831379114,726.3076348950841,-0.7116206112913693,0.36662485242963594,0.48150545358657837,0.1802828162908554,-0.857700765132904
87,87,1,0.9978911,-22.04545781763153,-35.29788630746808,700.980076671447,-0.7337972529372658,0.4059531508876473,0.5075908303260803,0.18383681774139404,-0.8417574167251587
88,88,1,0.9995751,-25.80994636432263,-24.323674646817263,659.0727151942384,-0.747612579515339,0.45884187074089194,0.5408204197883606,0.1947571337223053,-0.8182804584503174
89,89,1,0.9999192,-28.651015350489843,-14.704128165463915,626.6215096740416,-0.7512353832549763,0.49891249862019205,0.5647584795951843,0.20243169367313385,-0.8000432848930359
90,90,1,0.9999659,-29.546599231159462,-8.27175240997169,593.5881482925679,-0.7255377615055044,0.5100637897372683,0.5754971504211426,0.20735137164592743,-0.7910805344581604
91,91,1,0.9999771,-27.950124351074304,-7.77721424914872,567.1884175908981,-0.7028040950897387,0.49907210857661316,0.5809515714645386,0.21111568808555603,-0.78608238697052
92,92,1,0.99997914,-23.581104116980985,-13.976179814301217,540.2663874845488,-0.6757922690005158,0.46391331135441144,0.581510066986084,0.21637704968452454,-0.7842366695404053
93,93,1,0.9999585,-16.854697463200505,-26.859189962512158,537.4452568932362,-0.6726252777976295,0.40039525266404213,0.5736067295074463,0.21226544678211212,-0.7911503314971924
94,94,1,0.99988365,-8.817305075966914,-40.161471379980945,522.4760049882345,-0.6496795227454463,0.3189176819186747,0.5627895593643188,0.20672905445098877,-0.8003317713737488
95,95,1,0.9999442,-1.4353741185335191,-46.48803302984063,512.6334188390939,-0.6270301365889591,0.27311967001693727,0.5493009090423584,0.20352178812026978,-0.8104612231254578
96,96,1,0.99994516,4.693611792741585,-45.899684533749856,517.9197421407049,-0.6231389140039288,0.2737682985080972,0.536731481552124,0.20295412838459015,-0.8189805150032043
97,97,1,0.9999474,8.854141612269343,-40.14048836557004,527.4823593277921,-0.6125829297331877,0.3300102819068329,0.5202063918113708,0.21668866276741028,-0.8260940313339233
98,98,1,0.9999411,12.953552573052383,-35.89622550676199,548.1088582142921,-0.6031263862723636,0.4161451744400979,0.49645042419433594,0.24099408090114594,-0.8339417576789856
99,99,1,0.9998722,13.86728015608138,-35.10876283962911,581.7549487956852,-0.5670452701597897,0.5265274197592843,0.453435480594635,0.2756715416908264,-0.8475856781005859
100,100,1,0.9998276,10.928914778345339,-38.87672351765101,634.2903690762587,-0.4523715232651534,0.5440026720160822,0.3633621037006378,0.2783428430557251,-0.8890968561172485
101,101,1,0.99963534,1.003451036959433,-42.92802493691128,672.0387619850483,-0.24102149069039183,0.43824735807503373,0.2341417670249939,0.24422533810138702,-0.9410269260406494
102,102,1,0.9991048,-13.591910158631265,-47.17691596442819,714.2361307906672,-0.04023268910043994,0.2831431088838125,0.11866685748100281,0.18819351494312286,-0.9749366044998169
103,103,1,0.9985575,-30.466021781992378,-47.37223569306079,740.3028241705388,0.17554458617149685,0.07934712052399365,0.005908175837248564,0.11533384025096893,-0.9933091998100281
104,104,1,0.99825567,-41.757932055982636,-46.97330980258132,741.9610316025469,0.359351932675046,-0.08834266521012983,-0.08915574848651886,0.05915025249123573,-0.994259774684906
105,105,1,0.9983608,-51.86010150275563,-48.86160700578384,738.5390515878893,0.5006132155927722,-0.23555785027031675,-0.1580541878938675,0.013754120096564293,-0.987334668636322
106,106,1,0.9986588,-58.56796550852399,-49.03118323108791,727.9540565516273,0.6308226834172719,-0.3024861989110463,-0.2240007370710373,-0.00613415939733386,-0.9745696783065796
107,107,1,0.9986833,-63.90304219923822,-48.08524762158762,718.3907266828277,0.6349461363713493,-0.25866671578102857,-0.22271119058132172,0.007469970267266035,-0.974855899810791
108,108,1,0.99903893,-67.53510743830076,-47.453016073139565,711.8656473284167,0.5097836647756582,-0.2170638121732948,-0.14884380996227264,0.019036198034882545,-0.9886775016784668
109,109,1,0.99939513,-68.65485170439888,-47.1717579162707,703.4214151502979,0.29958131638980057,-0.1602286915125051,-0.02119435742497444,0.03567751497030258,-0.999138593673706
110,110,1,0.99936587,-63.08144463411664,-46.72682274583991,700.2564238236483,0.0949598831376997,-0.07093264710085556,0.09989622235298157,0.06387025117874146,-0.9929457306861877
111,111,1,0.9995859,-47.30430688030214,-46.6890172125401,695.8396954603626,-0.13249116257584784,0.017564195970765875,0.22071421146392822,0.09119319915771484,-0.9710659384727478
112,112,1,0.99958104,-28.25432417841216,-45.0426599668387,692.3781639639216,-0.332837951509558,0.12096178261609516,0.3162460923194885,0.12078544497489929,-0.9409565925598145
113,113,1,0.9995479,-17.194634319969158,-44.557414146655425,695.5805790354798,-0.5375243361358106,0.24130388864438576,0.4126482307910919,0.15331928431987762,-0.897894561290741
114,114,1,0.99946254,-14.25544914298199,-42.67252431083292,680.1801121484119,-0.5594728408927552,0.2974300679059285,0.4285195469856262,0.1722526252269745,-0.8869611620903015
115,115,1,0.9993948,-11.302851239717072,-42.65101622988134,676.4456586531212,-0.5285657423083585,0.33036780200167354,0.41147658228874207,0.18660399317741394,-0.8921132683753967
116,116,1,0.9988424,-10.155355239083503,-43.36231024594745,668.5110578505452,-0.4913026035667251,0.35504886343441144,0.39435845613479614,0.20045782625675201,-0.8968266844749451
