,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
3,3,1,0.7474136,-736.559904558413,129.3763155138602,1283.3224398248415,4.685790732922189,2.249957070755489,-0.6899294257164001,0.2829706370830536,-0.6662769913673401
4,4,1,0.9861604,-399.8109678678799,39.53583542831051,722.9502345445471,1.3508000368280593,0.9550586130510931,-0.20362529158592224,0.3184535801410675,-0.9258099794387817
5,5,1,0.99176943,-309.6412535456978,-0.27563209036624653,660.2430467089065,0.8330609390026571,0.4993205911921714,-0.02258751355111599,0.23313066363334656,-0.972183108329773
6,6,1,0.9960979,-245.94892772514413,-34.8363184958738,666.5321750515694,0.5005144181439405,0.3973546462741915,0.10310429334640503,0.23436670005321503,-0.9666652083396912
7,7,1,0.9980217,-174.93860174024152,-49.46903900304346,625.7581530447907,0.2629250405058839,0.287145109206159,0.16521668434143066,0.22081118822097778,-0.9612210392951965
8,8,1,0.99832267,-135.18799028622212,-66.12668046758692,656.7847279732623,0.1512612523125795,0.1825294109309244,0.1733872890472412,0.19260115921497345,-0.9658372402191162
9,9,1,0.9993698,-101.25266656916382,-74.72405361753353,677.9165222579051,0.06512143844737131,0.20134699976769316,0.17624756693840027,0.20413312315940857,-0.9629468321800232
10,10,1,0.99847883,-76.46793849524256,-79.89718654965073,693.5580851307277,0.06486683246651398,0.23166704147251693,0.1397484540939331,0.21867984533309937,-0.9657377600669861
11,11,1,0.9988292,-53.65150600619062,-77.39032375169984,694.1619322187194,0.05356870505374759,0.48411544288896896,0.11709904670715332,0.3050658702850342,-0.9451045393943787
12,12,1,0.9994673,-40.32399002042593,-76.65371992047098,711.7067210437062,0.002052559192797065,0.7946498850217971,0.12809927761554718,0.3979261517524719,-0.9084301590919495
13,13,1,0.99927706,-33.84830931986208,-73.95359276478813,721.0699408794057,-0.03099461583623716,1.0325310060891058,0.13681849837303162,0.4610643982887268,-0.8767555356025696
14,14,1,0.99939096,-33.198574359037345,-74.81183343700548,737.8729920319688,-0.009568804642736595,1.2055575765016429,0.12042496353387833,0.5018242001533508,-0.8565455079078674
15,15,1,0.99939275,-34.01167450303124,-76.18798778144473,750.9395613638644,0.10461734314087355,1.3357778683964354,0.05704523250460625,0.5326207876205444,-0.8444293737411499
16,16,1,0.99950004,-34.38860371686841,-78.1778412235393,758.5153760605202,0.19405434507884722,1.2651619855242893,0.008417920209467411,0.5134415626525879,-0.8580833077430725
17,17,1,0.99978775,-41.86503941279208,-79.22972832016738,758.8766756529586,0.2663882214774515,1.300717539724932,-0.021550113335251808,0.523118793964386,-0.8519873023033142
18,18,1,0.9994307,-56.47728987466994,-75.38794166566589,732.6080121110439,0.2845397786563965,1.4930592312527446,-0.012879006564617157,0.5807474255561829,-0.8139818906784058
19,19,1,0.99954516,-81.06315232677598,-69.58265264353489,715.899577618966,0.28289364188985755,2.017258919179435,0.019393345341086388,0.6935727596282959,-0.7201254367828369
20,20,1,0.99787855,-101.77383463908619,-62.37701560567185,676.1941599456121,0.18656191435544503,2.896923586594848,0.08530153334140778,0.8286342024803162,-0.5532531142234802
21,21,1,0.99674004,-124.74857956182177,-52.2334218828132,664.9705637051742,0.10141932251504153,4.295953418811136,0.12001993507146835,0.9199895262718201,-0.37311461567878723
