,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
2,2,1,0.5603795,436.8109428723407,93.74976691065893,713.933447208858,-1.1821774757054935,2.373316189923718,0.6057872176170349,0.6286543011665344,-0.4876634478569031,0.8481032969500306,-1.0397972856100912
3,3,1,0.9564881,455.79727367703595,88.43801892884498,754.5031083199568,-1.0765945084241941,1.9688032928023036,0.576879620552063,0.5571123957633972,-0.5973573327064514,0.6544663788424611,-1.0484011502662993
4,4,1,0.9831202,439.644698180701,76.33543493482522,757.5351482683664,-1.0606088761777244,1.7290123168714262,0.5946144461631775,0.5037175416946411,-0.626659631729126,0.7082164375357299,-0.7242759089397842
5,5,1,0.98469156,410.0578717160713,63.29716106948367,757.3142904885899,-0.9815935383055053,1.6490599835414805,0.5876221060752869,0.49605822563171387,-0.6392391324043274,0.9764536367296228,-0.21939611660734643
6,6,1,0.9919958,382.8835023102985,56.008076643856704,743.3593232164394,-0.9137550639623897,1.402967329975754,0.6005722880363464,0.441802054643631,-0.6664261817932129,0.8559785168688933,-0.2813499108356189
7,7,1,0.9948501,367.9796660717027,50.29338632168419,747.2711140602509,-0.8919584640607774,1.267018332495683,0.6070202589035034,0.4055647552013397,-0.6834059357643127,0.6326882990457959,-0.3304562775691281
8,8,1,0.9919199,351.57594651271285,46.48213153766522,732.8461585606213,-0.8767677535952062,1.2102177061685782,0.6211493611335754,0.39427223801612854,-0.6772908568382263,0.6281234653219122,-0.48508388988242246
9,9,1,0.99215853,318.2449713970165,43.51950380944047,684.5520760188556,-0.7397489183060697,1.1179170690077274,0.6204134821891785,0.39198511838912964,-0.6792899966239929,0.4172410273127494,-0.12121013291538396
10,10,1,0.9854973,328.9427291550007,39.99277713202208,723.9134516834346,-0.8949224931913723,1.3136690863468494,0.6388351917266846,0.42370423674583435,-0.6421560049057007,0.3175381937466224,-0.5782474324534002
11,11,1,0.9849022,312.2434421589026,35.204974597323705,687.856907228717,-0.9399599231120503,1.4523331957032266,0.6684293150901794,0.46411383152008057,-0.581206202507019,0.12828754769535197,-0.4920280029898505
12,12,1,0.98664826,319.23333463339105,35.20051254956897,700.6101255998983,-1.0320786979953682,1.6552743346779233,0.6722629070281982,0.4993307292461395,-0.5465633273124695,0.2335302634543386,-0.5346867530182634
13,13,1,0.9913544,328.3527705138758,35.46917867551576,716.3642763719055,-1.2032387600139507,1.8585791208219993,0.6930691599845886,0.5168810486793518,-0.5024830102920532,0.4287148731339223,-0.41461024334197544
14,14,1,0.98825085,333.0650063447992,35.29478395645504,724.1893988180768,-1.2624575086371914,1.8904049280765973,0.7005605101585388,0.5140902400016785,-0.4949001967906952,0.4275892010172547,-0.3497166537781316
15,15,1,0.9902902,338.58845118939735,35.44544545102527,733.1790300077761,-1.270704897282308,1.800819599085178,0.7038207054138184,0.4931705594062805,-0.5112918615341187,0.5720968308956581,-0.44895201492074865
16,16,1,0.9925978,336.60352676306394,35.58719960589831,728.676874273509,-1.323692191776582,1.668832474774678,0.7276230454444885,0.45639142394065857,-0.5121246576309204,0.6538712543727847,-0.5504014845303518
17,17,1,0.9888864,353.56119713389353,36.88926681512567,768.7263841480022,-1.45669445719085,1.597926361800581,0.7406632900238037,0.41847020387649536,-0.5256431102752686,0.6272134958482735,-0.6375599741956339
