1,1,0.999457,-152.27,0.928808,588.714,0.252587,0.426333,0.124703,0.243058,-0.961963
2,1,0.999889,-144.091,-0.0124766,582.965,0.198733,0.413925,0.152381,0.23944,-0.958879
3,1,0.999914,-134.839,-0.337905,581.232,0.252248,0.338357,0.0971954,0.21122,-0.972594
4,1,0.999957,-126.671,-1.30805,579.706,0.176414,0.417957,0.141846,0.244303,-0.959269
5,1,0.999952,-112.588,-2.87342,583.412,0.234534,0.354581,0.074177,0.221388,-0.972361
6,1,0.99997,-94.5944,-4.37342,587.793,0.29292,0.397041,0.00182843,0.241953,-0.970286
7,1,0.99995,-85.6625,-5.1286,590.918,0.348199,0.376077,-0.0534003,0.234,-0.970769
8,1,0.999952,-78.5744,-6.44288,588.04,0.31509,0.34474,-0.0414201,0.223319,-0.973865
9,1,0.999922,-73.1126,-6.5939,584.73,0.28754,0.335868,-0.0302819,0.220428,-0.974933
10,1,0.999922,-72.05,-6.39869,588.249,0.348723,0.306921,-0.0773016,0.207518,-0.975172
11,1,0.999941,-70.2536,-6.84642,586.842,0.343624,0.350224,-0.0756632,0.226844,-0.970988
12,1,0.999952,-68.6398,-7.25957,584.201,0.32592,0.328018,-0.0660905,0.218795,-0.97353
13,1,0.999953,-69.2071,-7.53524,584.321,0.324118,0.315928,-0.0640934,0.214033,-0.974721
14,1,0.999948,-68.925,-7.68465,582.993,0.324192,0.388858,-0.0631198,0.245562,-0.967324
15,1,0.999939,-70.0368,-7.39051,581.671,0.32598,0.484881,-0.0605713,0.285558,-0.956445
16,1,0.999928,-70.7045,-7.15869,583.742,0.312805,0.49865,-0.0493833,0.289874,-0.95579
17,1,0.9999,-72.3688,-6.34898,584.423,0.310595,0.508255,-0.0448522,0.292315,-0.95527
18,1,0.999896,-73.7505,-5.32797,581.592,0.277355,0.529465,-0.0179074,0.300447,-0.95363
19,1,0.9999,-74.9352,-5.41783,583.361,0.242798,0.537039,0.00971795,0.30232,-0.953157
