,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9990355,-185.22264277873376,-11.643816178355664,640.6978524841086,7.054468618519581,7.473221340195586,-0.8063331842422485,0.5774549245834351,-0.12795551121234894
1,1,1,0.99722123,-180.5830478596181,-14.059961028684066,635.109097452153,4.971599466978794,5.159740465417764,-0.7901018857955933,0.5773652791976929,-0.20588456094264984
2,2,1,0.9982672,-177.0236569721025,-14.272984868478588,642.3942098443439,3.1575346969675584,2.990835857471658,-0.7511985301971436,0.545431911945343,-0.3717591166496277
3,3,1,0.9991535,-165.45705063383386,-17.236009398638917,656.8419567885657,2.194288676758018,1.76636984049703,-0.6800615191459656,0.46853703260421753,-0.5639055371284485
4,4,1,0.99969923,-137.73594225036672,-21.457046544242356,643.7417733794032,1.4797645951195286,0.971178363666389,-0.552728533744812,0.3651213049888611,-0.7491178512573242
5,5,1,0.99928576,-105.70150058487123,-27.318105567241478,644.7145443571476,1.1198881817040471,0.5526269141544429,-0.4497290849685669,0.26609691977500916,-0.8526055812835693
6,6,1,0.99957603,-77.41705846801976,-30.36437985665545,655.2884471272574,0.8496124673017169,0.2973493009756262,-0.34603649377822876,0.18740783631801605,-0.919313371181488
7,7,1,0.99979395,-59.509079911854364,-32.83806536678793,665.7362848016711,0.6753040364265005,0.11279291821365829,-0.268165647983551,0.12329058349132538,-0.9554510116577148
8,8,1,0.99960333,-41.98028487830598,-33.763028467926034,668.184214294224,0.5852719922562921,-0.019052537898897298,-0.23759500682353973,0.07508374750614166,-0.9684581160545349
9,9,1,0.9996426,-28.93709930322973,-34.561926967508754,670.4798175602344,0.5148622951972316,-0.061373470409629476,-0.2120985984802246,0.059527669101953506,-0.9754335284233093
10,10,1,0.99978584,-12.97048465969605,-36.043230596689575,665.9434183601822,0.4403550466290324,-0.09045369466812517,-0.18942393362522125,0.050048694014549255,-0.9806190133094788
11,11,1,0.9995839,2.822759531195228,-37.43732229469483,677.6514905276061,0.34474678591683655,-0.0872080008330027,-0.1491457223892212,0.050986770540475845,-0.9874998331069946
12,12,1,0.9995988,18.034711341839245,-38.52263350203875,678.5000719360477,0.22871592023299867,-0.0526821505693478,-0.09700258821249008,0.06361957639455795,-0.9932487607002258
13,13,1,0.998727,31.876252518795564,-39.53141203593642,681.1439247423313,0.10429006730652428,0.05399732751430761,-0.03564956411719322,0.10315322130918503,-0.9940264821052551
14,14,1,0.99937004,45.87720437409388,-38.980560402599394,687.0709965117363,-0.09771168331714267,0.2583300243789998,0.07728587090969086,0.17487157881259918,-0.981553316116333
15,15,1,0.9987349,59.43456829217914,-40.07816889698379,690.2864206498945,-0.28473284119408027,0.3592946942798804,0.177952840924263,0.20795924961566925,-0.961813747882843
16,16,1,0.99948055,72.84115235095625,-40.2283186246594,685.6950578744754,-0.4492414862143409,0.49808150515838223,0.2626907229423523,0.25345563888549805,-0.9309961795806885
17,17,1,0.99938405,86.93745022518573,-41.34830675865797,690.7702742649159,-0.5600361010047757,0.6190463689633804,0.30728429555892944,0.2904636263847351,-0.906204879283905
18,18,1,0.99911195,98.18987487080183,-41.115613966692415,682.9766387561145,-0.6046756900766498,0.6436605249712691,0.3217872381210327,0.2998403310775757,-0.898080587387085
19,19,1,0.9987061,105.5594441587416,-41.016796712555326,684.1484181571385,-0.6767088288419931,0.6972246692899214,0.35213351249694824,0.31325414776802063,-0.8819715976715088
20,20,1,0.99888927,111.57816800228977,-41.10326425150915,680.2473084564723,-0.7600600613612272,0.735098999088354,0.3910990059375763,0.32161378860473633,-0.8623259663581848
21,21,1,0.99865294,115.34325791762687,-40.754410773994216,680.2945698070196,-0.8505525803397876,0.7352190674057622,0.43329524993896484,0.3139210343360901,-0.8448129296302795
22,22,1,0.9990036,117.00444745486006,-41.249598949553075,673.5623392456354,-0.9451948345332428,0.754488737052888,0.47990551590919495,0.31438520550727844,-0.8190560340881348
23,23,1,0.99929035,119.51371084060082,-41.388347811093176,671.8829844735815,-1.0635439059300174,0.7609085311426341,0.5307698845863342,0.30575400590896606,-0.7904415726661682
24,24,1,0.9993279,118.78815711325144,-37.20403109961491,651.6118593739112,-1.1122306386492131,0.7313524594343873,0.5639881491661072,0.29244333505630493,-0.7722657322883606
25,25,1,0.9995691,120.08939880660016,-32.737543988212366,647.2150805702137,-1.1674128758440019,0.7299903504813116,0.5881564617156982,0.2825884521007538,-0.757770299911499
26,26,1,0.99953544,120.26328160893642,-29.64128148886647,633.6385855813154,-1.1715778592628119,0.6593607779300037,0.5994839668273926,0.25960594415664673,-0.7571154236793518
27,27,1,0.9994511,123.42536449290981,-30.27550307657411,625.6980078932298,-1.1520518442747936,0.5798211474633195,0.5952460765838623,0.2387792319059372,-0.7672461271286011
28,28,1,0.99889416,128.86281124545013,-34.099010074394236,613.2916708398894,-1.113492500486446,0.4889328379934,0.5829702019691467,0.2201966643333435,-0.7820864915847778
29,29,1,0.9983637,127.72902366874023,-33.98449144458711,579.802331974027,-1.0686755898523732,0.47132094095983085,0.5858722925186157,0.22578197717666626,-0.7783161997795105
30,30,1,0.9983736,133.86825248896585,-32.69900500876337,573.9142298106718,-1.1705356132451494,0.5076621450215851,0.6262900233268738,0.22939981520175934,-0.7450749278068542
31,31,1,0.999106,147.38095551483175,-34.05225741839938,589.3335590098701,-1.376969518097324,0.6364889954546055,0.6777834296226501,0.2515622079372406,-0.6908879280090332
32,32,1,0.99903,160.94498211874648,-34.17009528404061,597.9234101575324,-1.5019909768805324,0.7136040470484153,0.700703501701355,0.2629512548446655,-0.663227915763855
33,33,1,0.9993679,167.17437707282986,-36.63292286204969,582.6795061911434,-1.5800843359718137,0.7969183521746418,0.724078357219696,0.28603994846343994,-0.6276079416275024
