1,1,0.968781,232.443,29.6159,687.287,0.928007,-0.376977,-0.331478,-0.145106,-0.932237
2,1,0.987674,219.8,29.612,669.581,1.13438,-0.390496,-0.442033,-0.14905,-0.884529
3,1,0.996408,208.459,25.9696,655.793,1.2907,-0.45598,-0.511235,-0.164868,-0.843479
4,1,0.99547,203.766,22.8018,666.838,1.38508,-0.429848,-0.545638,-0.147861,-0.824873
5,1,0.99705,195.187,19.8895,678.744,1.49083,-0.31933,-0.583507,-0.105382,-0.805242
6,1,0.990112,193.886,18.5368,739.18,0.850549,0.751158,-0.25049,0.306907,-0.918185
7,1,0.976445,182.105,19.9536,744.626,0.461977,0.429207,0.0475019,0.193014,-0.980045
8,1,0.950702,180.143,29.4995,744.951,0.355596,0.401262,0.128181,0.169974,-0.977077
9,1,0,180.143,29.4995,744.951,0.422526,0.581316,0.0772794,0.242592,-0.967045
10,1,0,180.143,29.4995,744.951,0.420381,0.351791,0.0816708,0.149119,-0.985441
11,1,0.872958,204.923,27.298,817.025,0.434338,0.400014,0.0333394,0.156465,-0.987121
12,1,0.961852,203.128,30.8384,758.372,0.293496,0.225726,0.14049,0.0963294,-0.985385
13,1,0.979373,207.545,25.8901,740.009,0.12895,0.100215,0.252392,0.0569498,-0.965948
14,1,0.995553,218.692,25.5777,754.254,0.0731984,0.0710365,0.270342,0.0459043,-0.961669
15,1,0.992515,222.988,25.6109,761.568,0.0168526,0.0471454,0.298175,0.0371475,-0.953788
16,1,0.994503,225.143,25.2443,752.304,0.0576747,0.0344769,0.272895,0.0327423,-0.961486
17,1,0.987446,237.091,25.8972,770.992,0.10325,-0.00565008,0.22276,0.0155707,-0.974749
18,1,0.991478,217.698,27.7245,686.211,0.317181,0.360409,0.114258,0.170643,-0.978686
19,1,0.993682,227.941,31.3498,714.55,0.301872,0.389889,0.106442,0.171695,-0.979383
20,1,0.98881,221.173,32.9418,684.278,0.446349,0.390136,0.00587247,0.174581,-0.984625
21,1,0.992418,228.398,32.0361,700.005,0.498534,0.4018,-0.046003,0.175485,-0.983407
22,1,0.994089,238.045,30.4068,721.808,0.516357,-0.0104659,-0.0640059,0.000304447,-0.997949
23,1,0.993306,241.085,29.16,715.664,0.567106,-0.153097,-0.102375,-0.0559728,-0.99317
24,1,0.992179,252.638,30.1378,739.243,0.755486,-0.0461189,-0.244447,-0.0174658,-0.969505
25,1,0.993567,252.668,30.605,738.518,0.643562,0.0537524,-0.173199,0.0226615,-0.984626
26,1,0.996169,243.069,30.9726,720.361,0.269486,0.150958,0.110505,0.0710043,-0.991336
27,1,0.996559,237.957,31.5828,705.247,0.269054,0.0732386,0.12087,0.0387166,-0.991913
28,1,0.995458,250.722,34.3788,743.383,0.227083,-0.088314,0.127607,-0.029687,-0.991381
29,1,0.997196,243.163,33.9617,716.979,0.257304,-0.00781993,0.120549,0.00168463,-0.992706
30,1,0.99648,247.722,37.4646,733.113,0.343627,0.107958,0.048108,0.0418614,-0.997965
31,1,0.996664,255.63,39.9465,753.521,0.520767,0.189257,-0.09193,0.0658222,-0.993588
32,1,0.997138,256.933,42.1789,753.134,0.491382,0.148652,-0.0720694,0.0474066,-0.996272
33,1,0.99622,258.635,42.7204,757.916,0.461174,0.1437,-0.0524055,0.0450966,-0.997607
34,1,0.996218,247.271,43.0164,722.395,0.521692,0.278955,-0.0867572,0.101896,-0.991005
35,1,0.992661,253.55,46.2105,742.92,0.529258,0.300552,-0.0988633,0.103167,-0.989739
36,1,0.99669,256.844,47.4228,760.745,0.574558,0.173829,-0.129844,0.0478293,-0.99038
37,1,0.995402,247.068,46.6693,738.824,0.530663,0.192667,-0.0893422,0.0591027,-0.994246
38,1,0.995176,243.437,45.3274,727.953,0.460881,0.1992,-0.0340538,0.0663214,-0.997217
39,1,0.995562,240.649,46.2385,723.023,0.489617,0.220808,-0.0522692,0.0738393,-0.995899
40,1,0.996077,244.296,46.3011,733.585,0.550299,0.198184,-0.100577,0.061814,-0.993007
41,1,0.995516,247.975,46.9565,737.674,0.429284,0.159329,-0.0160394,0.04759,-0.998738
42,1,0.995169,235.532,47.0744,702.672,0.62055,0.637425,-0.154274,0.249674,-0.955962
43,1,0.995033,236.911,46.5163,706.569,0.496359,0.575774,-0.0593535,0.228344,-0.97177
44,1,0.995809,250.128,46.3842,748.613,0.563875,0.267633,-0.117529,0.0878898,-0.989173
45,1,0.994387,252.729,44.7007,758.998,0.57865,0.122351,-0.126339,0.0313982,-0.99149
46,1,0.99656,239.167,43.8429,731.597,0.456188,0.0810699,-0.0225049,0.0198095,-0.99955
47,1,0.998243,241.778,44.0118,755.003,0.509705,-0.145106,-0.0587505,-0.0686471,-0.99591
48,1,0.99817,241.233,44.0749,748.385,0.516714,0.00643338,-0.0665741,-0.0114751,-0.997716
49,1,0.997681,241.725,44.584,744.997,0.547522,0.171026,-0.0929586,0.0523744,-0.994291
50,1,0.996652,246.601,45.1154,756.997,0.643685,0.182148,-0.164885,0.0527239,-0.984903
