,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99851125,-88.97200834697507,21.380706254776033,633.8005315383789,0.5955245258840461,0.02228157568876557,-0.18672665902996063,0.015174627310276037,-0.9580297244091034
1,1,1,0.9993436,-86.96958727006124,20.527838367949585,625.5994670355193,0.728541757846114,0.045517943056089416,-0.27566031037139893,0.027814172116756436,-0.9441176801815032
2,2,1,0.9990683,-87.43354100557224,19.584275267259347,632.3820888199054,0.6463102098863742,0.1158339593292288,-0.22028890347385405,0.05415026247978211,-0.9458474909114838
3,3,1,0.99952066,-81.3891667246957,17.438849073321578,622.9102221206393,0.5718988634719867,0.15691220519916335,-0.18218118236827852,0.07222909644889831,-0.9395795280094147
4,4,1,0.999648,-68.79644125451834,14.599968890396207,618.411920229703,0.4329768686768074,0.5039917875847949,-0.110097428555727,0.21656619025554658,-0.9482802178554535
5,5,1,0.99978024,-47.831610256700735,10.307939433422286,607.2531317774443,0.35035076392428754,0.9383694185197938,-0.08083212451821566,0.3979794318199158,-0.9030008372955323
6,6,1,0.99985564,-19.027648930941275,6.8411240046890605,592.6989597911538,-0.002053373157986124,1.0002953686072489,0.12557594826602936,0.4332487011070252,-0.8909822597045898
7,7,1,0.9999167,4.812902983306763,5.478378985702219,587.4662492524642,-0.21162925890422912,0.8270249839209795,0.2394298916954994,0.36190101025104526,-0.8964233966197968
8,8,1,0.99989367,20.771746246125225,5.6721130822573285,583.4194046331243,-0.2513802772540365,0.692011147072529,0.2446911950778961,0.3076681270494461,-0.9093587022647858
9,9,1,0.99984336,29.224607389372835,7.24140705652781,589.5198801286914,-0.33549780629995585,0.6059931526843774,0.2868520251674652,0.26190319471263884,-0.906009639547348
10,10,1,0.99985445,34.13530400267387,8.524613839599839,591.403927155449,-0.3812104472977919,0.6321131557426732,0.3093836075334549,0.2672231605453491,-0.8969749739074707
11,11,1,0.99980074,36.468034957221725,8.534872863445974,592.91131477726,-0.38394579359593406,0.6436731105624558,0.30732423281764987,0.27149083862113954,-0.8969592416191101
12,12,1,0.99975806,37.84664268488283,8.933435851146372,595.9564185460252,-0.3589741665415108,0.6063869541761621,0.28685956569480897,0.2558708270597458,-0.9046228706169128
13,13,1,0.9997298,38.005639856037014,9.313749849069712,593.9194173638224,-0.37210838325837237,0.5778960224561408,0.2967888895635605,0.244130084107399,-0.9063773946170807
