1,1,0.961357,356.015,103.903,759.439,1.38517,-0.56696,-0.589902,-0.236216,-0.772152
2,1,0.978042,337.655,97.3979,739.351,1.37781,-0.681373,-0.576398,-0.265696,-0.772769
3,1,0.983113,333.551,94.8563,754.883,1.5227,-0.788107,-0.604671,-0.276558,-0.746919
4,1,0.990357,319.583,88.8064,746.58,1.21834,-0.76187,-0.497292,-0.290036,-0.817667
5,1,0.996722,302.891,80.4357,765.166,1.003,-0.351713,-0.411498,-0.17589,-0.894278
6,1,0.998762,268.938,67.101,785.345,0.99204,-0.608353,-0.351275,-0.23634,-0.905952
7,1,0.998988,267.299,61.8405,853.415,0.709001,-0.439359,-0.189155,-0.173537,-0.966491
8,1,0.999218,250.238,55.3491,855.928,0.423012,0.127069,-0.0121018,0.0197632,-0.999731
9,1,0.998155,255.639,54.7355,918.35,0.287183,-0.060062,0.0635565,-0.0383889,-0.99724
10,1,0.998692,251.279,54.1853,924.627,0.360626,-0.0380173,0.0255258,-0.0318256,-0.999167
11,1,0.99956,253.157,57.242,964.321,0.940516,-0.450513,-0.267855,-0.153,-0.951233
12,1,0.998723,251.642,55.0098,989.664,0.587761,0.106499,-0.100339,0.00871953,-0.994915
13,1,0.99958,236.355,54.0998,932.874,0.424317,0.176932,0.00275557,0.0353744,-0.99937
14,1,0.999029,250.569,57.0478,1001.17,0.373806,-0.113978,0.0179319,-0.0542198,-0.998368
15,1,0.999734,231.986,50.812,958.991,0.290514,-0.113433,0.0837643,-0.0486102,-0.995299
16,1,0.999708,221.792,46.1834,940.637,0.489133,-0.321623,-0.012639,-0.109457,-0.993911
17,1,0.999957,207.484,36.6556,947.775,0.466931,0.202321,0.00922165,0.0608679,-0.998103
18,1,0.999974,173.661,19.2173,946.136,0.788008,-0.0406792,-0.130888,-0.00138517,-0.991396
19,1,0.999977,158.443,10.9715,989.383,1.01324,-0.165918,-0.221285,-0.0317923,-0.974691
20,1,0.999992,145.704,6.19308,1016.75,1.02624,-0.0647242,-0.212869,0.00118779,-0.97708
21,1,0.999993,136.689,4.12867,1022.15,0.974845,-0.198177,-0.175767,-0.0328942,-0.983882
22,1,0.999993,132.692,3.25882,1025.77,0.861111,-0.194677,-0.115829,-0.0297616,-0.992823
23,1,0.999979,130.732,1.66825,1039.57,0.880539,-0.205983,-0.121825,-0.0311772,-0.992062
24,1,0.999946,134.052,-3.10732,1092.13,0.849952,-0.138352,-0.105889,-0.00747525,-0.99435
25,1,0.999969,134.738,-6.70697,1116.04,0.87429,-0.200307,-0.114439,-0.020236,-0.993224
26,1,0.999975,133.888,-7.03886,1117.76,0.854035,-0.178818,-0.104607,-0.0142217,-0.994412
27,1,0.999984,134.191,-10.3414,1112.56,0.852512,-0.257031,-0.10339,-0.0312599,-0.99415
28,1,0.999991,136.281,-11.5062,1118.03,0.794183,-0.236299,-0.0782591,-0.0241933,-0.996639
