,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9944993,-172.2255864797221,-3.7094710056884637,649.6424675026427,-0.2541971966994339,-0.26000091306164164,0.4663221538066864,-0.07604135572910309,-0.8813406825065613
1,1,1,0.9954691,-166.27231108191822,-5.6875046565830205,638.2881408183518,-0.24204604480601824,-0.2828955366210841,0.45853543281555176,-0.08406174182891846,-0.8846914172172546
2,2,1,0.9940982,-160.45872210975847,-9.464082420497839,620.6430929328786,-0.2536429738581671,-0.3561997940211015,0.46748945116996765,-0.11140602082014084,-0.8769505023956299
3,3,1,0.9899614,-167.3601762356562,-18.884078141449326,659.3250623599239,-0.2812277635342095,-0.4810599025416789,0.46651604771614075,-0.14197850227355957,-0.8730434775352478
4,4,1,0.9938782,-156.9384429750026,-19.343271092025912,646.6531460740113,-0.24796383233622651,-0.49753315836831935,0.44196081161499023,-0.15162868797779083,-0.8841263651847839
5,5,1,0.9932948,-138.712917276366,-13.416798920629773,623.4056160056388,-0.1610994770479185,-0.4928871034827006,0.3761535584926605,-0.16575998067855835,-0.9116096496582031
6,6,1,0.9985072,-116.65398048498012,-4.941713145321621,603.6567431682639,-0.14715335561881246,-0.4363282333360108,0.34913668036460876,-0.16007068753242493,-0.9232989549636841
7,7,1,0.996797,-97.24457025399694,10.404568580647924,629.4445353201338,-0.1474797073123131,-0.33337388047027594,0.314169704914093,-0.1336784064769745,-0.9399082660675049
8,8,1,0.9949765,-69.32004228164232,18.528818628069082,642.6662066618188,-0.266553645233766,-0.2845001485795562,0.35790783166885376,-0.12322945892810822,-0.9255897998809814
9,9,1,0.9977543,-38.38487817893956,8.013532490494585,622.0768779050338,-0.38793860520564494,-0.24029133067747055,0.41526123881340027,-0.0935409814119339,-0.9048802256584167
10,10,1,0.99491876,-14.092687338710578,-10.912522936056964,621.2859235396596,-0.4914572219159237,-0.22802896159402286,0.4565078020095825,-0.06218048185110092,-0.8875439167022705
11,11,1,0.9795735,11.63215110544153,-23.799360964771708,619.4910754019163,-0.5478728996267963,-0.24110630181245563,0.4646303057670593,-0.05059148743748665,-0.88405841588974
12,12,1,0.98250467,35.10806366432277,-24.217838680306517,630.9391686123856,-0.6119654345792195,-0.23793109490348888,0.47205692529678345,-0.0490298718214035,-0.8802036046981812
13,13,1,0.9759794,51.059283244423874,-16.637115962357104,634.6811957398259,-0.5922189858972633,-0.22560413129589832,0.4392772316932678,-0.05474665015935898,-0.8966818451881409
14,14,1,0.983959,59.64265826343499,-0.5221838977626424,657.7165997047081,-0.5663022317346137,-0.21279702344910048,0.39944684505462646,-0.07048632204532623,-0.9140426516532898
15,15,1,0.97987556,60.5090843769136,11.313177277949416,679.0607086163708,-0.5754203229059127,-0.22146890431998362,0.39294883608818054,-0.0882776752114296,-0.915313184261322
16,16,1,0.9860275,56.98629896290385,6.3889580263487415,674.3890481083387,-0.5864728812445432,-0.2600763886891769,0.40571969747543335,-0.0976400375366211,-0.9087672829627991
17,17,1,0.97279525,45.35653153477849,-7.698181211226334,655.6891453483066,-0.6236928701126188,-0.2660778061950174,0.4525890350341797,-0.08222883194684982,-0.8879199028015137
18,18,1,0.99127287,31.9038566744497,-19.62730653041852,643.9716206181084,-0.7061356159241734,-0.2893189427614677,0.5218499898910522,-0.07552589476108551,-0.8496872782707214
19,19,1,0.98053265,22.34878428910046,-34.745013173657526,664.1075223006909,-0.8174066913550306,-0.2351727533016436,0.5779339075088501,-0.03305492177605629,-0.8154138922691345
20,20,1,0.96502566,12.544888961153376,-41.00284263698024,665.5447297002283,-0.8864473127174181,-0.10821776023834924,0.6176972389221191,0.021209070459008217,-0.786129891872406
21,21,1,0.96879804,3.5807578903109607,-39.88805356027819,654.0128898620445,-0.895916340116704,0.03437215945879215,0.6346915364265442,0.0719386637210846,-0.7694098353385925
22,22,1,0.9891862,-5.998965639334533,-31.88942846839858,619.9239746624163,-0.7704796233852557,0.23926661960075274,0.6031365990638733,0.14865197241306305,-0.7836637496948242
23,23,1,0.98993087,-16.39476781602271,-24.614136780319754,598.2339085460594,-0.6807725975588961,0.3559757605270915,0.577961802482605,0.19414974749088287,-0.7926324009895325
24,24,1,0.9975178,-24.881453733456,-20.371326136097995,579.9262993255669,-0.5559971609458082,0.4828924477652313,0.523624837398529,0.25401413440704346,-0.8131997585296631
25,25,1,0.99834573,-39.529854704413864,-27.39768524357333,582.5724420149527,-0.3595274748832829,0.5775501751977203,0.40736523270606995,0.3177298903465271,-0.8562133312225342
26,26,1,0.99559915,-53.16161703183075,-35.60693313428946,603.8897581968781,-0.2863400627057503,0.5724893599408671,0.3620965778827667,0.32234570384025574,-0.8746309876441956
27,27,1,0.9934637,-65.21631650208599,-38.48017981721812,612.2002416396518,-0.23226325558340388,0.5067426400553263,0.33760640025138855,0.29984620213508606,-0.8922523260116577
28,28,1,0.9972644,-77.79510839200559,-37.458682782005546,607.7688020687102,-0.0891086169885491,0.4164178664607732,0.25278550386428833,0.2717670202255249,-0.9285699725151062
29,29,1,0.99887806,-87.19093082598424,-32.13695970424725,584.8637584446855,-0.030208518466249706,0.3011801737984272,0.22990883886814117,0.22494028508663177,-0.9468599557876587
30,30,1,0.9988226,-94.0645749100393,-25.979892284730862,578.3930792538221,0.05804743527658079,0.26416306762142056,0.1693524271249771,0.20413099229335785,-0.9641837477684021
31,31,1,0.99816126,-99.77383274291395,-23.504418165673325,577.878920136459,0.20573001372679492,0.17295294923811,0.05050450190901756,0.161283940076828,-0.9856148958206177
32,32,1,0.9982135,-97.70353634133016,-22.4402549683431,580.1378425857287,0.26708011724789094,0.11023566172120924,-0.007117649540305138,0.13007795810699463,-0.9914782643318176
33,33,1,0.9983493,-97.38681418179986,-22.09488992792968,593.1115505688907,0.3657159991381528,0.10269901247078403,-0.09052865207195282,0.1240491047501564,-0.9881377816200256
34,34,1,0.99815613,-89.68397771800046,-23.907325026807353,594.9905950524143,0.3733856964191768,0.20167272125307056,-0.1065167561173439,0.17141424119472504,-0.979423999786377
35,35,1,0.99724627,-85.86142169178636,-24.056310518617725,601.1393019602596,0.23597024518895926,0.31764892432511493,0.0032318206503987312,0.2217465192079544,-0.9750989675521851
