1,1,0.998683,-180.86,57.7389,554.536,0.672386,-0.279467,-0.224253,-0.175047,-0.958681
2,1,0.977762,-180.663,56.4958,572.726,0.166751,-0.519515,0.198565,-0.293824,-0.935008
3,1,0.993142,-178.629,59.7913,565.822,0.349145,-0.469404,0.0444028,-0.277739,-0.95963
4,1,0.99673,-175.882,55.5196,558.788,0.32736,-0.605597,0.0566191,-0.334299,-0.940765
5,1,0.999172,-179.632,52.963,574.747,0.651847,-0.477241,-0.202182,-0.25037,-0.946804
6,1,0.999463,-162.977,41.1839,561.914,0.399071,-0.0751297,-0.0191156,-0.061313,-0.997935
7,1,0.999635,-155.837,34.2158,563.881,0.458615,0.161544,-0.0800844,0.0686234,-0.994423
8,1,0.999564,-152.838,31.2338,578.424,0.417499,0.120788,-0.0484251,0.0516164,-0.997492
9,1,0.999649,-144.086,28.3466,581.092,0.285816,0.0526575,0.0510937,0.0205026,-0.998483
10,1,0.999723,-144.67,27.619,595.301,0.109569,0.0704176,0.200396,0.0255913,-0.979381
11,1,0.999731,-141.481,26.4964,603.491,-0.0832043,0.159638,0.345087,0.0626257,-0.936479
12,1,0.999568,-137.851,25.3066,603.468,-0.02087,0.0879304,0.292485,0.0337183,-0.955676
13,1,0.999666,-134.745,25.0734,597.225,0.0495589,0.0750691,0.234265,0.0302977,-0.971701
14,1,0.999408,-133.13,24.3036,601.579,0.0675771,0.0275655,0.215195,0.00951329,-0.976525
15,1,0.99945,-131.33,23.821,596.949,0.0335167,0.019432,0.241823,0.00572868,-0.970304
16,1,0.999227,-131.66,23.4741,599.074,0.0744834,0.0212821,0.208063,0.00805583,-0.978082
17,1,0.998865,-132.802,22.9116,604.974,0.286764,0.00193063,0.0301578,0.00447621,-0.999535
18,1,0.99937,-132.698,22.5547,595.495,0.301636,0.0600707,0.0184439,0.0330885,-0.999282
19,1,0.999466,-131.367,22.537,592.169,0.25927,0.0933465,0.053223,0.04833,-0.997412
20,1,0.999516,-129.747,22.3514,586.737,0.243036,0.104439,0.0652957,0.0540612,-0.9964
21,1,0.99946,-130.92,22.5628,589.802,0.24634,0.0993832,0.0639428,0.0510977,-0.996645
22,1,0.999341,-129.519,22.4059,592.534,0.303898,0.128656,0.0123578,0.0661969,-0.99773
23,1,0.999039,-127.756,22.8076,588.62,0.291876,0.129876,0.0199897,0.06634,-0.997597
24,1,0.999048,-130.055,22.608,610.408,0.306542,0.136808,0.0107418,0.0678686,-0.997636
25,1,0.999415,-128.368,22.7989,610.632,0.28904,0.142232,0.0227601,0.0697563,-0.997304
26,1,0.999587,-125.392,22.7387,611.449,0.200256,0.153151,0.0922543,0.0730876,-0.99305
27,1,0.999539,-119.94,22.2193,597.156,0.214374,0.152232,0.0736997,0.0754744,-0.99442
28,1,0.99964,-119.925,24.0214,602.189,0.207225,0.162839,0.0792641,0.0768863,-0.993884
29,1,0.99959,-118.548,24.189,600.71,0.224608,0.156079,0.0624723,0.0739948,-0.9953
