1,1,0.976134,-237.954,102.967,747.386,0.0246965,0.583729,0.351205,0.125942,-0.92779
2,1,0.967288,-243.213,99.7433,782.335,0.0392307,0.174792,0.333811,-0.0211664,-0.942402
3,1,0.993261,-192.479,86.9577,624.981,0.0874826,0.329788,0.305557,0.0637004,-0.950041
4,1,0.994089,-168.735,74.2733,619.119,0.247007,0.520828,0.14545,0.17641,-0.973511
5,1,0.993736,-153.036,68.2663,600.49,0.149244,0.45183,0.207633,0.156239,-0.965649
6,1,0.99355,-147.075,66.4619,597.265,0.105596,0.472872,0.235635,0.168248,-0.957167
7,1,0.995631,-138.315,64.0377,630.498,0.00881336,0.53684,0.285802,0.188018,-0.939663
8,1,0.984282,-131.3,63.3964,622.735,0.00520566,0.326407,0.283711,0.0975145,-0.953939
9,1,0.994293,-124.439,62.717,639.143,0.0837389,0.27341,0.206249,0.0750203,-0.975619
10,1,0.99513,-111.084,61.7536,644.993,0.150569,0.240319,0.131234,0.0626807,-0.989368
11,1,0.988816,-109.894,63.6054,670.629,0.174471,0.350328,0.106606,0.10599,-0.988636
12,1,0.992927,-99.2665,62.0285,626.577,0.194933,0.203966,0.0792324,0.0480414,-0.995698
13,1,0.991886,-95.8943,65.1594,641.236,0.179632,0.281942,0.0855648,0.077599,-0.993306
14,1,0.987307,-90.7903,65.5693,636.453,0.198929,0.21235,0.0617869,0.0458489,-0.997036
15,1,0.986353,-89.245,68.7723,645.666,0.178859,0.230548,0.0752089,0.0482868,-0.995998
16,1,0.99109,-84.9904,69.1336,629.828,0.173227,0.246331,0.0753249,0.0562026,-0.995574
17,1,0.992534,-83.9215,71.0218,637.955,0.150921,0.233079,0.0911493,0.0460796,-0.994771
18,1,0.995611,-80.5649,70.485,616.904,0.144228,0.184515,0.0941829,0.0251702,-0.995237
19,1,0.9955,-82.0894,72.3558,626.783,0.12468,0.191231,0.111636,0.0246258,-0.993444
20,1,0.996203,-81.8211,73.1053,625.987,0.100756,0.217365,0.1317,0.0353043,-0.990661
21,1,0.996637,-82.0478,74.4707,637.162,0.139418,0.190156,0.0975771,0.0207502,-0.995012
22,1,0.997114,-84.5551,75.5666,650.908,0.13942,0.295119,0.100168,0.0661483,-0.992769
23,1,0.996651,-84.7922,75.2108,635.896,0.121642,0.22696,0.117042,0.0363549,-0.992461
