,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9990558,-127.22260595575524,-20.12984187132116,599.091634304265,-0.11122575162757285,0.8028453739121694,0.32056832414340974,0.38451937394714353,-0.8400816146621704
1,1,1,0.99165374,-119.76591193907927,-19.252058455576588,580.2710563865927,-0.2714210099472771,0.61177665139167,0.43691438778877256,0.30917452692985536,-0.8233712330474854
2,2,1,0.9939797,-112.9752341010741,-22.47803972022658,569.7035230108434,-0.27852264034642277,0.18704353285909117,0.45534236180114745,0.14320411508846284,-0.8596796174087524
3,3,1,0.99623257,-107.64465325161966,-27.691938074512773,591.1948107471198,-0.12484610350153942,0.09250434780825524,0.3286849642114639,0.11387153736972809,-0.9195857593364716
4,4,1,0.9899574,-105.48695104352969,-31.345825746077008,598.9760922717461,-0.07803681355379709,-0.2881293290844949,0.2788641286579132,-0.052511419474348425,-0.9227375013160706
5,5,1,0.99454814,-107.96893713424906,-32.07142243393206,627.5250405425033,-0.15226234973432998,-0.45566480396577475,0.3216951769580841,-0.12130246121454238,-0.9070594322948455
6,6,1,0.98756546,-105.81882291434044,-26.941229144100486,632.8407456743838,-0.21662775819114138,-0.5576632296594582,0.3596392515773773,-0.16995315164899827,-0.8928720725326538
7,7,1,0.99184155,-107.74304654740068,-20.093795124786702,653.830467046901,-0.2613234370450481,-0.5843173652777376,0.3841067263069153,-0.1859789782614708,-0.8926298881092072
8,8,1,0.9898873,-112.03741703113873,-17.32538336093693,715.0989638753599,-0.3171378697818874,-0.6190168013408158,0.39428718930244444,-0.18778960914468765,-0.8908072084522247
9,9,1,0.9954005,-102.94119981936423,-12.516687252135663,706.0860500523504,-0.33703729645448216,-0.5693831905932393,0.4023282203731537,-0.17812289485025407,-0.8907487785339355
10,10,1,0.9935865,-95.53024306215134,-13.571008426006761,728.744857058606,-0.32263181877963026,-0.5669758538620676,0.37401335758972165,-0.17137584554481505,-0.8977856741218566
11,11,1,0.9908332,-83.14782655522266,-16.82925097385623,721.510981897292,-0.3339350566151038,-0.5212482316769106,0.37074458211135863,-0.15242164564847946,-0.8979596150283813
12,12,1,0.9884404,-70.44181409182211,-20.58141345752804,728.3078978186107,-0.4155109114438628,-0.5333772700515078,0.4022791815319061,-0.15109007439517974,-0.8860711140766144
13,13,1,0.9857606,-58.452658540659996,-20.377292949825726,693.3631904210043,-0.403605503110438,-0.4342212312742462,0.3986059674243927,-0.12027764136362076,-0.8836119747848511
14,14,1,0.99415416,-46.38052043439652,-22.57448493024327,703.8925236910198,-0.4492961249731931,-0.4572366156411085,0.4070666779823303,-0.12487481782722473,-0.8785379567050934
15,15,1,0.989773,-33.80932482147069,-22.66456506510853,674.0145848796899,-0.3749504912881585,-0.4199793865694829,0.36332860601234435,-0.11641514377558232,-0.899479198633194
16,16,1,0.9928167,-18.704567802548173,-20.838028280928913,627.993234116014,-0.18810329022138308,-0.2608103411528539,0.23223304031352998,-0.056954657380541784,-0.9359170617084502
17,17,1,0.98523974,-16.797670490613523,-19.092526375515884,665.5977302074724,-0.21414754081562498,-0.14159222525346324,0.24270946565036775,-0.00736287456111908,-0.9551881238250732
18,18,1,0.9975545,-23.86280524343756,-11.633105681189546,676.3089583737963,0.040633160833424414,0.14383246123671714,0.06035258482265472,0.10556889087476731,-0.9628801704349518
19,19,1,0.99914014,-29.986265994253284,-6.330362239784681,666.1476494296926,0.09996077176718453,0.215937113800839,0.025990775135040278,0.13133363564395906,-0.9683635685977936
20,20,1,0.9986154,-31.61490754726272,-4.778916379407061,671.7019288080807,0.15335694448354203,0.25626091686821595,-0.01137645850419998,0.1452092339802742,-0.9668401132564545
21,21,1,0.9972217,-31.2380028166846,-2.994451080316132,649.5351866711809,0.16058249308044922,0.27048537616939233,-0.01761275921678543,0.1530817451828003,-0.9637279511470795
