,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.96135736,364.3246865686818,105.94254908502978,779.5001674699837,0.38749510253194697,1.6696724079578131,-0.09449764409160616,0.32377261356544496,-0.5067407753715515
1,1,1,0.9780422,345.6352807350883,99.2754824133608,759.2893225133424,0.37674776045045677,1.4757616670850648,-0.07743456208610533,0.2986083572406769,-0.5257536599369049
2,2,1,0.98311275,340.9395549233234,96.56522200777353,774.159969911149,0.3728904967637823,1.2550591683271417,-0.07292498576450346,0.25845800928688045,-0.5733859657497407
3,3,1,0.9903566,326.77986206182374,90.3696320705114,766.0579532744428,0.25060750580273544,0.9774253359375557,-0.0038137823066711485,0.21903748453330993,-0.6486684642753602
4,4,1,0.99672216,308.92818143144126,81.6155825593681,783.3288661040015,0.1917037013854706,1.0154134100045156,0.0453397384414673,0.25585482948303223,-0.7093529453887939
5,5,1,0.9987625,273.0984103340742,67.57740662132922,800.3363045504061,0.209344669031014,0.7344932930050146,0.07601670770645141,0.18911107690811158,-0.7567004081497193
6,6,1,0.99898785,270.4821030838058,61.98960452141032,865.9802518178386,0.09158988421415726,0.7240841517296218,0.14281500004291536,0.19338996014022827,-0.8225919982509613
7,7,1,0.99921775,252.51155914970286,55.40794150527332,866.3757489489884,0.006392408718544407,1.0203712589165292,0.21460241041812897,0.3041386149898529,-0.8385761955051423
8,8,1,0.9981554,255.7217096045182,54.090701110093285,920.2066378660016,-0.08198460336703771,1.014919598177181,0.24381570901584626,0.28444278635673526,-0.8345434631061555
9,9,1,0.9986922,252.01542818869294,53.77524695719243,929.2348178661464,-0.033338828956763704,1.072744534186742,0.21853550851860046,0.29746413333625793,-0.8304196172676086
10,10,1,0.9995598,251.5342555444912,56.154044613978535,959.5707779108835,0.2279893024458159,1.001045875946747,0.07520014966487884,0.24713820075988768,-0.7942447515525818
11,11,1,0.99872285,254.14029775663815,55.0655608843681,1002.3072875077859,0.07485067654410978,1.2087647557504604,0.1480937428407669,0.3125698995062256,-0.8376018958282471
12,12,1,0.99958044,237.62611801670838,54.2771748944096,942.0551734205484,0.02818926408055253,1.1200702631112163,0.2021391032067871,0.31304660289497377,-0.8496245847320556
13,13,1,0.9990288,252.9820045883226,57.376874276524916,1014.5236725962218,-0.06869877882723469,1.0289462310231334,0.21907864092559814,0.2608917267299652,-0.8497660035934449
14,14,1,0.9997342,234.08861725828544,51.01833542332215,971.7291880877386,-0.05468465858156174,0.8918198249088791,0.24448000652160645,0.24344051405181885,-0.8681443127269746
15,15,1,0.99970764,222.96684724837704,46.26272853293133,950.076844634087,0.12308154931052391,0.619779569441946,0.1728620012693405,0.17519026304149626,-0.9031959930591583
16,16,1,0.9999566,208.20825521875386,36.62860270958395,955.8687759459752,0.223703812386377,0.6758536122405073,0.1391999457456589,0.20873766856689452,-0.9463696962966919
17,17,1,0.999974,172.82126420593883,19.07691170819355,947.168057374122,0.5238479976372057,0.3236600109148279,0.012597613101959226,0.11533543329576493,-0.9757469842891693
18,18,1,0.9999771,157.36798686949052,10.915363083276398,987.9105935584477,0.7072428624673552,0.09184673983298061,-0.06764097862124444,0.0467901070643425,-0.9815330040531158
19,19,1,0.9999924,144.69577585799456,6.176480503352266,1014.2496746145371,0.7673580314591323,-0.004173183457718353,-0.08347703531992436,0.022050989699144364,-0.9875515463733673
20,20,1,0.99999297,135.46435044456265,4.152467490673767,1017.8343235613153,0.7734703312541712,-0.14023674023473626,-0.07559539246326685,-0.01446809261432886,-0.9917860875282287
