,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9997453,-23.134242816029474,-20.030976980915607,650.0028577717136,-0.2189255753768943,1.3025067235686012,0.2881181,0.41970512,-0.86071813
1,1,1,0.9994154,-33.34524169108001,-22.735853773205577,660.1094142399132,0.11880119792030243,1.4040370339846806,0.112978384,0.46682552,-0.87710315
2,2,1,0.9996731,-43.825908805081156,-25.295811800463316,670.6042951428881,0.45112126866710023,1.3593566336478011,-0.05936658,0.46016735,-0.8858452
3,3,1,0.9995363,-62.038648070105985,-29.22455470712138,690.7276739342396,0.6572160682239062,1.2978167501030355,-0.1433745,0.4375736,-0.8876785
4,4,1,0.9994734,-75.93492329251643,-32.04554147775337,709.7425623532262,0.8741267204714434,1.1493183276131567,-0.2330606,0.39055318,-0.89059025
5,5,1,0.9997931,-87.89342032249233,-32.515035642783346,730.525884613794,0.997109105140564,0.9993770554920873,-0.27389953,0.34272993,-0.8986186
6,6,1,0.99974626,-95.4914644433096,-30.888249802577686,756.3852248376719,1.0315396429487682,0.9992455492271232,-0.27289355,0.33142984,-0.9031519
7,7,1,0.9997664,-98.44905911177285,-28.749060665104242,770.2335764362198,1.0118661809033926,0.9989570992059315,-0.25731683,0.32483554,-0.91009337
8,8,1,0.99988747,-98.48631504065035,-28.075825892373683,778.6711197214228,1.0001180233012508,0.9878246594485929,-0.25019842,0.31865206,-0.91425467
9,9,1,0.99995303,-97.49283606511746,-28.122052327143326,787.6868077345384,1.0055924987426288,0.9843246525443392,-0.25129625,0.3146043,-0.9153548
10,10,1,0.99996734,-93.86517841508572,-28.33191798274096,784.6428107565272,0.9997856581258466,0.9606609123737991,-0.25413674,0.30984282,-0.91619426
11,11,1,0.9999541,-89.35264819459097,-26.818219034646404,772.488057005945,0.9206076153872796,0.8733913924479652,-0.22980514,0.2910659,-0.92869276
12,12,1,0.99984264,-84.8859114873827,-24.034578422582626,764.1286617034457,0.836962772074876,0.7062335457547454,-0.20248999,0.24736479,-0.9475276
13,13,1,0.99975914,-80.25940648403831,-20.598652227095908,752.06622304352,0.7507488098965623,0.5124799138314918,-0.17343746,0.19360507,-0.9656276
