,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99964094,-215.02233548361184,6.873381232270741,604.1576990070893,1.4612214566525055,0.3556607626349897,-0.4561019372577667,0.14372701197242738,-0.7317443622379303
1,1,1,0.9994715,-213.59143748570514,6.943673802740413,603.306676812254,1.2791775549635522,0.4074183578106559,-0.37289804411964417,0.16114685202980042,-0.7455058040466309
2,2,1,0.9996803,-214.54356678792632,6.506190304033789,604.2214494996349,1.3522396978308837,0.28821341301758663,-0.4176102366676331,0.12729058103466034,-0.7649818644618989
3,3,1,0.9997266,-212.4492122587997,6.144444530042198,599.1123277645137,1.3188541800577902,0.2651077207084667,-0.40812314714431763,0.12166344255638123,-0.7708752940330506
4,4,1,0.99974185,-211.9479664395195,5.688990037606369,598.3846831653327,1.2895809118380346,0.23553274716820405,-0.3986368127117157,0.1139020038356781,-0.7825732107639313
5,5,1,0.99979836,-210.13348994745093,4.801958153118233,594.1684936773519,1.3240097072070423,0.1839996741963851,-0.4207608746242523,0.09878215326213836,-0.7813837746086121
6,6,1,0.9996086,-217.91299009637964,4.230094053319746,611.4352461457133,1.3180480508682808,0.3107333079616368,-0.40726613837623593,0.14090142638874054,-0.7959888780879975
7,7,1,0.9993506,-214.91791261330084,3.556568740585161,583.2643533465342,1.2952541628016194,0.298486878143793,-0.4187793384666443,0.1444385946149826,-0.8008762801589966
8,8,1,0.9990086,-219.66290997603332,1.706593974782436,587.4733954485285,1.1282002154072106,0.19731322386308828,-0.3131953284175873,0.10863146241092682,-0.8050443600006103
9,9,1,0.99769336,-228.944251774295,-2.953763760091597,608.6396609648816,1.2704267528951683,0.24524229851144988,-0.3737339442272186,0.12972430448532105,-0.8089132291316986
10,10,1,0.99764025,-230.87558771858002,-7.3812361227577235,611.1775610053079,1.3489265201314693,0.3670669154472502,-0.41664717401313783,0.1776634819721222,-0.8094182727584839
11,11,1,0.9990625,-229.22066951241558,-9.29296976900636,607.4994467992618,1.3708357352456142,0.2863606346632404,-0.43102539031791687,0.1531972392528534,-0.8082953062515259
