,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,1,0.99508035,437.5756644383692,-25.173879006213998,915.9774229409846,0.1777346321549174,0.8704357647369801,-0.08329014480113983,0.3510628640651703,-0.9326401352882385,0.4665122570472429,-0.8336640459783862
1,1,1,0.9987507,419.91051268482414,-28.009088309309657,888.8841432456551,0.10081650798180554,0.5324148130844557,-0.015361495316028595,0.2565162181854248,-0.9664178490638733,0.7391598905288055,-1.1470268690789232
2,2,1,0.9991602,407.7664613045306,-30.325417360094843,873.2597400827111,0.0216479365038164,0.696917738276899,0.04570600390434265,0.3201313018798828,-0.9462699890136719,0.6668435584065722,-1.1041079051322784
3,3,1,0.99963653,402.9261957971765,-33.87264866223577,875.7855270201647,-0.04269859226046983,0.8656140847047946,0.08808770030736923,0.3778538703918457,-0.9216653108596802,0.6126599532239552,-0.8827463843392652
4,4,1,0.9992778,397.84664958538906,-42.47062445252458,893.777612143339,-0.10286958971851827,0.9334436407367827,0.12612619996070862,0.39943549036979675,-0.9080438017845154,0.5773779457828049,-0.4652373412173636
5,5,1,0.9979684,379.9009444620303,-50.257940680876544,896.0733701316243,-0.10746637055758584,0.9660815601666898,0.1470080316066742,0.4143943786621094,-0.898145854473114,0.47779904898681624,-0.11847887363676558
6,6,1,0.99687296,374.405698272694,-54.712333262866,914.1395968121534,-0.20195138768226167,1.0086389448989586,0.20156551897525787,0.4209270477294922,-0.8844160437583923,0.30718548352479164,-0.11265944971930283
7,7,1,0.9985019,354.86695715264426,-57.336809928868206,901.4110207924674,-0.3055952122975164,0.8266182602186424,0.28394636511802673,0.3691738247871399,-0.8849210143089294,0.29580316022476855,-0.11828983837755071
8,8,1,0.9988985,346.87160766925876,-57.97718931716057,899.3045147905929,-0.26420039119704675,0.6711138460086987,0.2736494839191437,0.32414108514785767,-0.9055652618408203,0.4427148572420404,-0.46079930663725654
9,9,1,0.99627304,331.9673976001336,-57.726331080091974,882.9935806945414,-0.24949489234012862,0.528231069816389,0.2877856194972992,0.28321972489356995,-0.9148585200309753,0.21409767940649932,-0.299471959188734
