,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99994075,-96.35011659586816,-99.97581680966431,791.9137118811071,1.4580630261554974,0.23688584479967664,-0.51644194,0.20069627,-0.8324715
1,1,1,0.9999639,-99.82315552305488,-99.63982519061557,788.0534185560542,1.4828500421178321,0.3934000685090491,-0.5212442,0.24124837,-0.81859857
2,2,1,0.9999621,-104.39027892249608,-100.75026253800331,790.7442307124433,1.488575324282236,0.41854741669135925,-0.51803607,0.24853428,-0.8184555
3,3,1,0.99979407,-110.4312301678571,-98.91638564969628,782.9476675453942,1.4778361626231538,0.43753828070980505,-0.51326793,0.25466213,-0.81957513
4,4,1,0.9998192,-116.78756826779112,-98.35220026922009,788.2448228208168,1.5029116337485153,0.5330562165687506,-0.5126071,0.2771037,-0.81267923
5,5,1,0.9998381,-116.91594562561892,-97.23083407241624,789.7171868285203,1.4847816249970913,0.5679234124605173,-0.5053065,0.28568792,-0.81427747
6,6,1,0.9997937,-114.3554794215268,-97.71135656341124,790.1600220885917,1.4732605371022507,0.5812312822113173,-0.5028283,0.28971553,-0.8143885
7,7,1,0.9998754,-106.42572129639275,-97.48242657487002,784.0611269594918,1.454909095689622,0.6067499520683138,-0.50454164,0.29738757,-0.8105544
8,8,1,0.9998982,-99.18208867597605,-99.00690452686747,785.0545432227412,1.4337675227498183,0.5930858309234159,-0.5026383,0.29526058,-0.8125121
9,9,1,0.9999416,-92.20630845464244,-98.34410171137303,777.1508491179253,1.4051115062151964,0.6110972242372322,-0.50116473,0.30190563,-0.81097895
10,10,1,0.99982375,-83.24992758077768,-95.25809154714288,755.2078234623242,1.3347532193282856,0.6548505002572899,-0.49220368,0.31925,-0.80982405
11,11,1,0.9995964,-81.2413714767489,-95.04102666898346,754.8062412204675,1.3207818842834815,0.6990914196472144,-0.48773333,0.33137777,-0.80765396
12,12,1,0.9993284,-76.77026872649901,-92.00112203340882,742.0633896046994,1.2873583852338764,0.7088057895640528,-0.48484045,0.3363288,-0.8073492
13,13,1,0.99900097,-74.61642641969476,-89.29019691534654,730.4227472027666,1.2022609253821548,0.7970839274495466,-0.45712,0.36685947,-0.81021947
14,14,1,0.9991025,-74.16711892404997,-86.13931550840066,719.5163072229014,1.169939490133786,0.8079246306923957,-0.4494875,0.37284014,-0.8117581
15,15,1,0.9997527,-79.18679531312144,-87.78334174767048,734.5795156652206,1.2044445015787841,0.8656380540182445,-0.4501512,0.38293478,-0.8066752
16,16,1,0.99786526,-72.88756505127611,-75.79643516182396,688.5969361904478,0.9978418055813738,0.7635544271245246,-0.3933679,0.37412164,-0.8398183
17,17,1,0.99871993,-74.31944129813296,-75.13114378373353,670.1151523486108,0.7767782847470496,0.5171591186587674,-0.295919,0.31718376,-0.9010141
18,18,1,0.9994562,-75.40552266497107,-80.69219039394237,703.1585757310407,0.5943010451249506,0.34990513077282925,-0.18518543,0.26198003,-0.94713926
19,19,1,0.9992999,-75.62396660247725,-81.94816397961061,713.2704837412372,0.46886903929818463,0.26190213821128694,-0.11053937,0.23163722,-0.96650153
20,20,1,0.9990965,-73.54073198641898,-82.60077003381427,716.593646408402,0.3786084357951879,0.16906332357249715,-0.059672516,0.19914278,-0.978152
21,21,1,0.99832577,-70.85646848361188,-83.34583035999556,715.8289432140863,0.3016759110776091,0.19264993644737627,-0.016368158,0.20793866,-0.9780049
22,22,1,0.99918026,-65.41834724855822,-81.12068575107216,708.6310035136335,0.23086541987626658,0.2369916138858444,0.020210432,0.22186022,-0.974869
23,23,1,0.9994056,-65.66412784062531,-82.23428652030096,716.990528307661,0.21778850214767867,0.265660842204759,0.028514594,0.23066817,-0.9726146
24,24,1,0.9995869,-64.14165263582173,-82.01060438194467,718.3084079723232,0.24185749837542833,0.2734022844415935,0.011839253,0.23303698,-0.97239584
25,25,1,0.9989447,-63.87909313306005,-81.20402165782497,712.7239060652188,0.29115815635547904,0.2501890593672091,-0.018832434,0.22612625,-0.97391593
26,26,1,0.99903524,-65.42923166048973,-82.22274088198479,719.3993165081466,0.37565312491735037,0.21566697312069796,-0.06792169,0.21400163,-0.97446907
27,27,1,0.9994868,-67.2768893505115,-84.2403087252731,725.3414160022932,0.4571935018016619,0.1923443449992811,-0.11333065,0.20697583,-0.97175986
28,28,1,0.9986883,-69.20195116419812,-87.08802381359816,728.4216091485919,0.5405582796080824,0.1866807332253226,-0.15842597,0.20743793,-0.9653345
29,29,1,0.9984409,-71.22806354695757,-88.3042604365965,725.688324836819,0.6231876592909128,0.20313054008719822,-0.20268442,0.21438119,-0.9554893
30,30,1,0.9994992,-72.50905493769436,-87.56358691251569,719.8850011163577,0.6998345145104712,0.23671693929488008,-0.24423589,0.22497919,-0.9432567
