1,1,0.999862,-123.445,69.5853,601.281,0.400969,0.180517,-0.00866479,0.00276089,-0.999959
2,1,0.999905,-117.716,67.6362,603.982,0.386026,0.383234,-0.00491651,0.0925775,-0.995693
3,1,0.999923,-109.144,65.9857,604.57,0.600165,0.790321,-0.168962,0.267697,-0.948573
4,1,0.999932,-82.4585,59.7964,601.091,0.402078,0.89121,-0.0680776,0.320489,-0.944803
5,1,0.999961,-54.4715,54.5333,598.39,-0.337714,0.555683,0.407987,0.162108,-0.898481
6,1,0.999957,-31.4982,51.6837,597.827,-0.740611,0.639459,0.589424,0.17228,-0.789239
7,1,0.999961,-16.9997,51.7004,600.068,-0.47801,0.403684,0.440379,0.0999963,-0.892226
8,1,0.999957,-6.85079,53.8349,603.749,-0.424329,0.337066,0.39293,0.0723125,-0.916721
9,1,0.999958,-0.144509,55.3492,606.911,-0.299766,0.291352,0.302415,0.0554919,-0.95156
10,1,0.999956,3.77555,56.4739,609.803,-0.281043,0.309129,0.283513,0.0616283,-0.956986
11,1,0.999943,6.56746,57.2344,609.336,-0.31861,0.234503,0.302936,0.0283561,-0.952589
12,1,0.99994,7.72978,58.049,608.645,-0.370285,0.201079,0.334152,0.0120559,-0.942442
13,1,0.999932,8.5911,58.9826,601.733,-0.380514,0.117059,0.340207,-0.0239555,-0.940045
14,1,0.999921,9.15439,60.0197,600.703,-0.39511,0.110167,0.348935,-0.0286349,-0.936709
15,1,0.9999,9.12161,61.0174,599.423,-0.434865,0.0888388,0.373532,-0.0393926,-0.92678
16,1,0.9999,9.03587,61.4701,600.295,-0.437638,0.0789705,0.37449,-0.0440173,-0.926185
17,1,0.999904,9.14941,61.8393,601.61,-0.446204,0.185926,0.382694,-0.00157509,-0.923874
18,1,0.999903,9.62046,62.1214,600.342,-0.433356,0.21272,0.375744,0.00919286,-0.926678
19,1,0.999907,10.473,62.8747,603.317,-0.383673,0.147023,0.339842,-0.0177504,-0.940315
20,1,0.999916,10.2944,62.7476,602.09,-0.44225,0.0914439,0.375166,-0.0409371,-0.926053
21,1,0.999921,10.4426,63.1168,600.59,-0.426781,0.0534896,0.364789,-0.056612,-0.929368
22,1,0.999933,10.8903,63.4854,602.156,-0.386279,0.153883,0.341726,-0.0159677,-0.939664
23,1,0.999943,10.8636,65.1757,610.493,-0.156924,0.44244,0.189114,0.108784,-0.975911
24,1,0.999936,10.517,65.7001,609.989,-0.189983,0.433779,0.213222,0.103181,-0.97154
25,1,0.999931,10.1059,65.6037,606.718,-0.20531,0.416128,0.22551,0.0957365,-0.969526
26,1,0.999926,10.3146,66.4931,610.04,-0.218522,0.420038,0.233384,0.0950529,-0.967728
27,1,0.999928,9.66937,66.3745,607.018,-0.26821,0.444545,0.270265,0.104236,-0.957127
28,1,0.999928,8.59151,66.9501,608.323,-0.270894,0.455678,0.273342,0.107686,-0.95587
29,1,0.999929,7.92178,67.5069,607.262,-0.23871,0.381289,0.251397,0.0765555,-0.964852
30,1,0.999926,7.93872,67.1872,604.536,-0.262733,0.43956,0.270034,0.101365,-0.9575
31,1,0.999927,7.66806,67.8097,607.178,-0.303635,0.450401,0.297251,0.10293,-0.949235
32,1,0.999928,7.35999,66.8719,599.972,-0.29677,0.489765,0.296833,0.122573,-0.94703
33,1,0.999927,7.74217,67.7123,603.839,-0.308129,0.475109,0.302035,0.113868,-0.946472
34,1,0.999929,7.2638,67.9964,604.766,-0.295417,0.409261,0.292675,0.0859139,-0.952344
35,1,0.999931,7.50438,68.4197,606.88,-0.310445,0.426552,0.301791,0.0917004,-0.948954
36,1,0.999929,7.136,68.1921,605.119,-0.305739,0.399021,0.299449,0.0808451,-0.950681
37,1,0.999935,6.88378,68.1629,605.194,-0.376741,0.249332,0.34257,0.0161919,-0.939353
38,1,0.999938,6.94728,68.1305,605.532,-0.391905,0.208172,0.350668,-0.000985506,-0.936499
39,1,0.999934,6.76696,67.5276,604.298,-0.393332,0.172839,0.351287,-0.0144985,-0.936156
40,1,0.999933,6.28054,67.7429,606.204,-0.415523,0.179014,0.364973,-0.0126948,-0.930932
41,1,0.999931,6.11295,67.6478,605.146,-0.513481,0.0576174,0.419204,-0.0618119,-0.905785
42,1,0.999931,6.40292,67.3236,602.495,-0.59729,0.0444927,0.465973,-0.066868,-0.882269
43,1,0.999931,6.64603,67.6848,605.191,-0.648023,0.0540214,0.490865,-0.0636561,-0.868907
44,1,0.999929,7.09796,67.1818,603.714,-0.641768,0.0275716,0.486866,-0.0729534,-0.870425
45,1,0.999933,7.47449,66.9836,602.015,-0.688848,-0.0449857,0.507382,-0.099305,-0.85598
46,1,0.999937,7.26785,66.944,602.343,-0.678714,-0.0773833,0.500687,-0.111055,-0.858475
47,1,0.99992,7.92846,68.2749,609.526,-0.505777,0.64444,0.424418,0.170752,-0.889221
48,1,0.999924,7.41371,67.5046,604.256,-0.423371,0.5464,0.377695,0.138229,-0.915554
49,1,0.999931,7.38974,68.1385,605.929,-0.459722,0.412759,0.396992,0.0804915,-0.914286
50,1,0.999935,7.54069,67.5677,604.193,-0.432488,0.372916,0.38029,0.0663102,-0.922487
51,1,0.999927,7.5037,67.8931,605.357,-0.400353,0.473005,0.361633,0.108308,-0.926008
52,1,0.99992,7.38063,68.3096,607.568,-0.332574,0.453549,0.316761,0.102204,-0.942983
53,1,0.999922,7.54649,68.0899,605.713,-0.346973,0.478885,0.327235,0.112829,-0.938183
54,1,0.999921,7.51468,68.0935,606.146,-0.303753,0.471834,0.298362,0.111677,-0.947897
55,1,0.99992,7.37694,67.8285,604.111,-0.32478,0.468194,0.313442,0.109979,-0.943217
56,1,0.999914,6.88639,68.2845,606.527,-0.329461,0.440637,0.315676,0.0970893,-0.943887
57,1,0.999915,6.76924,68.4915,607.904,-0.310945,0.421466,0.302624,0.089261,-0.948921
58,1,0.999913,6.50482,68.5235,605.986,-0.326269,0.409867,0.313817,0.0839874,-0.945762
59,1,0.999912,6.83077,68.5991,607.093,-0.316044,0.431406,0.306474,0.0931828,-0.947307
60,1,0.999911,6.67748,68.7029,607.626,-0.311401,0.439265,0.303506,0.0964263,-0.947938
61,1,0.999913,6.47018,68.0181,604.781,-0.299297,0.450911,0.29715,0.10331,-0.949225
62,1,0.999912,6.35722,68.0376,604.206,-0.302568,0.434474,0.299492,0.0962759,-0.949229
63,1,0.999907,6.42905,68.3553,605.375,-0.305396,0.440284,0.300873,0.0979538,-0.94862
