1,1,0.998383,-201.704,29.2586,699.833,0.489724,-0.110521,0.0410199,-0.0461419,-0.998092
2,1,0.998913,-204.397,30.7935,706.594,0.452169,-0.0412547,0.0682534,-0.0239058,-0.997382
3,1,0.998911,-204.856,30.7161,704.132,0.505906,0.0992051,0.0372282,0.0278633,-0.998918
4,1,0.998047,-209.276,30.0314,711.055,0.4565,0.0328472,0.0726339,0.00373853,-0.997352
5,1,0.997509,-213.051,29.9565,710.566,0.51642,-0.0344185,0.0400193,-0.0190132,-0.999018
6,1,0.995662,-217.552,31.1118,708.512,0.573238,-0.0604925,0.0108778,-0.0287809,-0.999527
7,1,0.99792,-221.985,31.9871,703.331,0.613156,-0.0734473,-0.00789089,-0.0339824,-0.999391
8,1,0.998543,-225.35,33.776,695.179,0.668275,-0.190266,-0.0383606,-0.0771082,-0.996284
9,1,0.999106,-229.076,35.9048,691.813,0.725699,-0.207272,-0.0689335,-0.0849298,-0.994
10,1,0.998214,-231.207,37.4315,684.149,0.707949,-0.366737,-0.0561202,-0.143621,-0.98804
11,1,0.998674,-232.956,38.1988,680.847,0.726178,-0.372952,-0.0651943,-0.146884,-0.987003
12,1,0.998495,-233.469,38.6871,678.388,0.86261,-0.286957,-0.147863,-0.114297,-0.982381
13,1,0.998739,-234.076,38.1942,676.986,0.783595,-0.375131,-0.09914,-0.146663,-0.984206
14,1,0.998713,-234.673,38.1836,677.866,0.771649,-0.392597,-0.0909279,-0.152789,-0.984067
15,1,0.998451,-234.931,38.4378,679.97,0.80997,-0.344925,-0.113676,-0.135318,-0.984259
16,1,0.998525,-231.902,37.7762,674.17,0.727344,-0.339428,-0.0679039,-0.136038,-0.988374
17,1,0.998561,-232.743,38.1305,680.228,0.728814,-0.353275,-0.067136,-0.140124,-0.987855
18,1,0.998982,-232.846,36.9508,684.836,0.731248,-0.231204,-0.0679552,-0.0954488,-0.993112
19,1,0.998707,-231.469,31.9763,691.907,0.696473,-0.0794058,-0.0472366,-0.0349237,-0.998273
20,1,0.998574,-224.825,24.3083,692.716,0.705228,-0.0328368,-0.0614642,-0.00744941,-0.998082
21,1,0.997524,-216.162,17.0935,694.027,0.628173,0.198656,-0.0234011,0.0860072,-0.99602
22,1,0.997202,-208.671,12.505,699.812,0.574248,0.348524,0.00171791,0.145848,-0.989305
23,1,0.999143,-201.015,9.55556,706.367,0.58888,0.334805,-0.0180035,0.143693,-0.989459
24,1,0.99857,-193.252,8.70648,711.257,0.752854,0.467413,-0.127567,0.192214,-0.973027
25,1,0.997822,-185.13,8.17822,713.449,0.564217,0.340265,-0.0239515,0.145745,-0.989032
26,1,0.997946,-179.02,9.50417,722.691,0.693375,0.345563,-0.10986,0.145132,-0.983294
27,1,0.9992,-167.951,10.0092,715.798,0.65121,0.104855,-0.101377,0.0593965,-0.993073
28,1,0.999063,-161.245,11.6333,717.621,0.329061,0.394517,0.0900088,0.155942,-0.983657
29,1,0.997502,-158.557,13.7651,732.116,0.674851,0.399232,-0.123714,0.156107,-0.979962
30,1,0.997463,-155.304,16.6575,739.145,0.669869,0.427534,-0.123726,0.160739,-0.979211
31,1,0.997392,-153.488,17.0705,735.324,0.667968,0.293702,-0.126404,0.114448,-0.985355
32,1,0.99738,-157.3,14.5168,738.55,0.589222,0.408035,-0.0739,0.156517,-0.984907
33,1,0.999005,-160.447,10.7277,740.756,0.560023,0.35838,-0.0525968,0.143445,-0.98826
34,1,0.998773,-162.515,11.9091,738.135,0.51262,0.332421,-0.0218799,0.13282,-0.990899
35,1,0.999149,-170.333,15.7061,742.344,0.662186,0.551105,-0.0985493,0.204012,-0.973996
36,1,0.999067,-182.227,16.7646,729.789,0.57467,0.367101,-0.0334496,0.141093,-0.989431
37,1,0.997513,-193.308,19.5602,726.539,0.600208,-0.00268931,-0.0369345,0.0076392,-0.999288
38,1,0.998405,-186.622,24.5782,725.469,0.691639,0.423139,-0.0982594,0.152631,-0.983387
39,1,0.998744,-152.298,30.0157,706.979,0.265177,0.523163,0.120662,0.179193,-0.976387
40,1,0.998202,-126.641,35.3877,707.109,-0.42121,0.986675,0.468838,0.294358,-0.832793
41,1,0.997747,-131.333,40.1725,711.473,-0.0200939,0.712328,0.266345,0.222956,-0.937737
42,1,0.999475,-158.577,44.5226,717.804,0.36465,0.512111,0.0658489,0.155707,-0.985606
43,1,0.998623,-186.512,48.356,706.393,0.439318,0.719644,0.0596498,0.22988,-0.971389
44,1,0.996799,-201.851,54.3303,692.698,0.644144,0.701746,-0.0496689,0.222289,-0.973715
45,1,0.994502,-207.735,62.8679,685.31,0.632249,0.3077,-0.0374757,0.064206,-0.997233
46,1,0.983752,-199.737,68.2532,668.586,0.701436,0.0112552,-0.0960024,-0.0531575,-0.993961
47,1,0.988059,-203.929,69.7773,706.742,0.694131,0.100158,-0.0809373,-0.0211734,-0.996494
48,1,0.997187,-198.688,63.1342,733.782,0.424221,0.666354,0.0827787,0.183609,-0.979508
49,1,0.992969,-186.169,53.1087,726.473,0.280261,0.641452,0.154525,0.186029,-0.970317
50,1,0.990045,-175.517,42.5999,704.766,0.192302,0.962594,0.198781,0.315641,-0.927824
51,1,0.998132,-174.699,36.1541,708.668,0.141394,0.925853,0.226596,0.307,-0.924341
52,1,0.99729,-176.542,30.2579,716.074,0.161443,0.828949,0.214843,0.279349,-0.935845
53,1,0.99831,-175.609,24.256,713.823,0.243615,0.600638,0.164059,0.211309,-0.963552
54,1,0.998262,-175.332,22.7106,712.11,0.25954,0.57956,0.154147,0.206808,-0.966162
55,1,0.998608,-182.694,24.5438,722.32,0.517565,0.650016,0.00419284,0.232162,-0.972668
56,1,0.998436,-185.831,25.9339,708.126,0.651423,0.532522,-0.0759686,0.193621,-0.978131
57,1,0.999522,-192.242,31.6161,698.911,0.787852,0.191125,-0.154408,0.0648332,-0.985878
58,1,0.998566,-199.999,41.1866,691.001,0.732582,0.0534774,-0.11204,0.00137373,-0.993703
59,1,0.997866,-205.253,49.1807,686.055,0.650677,-0.107812,-0.0548213,-0.0698992,-0.996047
60,1,0.99853,-207.789,54.1318,693.773,0.749587,0.0207548,-0.11159,-0.0277174,-0.993368
61,1,0.998319,-205.663,56.6058,702.374,0.598514,0.32599,-0.0179887,0.0774948,-0.99683
62,1,0.998419,-205.673,51.9088,704.582,0.503107,0.323015,0.0423818,0.0809083,-0.99582
63,1,0.999009,-211.676,46.3366,716.621,0.428194,0.129048,0.0938739,0.0156419,-0.995461
64,1,0.998155,-218.506,39.4699,728.334,0.339201,-0.0172447,0.152084,-0.0281646,-0.987966
65,1,0.997634,-219.835,31.3954,729.728,0.210164,-0.130195,0.225343,-0.0579154,-0.972557
66,1,0.997729,-215.317,26.1739,733.047,0.21847,-0.177749,0.213238,-0.0668867,-0.974708
67,1,0.997368,-206.593,23.3948,734.559,0.0606923,-0.243678,0.28691,-0.0864161,-0.954052
68,1,0.99894,-195.385,22.0534,727.938,0.0941558,-0.19973,0.259395,-0.0710758,-0.963152
69,1,0.998336,-184.204,21.919,723.972,0.110254,-0.220046,0.23782,-0.0781309,-0.968162
70,1,0.998485,-172.68,22.0436,717.489,0.0879905,-0.191881,0.239057,-0.0699171,-0.968485
