,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
2,2,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
3,3,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
4,4,1,0.7025289,-484.5085876303281,7.626924693719069,933.591230352503,3.6490600366156354,0.9453950574231121,-0.7107753157615662,0.22746869921684265,-0.6656249165534973,0.26584949125520574,-0.7883049932084841
5,5,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
6,6,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
7,7,1,0.79815096,-574.1511574159944,-83.41516543653184,1197.8015690033228,0.6083957111166035,-1.0226448292588042,0.24429954588413239,-0.11052091419696808,-0.9633809328079224,-0.3968648808925766,-0.346288535911798
8,8,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
9,9,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
10,10,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
11,11,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,,,
12,12,1,0.83978575,-241.08344278499678,13.776018957236476,515.7487241821863,1.1254269015121963,-0.37891655698830057,-0.3820963501930237,-0.08988668769598007,-0.919740617275238,0.6917008224336499,0.2542632620882733
13,13,1,0.9735411,-351.5434782087539,20.06275296447263,774.9253449353188,0.9079838964378462,-0.6079811675189534,-0.041037630289793015,-0.1527208536863327,-0.9874169826507568,0.21378664625573413,-0.530840089110974
14,14,1,0.98153585,-321.7861851098622,20.756600355195637,771.4499996557801,1.0618168164523971,-0.7412035880827043,-0.15654414892196655,-0.18646474182605743,-0.96990966796875,0.18959035781996764,-0.5141157314071604
15,15,1,0.9670476,-306.4741667008626,24.650887311689868,802.9369065996824,1.0535531319238685,-0.8855683435053994,-0.16326560080051422,-0.22403785586357117,-0.9608076810836792,0.5063279292105533,-0.44584162734740074
16,16,1,0.8176502,-267.1031320169178,15.358678127114814,737.9282773476684,0.7327067834923728,-0.8926763992423667,-0.051044173538684845,-0.24769069254398346,-0.9674935936927795,0.12433113381564125,-0.2983528060502795
17,17,1,0.70341086,-266.38319687132434,13.513525954656089,768.6154511784424,0.6009369000361396,-0.7368185345846731,0.022545872256159782,-0.19635958969593048,-0.980272650718689,0.042316990762712024,-0.6106396336896629
18,18,1,0.65806085,-348.8428001602395,-22.652365065810894,951.4139153349848,0.4153766548462236,-0.1564009428227379,0.19242523610591888,0.02225305326282978,-0.9810592532157898,0.0761330199062232,-0.28971797079015327
19,19,1,0.9935731,-255.22288617182707,-13.327305254487134,843.1864827881633,0.03546468586332425,0.9429769085674713,0.3082104027271271,0.32239988446235657,-0.8950220942497253,-0.4311213107091796,-0.27523160267180247
