,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,1,0.80492973,-294.6476372626032,63.15470935956574,522.0511134236095,0.8850839365876613,-0.01473999015550317,-0.0754274186000824,-0.027497621583938592,-0.8300591583709717
3,3,1,0.92593825,-318.35067957024665,64.90673124686897,576.2253822521922,0.9718953362409237,0.018053777262758943,-0.08456804769515991,-0.012638807390689843,-0.7779848243408203
4,4,1,0.9522518,-326.1002931842227,56.46311030168195,642.9003727451542,1.18398513208862,-0.150981626227651,-0.18494744419288636,-0.05191376859617233,-0.8070146257858276
5,5,1,0.97036314,-264.76954314217966,44.9648356648127,571.5873779918894,1.1005313798189762,-0.2082708950965603,-0.23410612097358702,-0.06375791772842407,-0.7928178915119171
6,6,1,0.9748902,-257.90517543444713,45.641816875690246,614.7560929030886,0.948336275265489,-0.010572867535688509,-0.1382292386417389,0.0017431251783371071,-0.7679818589572907
7,7,1,0.9929725,-267.16664450769287,39.48259981017972,718.297942980369,0.9082064076539179,0.14193897793617044,-0.09243006334114073,0.051248017078399655,-0.7881067143173217
8,8,1,0.9962196,-268.95755931144527,39.26771885145781,827.7598382760666,1.0721335772129748,0.15580443347595033,-0.16111969772911072,0.0547178595123291,-0.8604644288005829
9,9,1,0.9967313,-245.28305383429975,44.19791493874919,865.9375496150027,1.0075944394972345,0.1507777002789392,-0.158717138615036,0.04854477075672149,-0.916986042848587
10,10,1,0.9981824,-211.48491472570822,47.31153465201778,823.3341984925158,0.5000155569263214,0.46503726909169296,0.05340608732366561,0.13842755854110717,-0.9370721923675538
11,11,1,0.9970776,-207.84959504597006,51.45588819010934,873.2753957626519,0.2217734289863368,0.46744493716552604,0.18065475781869889,0.12051643336200714,-0.911079431810379
12,12,1,0.99604416,-212.2959194141229,50.00677252817354,946.6983837849383,0.1165773601967545,0.3495782459985741,0.2196270874915123,0.08105158011817933,-0.9207986481437683
13,13,1,0.99342984,-198.7323723003718,51.28141013120526,926.9439245634127,-0.19437109854214368,0.43285099221470613,0.34395339318275453,0.096584771484375,-0.8793783886394501
14,14,1,0.92127097,-194.1142189666322,51.402617008184485,882.6008537898393,-0.11699631050613146,0.4379097557631204,0.3126562190847397,0.10140116153812409,-0.8602345311126709
15,15,1,0.9261001,-196.8342034891309,60.547788963222864,927.0595345301728,-0.44618913777267943,0.5295942898107873,0.42451027696418764,0.10202758518886565,-0.8092472951946259
16,16,1,0.85227257,-227.78191205918276,79.15388619778138,1144.3367661066068,-0.6787544618018243,0.5086775071930792,0.4381910770511627,0.0613678762435913,-0.7971029726448059
17,17,1,0.81573075,283.1430588943715,-96.47751728184075,-1273.4478572019104,0.8105130246629947,-0.7070034019495547,0.404245526052475,0.03085040282821655,-0.8360525286388397
18,18,1,0.9704911,-173.88626762978706,62.75139777495975,805.676683448704,-0.2101096125781519,0.3360090556712581,0.3806916432504654,0.06972364781951905,-0.8902380835666657
19,19,1,0.9505529,-176.10883362164387,65.7273478173675,814.8921973355974,-0.3052060814031718,0.5805667794379931,0.4289449488773346,0.13791852013339997,-0.8782649183139801
20,20,1,0.98409724,-167.61049101175175,63.72107768411848,738.6784879156934,-0.015859684951211102,0.6192434485106006,0.3133232154769897,0.1812896869878769,-0.9307436384525298
