1,1,0.997838,286.281,-4.03137,694.074,0.696108,-0.6938,-0.233135,-0.212738,-0.948889
2,1,0.996178,281.475,-5.23314,689.779,0.493563,-0.649148,-0.0944597,-0.199071,-0.975422
3,1,0.998198,270.185,-8.19038,686.038,0.411466,-0.371591,-0.026692,-0.0910119,-0.995492
4,1,0.991078,280.293,-12.0793,742.128,0.386474,-0.103887,-0.024941,0.0234756,-0.999413
5,1,0.991259,250.569,-11.8584,709.769,0.324393,-0.077828,0.06176,0.0362366,-0.997433
6,1,0.994128,239.34,-14.1423,741.424,0.323553,-0.0635051,0.0746944,0.0434127,-0.996261
7,1,0.997713,224.113,-12.0316,730.478,0.290856,-0.0627931,0.119964,0.041957,-0.991891
8,1,0.994324,213.197,-10.9145,724.44,0.359951,0.138665,0.0841777,0.121971,-0.988958
9,1,0.996207,211.838,-11.4122,739.375,0.280947,0.112316,0.141121,0.11052,-0.983804
10,1,0.990373,200.124,-8.68571,724.202,0.319633,0.143977,0.131822,0.121415,-0.98381
11,1,0.990793,193.164,-4.84791,716.996,0.364766,0.23675,0.10873,0.155385,-0.981852
12,1,0.997073,192.79,0.162842,732.263,0.318595,0.247244,0.140529,0.150065,-0.978638
13,1,0.998152,193.518,0.315922,744.418,0.284717,0.0976438,0.162015,0.0878281,-0.982872
14,1,0.99865,196.282,0.739118,759.119,0.296692,0.170353,0.146772,0.114006,-0.982579
15,1,0.998078,195.215,1.96131,759.51,0.289434,0.257519,0.152595,0.146687,-0.977342
16,1,0.997232,196.943,4.07527,773.328,0.377353,0.368475,0.0859539,0.183812,-0.979196
17,1,0.997231,193.51,4.70495,755.394,0.316817,0.260695,0.136562,0.144889,-0.979979
18,1,0.997491,197.388,4.16538,775.965,0.371766,0.381645,0.0888185,0.188257,-0.978095
19,1,0.997562,195.566,6.90063,769.897,0.359589,0.401358,0.100296,0.194025,-0.975856
20,1,0.997393,192.86,6.91305,762.588,0.409508,0.387412,0.0696527,0.189745,-0.97936
21,1,0.997446,194.339,4.46891,766.293,0.402863,0.323198,0.072738,0.166799,-0.983304
22,1,0.997745,194.972,5.12465,760.991,0.359052,0.356496,0.103095,0.180832,-0.978096
23,1,0.996102,197.834,11.2962,743.974,0.499024,0.258501,0.00089391,0.134617,-0.990897
24,1,0.99626,193.177,14.3182,709.119,0.707864,0.475542,-0.15404,0.221789,-0.962851
25,1,0.9956,201.413,14.0573,722.725,0.557712,0.37436,-0.0500295,0.181738,-0.982073
26,1,0.991166,205.073,15.3626,720.344,0.479929,0.301226,0.00441049,0.151843,-0.988395
27,1,0.988319,206.124,16.2239,717.387,0.453882,0.266139,0.0231773,0.137015,-0.990298
28,1,0.991631,206.578,15.8865,709.372,0.4553,0.394218,0.0199079,0.193825,-0.980834
29,1,0.99264,209.636,15.7945,713.164,0.463014,0.364461,0.00989545,0.180096,-0.983599
30,1,0.991241,210.003,17.3337,710.55,0.463368,0.411421,0.00844942,0.19865,-0.980034
31,1,0.991803,213.453,17.0737,718.137,0.512043,0.400362,-0.0334492,0.190932,-0.981033
32,1,0.990929,211.334,18.5494,710.846,0.489685,0.433725,-0.0140675,0.205716,-0.978511
33,1,0.987882,218.682,17.5618,737.009,0.451839,0.446188,0.00404942,0.205702,-0.978606
34,1,0.98937,212.928,19.3014,727.975,0.425705,0.344895,0.0332977,0.164192,-0.985866
35,1,0.990494,212.155,19.2296,735.431,0.534034,0.275247,-0.045149,0.131302,-0.990314
36,1,0.99291,209.469,18.9686,736.797,0.480037,0.361211,-0.00275792,0.168196,-0.98575
37,1,0.990755,214.899,18.0366,765.71,0.472746,0.2283,-0.00293372,0.110497,-0.993872
38,1,0.990132,214.179,18.4954,764.77,0.461115,0.292151,0.00542777,0.135569,-0.990753
39,1,0.989466,213.73,18.731,766.577,0.423875,0.279649,0.0326133,0.130733,-0.990881
40,1,0.991294,214.005,19.3411,765.35,0.391904,0.36338,0.0540548,0.163929,-0.98499
41,1,0.990176,209.034,20.2676,754.149,0.381584,0.353599,0.0692113,0.161319,-0.984472
42,1,0.990788,204.755,19.465,743.959,0.438875,0.344776,0.0342242,0.160025,-0.98652
43,1,0.993858,206.42,15.7739,755.294,0.463209,0.414192,0.01291,0.189895,-0.981719
44,1,0.995255,203.475,15.2341,752.984,0.460461,0.327995,0.0201188,0.156519,-0.98747
45,1,0.994951,202.621,15.881,755.031,0.414199,0.317336,0.0547102,0.151789,-0.986898
46,1,0.994252,204.999,15.1776,766.642,0.404813,0.438824,0.055889,0.198599,-0.978486
47,1,0.996399,200.872,14.3639,766.097,0.433352,0.27903,0.0430953,0.136059,-0.989763
48,1,0.997274,202.395,13.3542,777.048,0.419084,0.402157,0.0489935,0.183696,-0.981761
49,1,0.994974,204.733,13.0334,794.363,0.380733,0.440866,0.0707045,0.195382,-0.978175
50,1,0.995504,198.925,12.23,782.005,0.469909,0.311096,0.0189634,0.147725,-0.988847
51,1,0.996151,200.006,8.85355,794.578,0.480695,-0.037852,0.0141264,0.0180983,-0.999736
52,1,0.993754,193.307,8.58578,769.117,0.516523,-0.0389025,-0.00140496,0.0179576,-0.999838
53,1,0.996218,193.398,4.74608,781.396,0.500345,-0.0670971,0.00984,0.0123605,-0.999875
54,1,0.9981,174.066,-4.25638,734.173,0.409797,-0.19655,0.102252,-0.0236558,-0.994477
55,1,0.998256,156.24,-8.87756,699.008,0.239381,-0.224011,0.252889,-0.0253767,-0.967162
56,1,0.998638,148.751,-10.6664,701.939,0.202889,-0.265914,0.285159,-0.0382045,-0.957718
57,1,0.997284,145.038,-13.1674,718.001,0.193071,-0.301482,0.289562,-0.0472406,-0.955993
58,1,0.997402,141.757,-12.7388,707.389,0.235787,-0.284141,0.269806,-0.0429394,-0.961957
59,1,0.997084,137.306,-11.7026,701.982,0.256729,-0.34646,0.26211,-0.0690594,-0.962564
60,1,0.997926,132.013,-1.76249,689.491,0.309067,-0.29168,0.238111,-0.063889,-0.969134
61,1,0.99774,125.673,4.22776,666.446,0.555352,-0.149888,0.0698294,-0.021768,-0.997321
62,1,0.99642,109.318,12.179,615.566,1.2403,0.202545,-0.444267,0.102428,-0.89002
63,1,0.972789,93.9865,16.3235,578.005,1.33771,0.284703,-0.511262,0.132561,-0.84914
64,1,0.971756,91.8149,17.0279,562.866,1.16291,0.204213,-0.401955,0.109521,-0.909086
65,1,0.958057,81.1468,18.6721,512.682,1.03791,-0.0551112,-0.302361,-0.0157905,-0.953063
66,1,0.967115,85.3435,19.5595,536.576,1.11301,-0.113916,-0.354226,-0.0470855,-0.933974
67,1,0.959336,82.8397,20.2797,512.822,0.940987,-0.0411639,-0.217679,-0.0089694,-0.975979
68,1,0.972861,83.2939,19.466,513.16,0.963401,-0.00769895,-0.241037,0.0102777,-0.970462
69,1,0.908015,86.5004,15.3387,533.469,1.17078,-0.10388,-0.402207,-0.035822,-0.914848
70,1,0.949995,86.2104,12.4521,524.492,1.11956,0.0219019,-0.375919,0.0330392,-0.926063
71,1,0.991179,91.4543,7.56088,540.237,1.15621,-0.0794739,-0.396009,-0.0105018,-0.918187
72,1,0.997407,102.664,3.50488,581.864,1.26305,-0.371892,-0.437216,-0.128362,-0.890149
73,1,0.998028,112.051,2.92582,618.485,1.45208,-0.39249,-0.527035,-0.1241,-0.840734
74,1,0.998357,123.51,6.51083,629.984,1.29517,0.259227,-0.485365,0.127639,-0.864945
75,1,0.997823,137.853,10.9015,647.031,0.792433,0.258652,-0.147791,0.14649,-0.97811
76,1,0.997982,144.669,12.4181,651.621,0.526844,0.173596,0.062494,0.111945,-0.991747
77,1,0.998604,172.058,12.9645,697.522,0.287975,0.116231,0.200368,0.0829481,-0.976203
78,1,0.99615,202.464,16.4674,760.671,0.504197,0.268745,-0.00920014,0.128724,-0.991638
79,1,0.996153,202.826,19.1175,752.783,0.454773,0.308627,0.025395,0.143677,-0.989299
80,1,0.995986,200.344,20.3134,745.003,0.464128,0.341016,0.0218302,0.156594,-0.987422
81,1,0.995053,205.14,19.4948,757.379,0.487909,0.315027,-0.00182456,0.144158,-0.989553
82,1,0.995442,205.993,21.48,758.129,0.504856,0.41242,-0.0165522,0.18,-0.983527
83,1,0.997258,203.365,23.8269,744.983,0.488096,0.318619,0.00041072,0.142199,-0.989838
84,1,0.994062,209.632,20.6915,758.223,0.490719,0.36189,-0.0105991,0.161108,-0.98688
85,1,0.996936,209.802,17.6794,756.763,0.421584,0.287236,0.0399177,0.136919,-0.989778
86,1,0.995764,210.358,19.6843,753.321,0.53928,0.352222,-0.0466035,0.158352,-0.986282
87,1,0.997023,214.422,22.3625,762.686,0.462855,0.330655,0.00335545,0.146127,-0.98926
88,1,0.996997,214.038,22.8181,758.036,0.526685,0.344041,-0.0421727,0.150239,-0.98775
89,1,0.997172,213.518,20.4689,755.09,0.465574,0.234341,0.00397134,0.111396,-0.993768
90,1,0.998192,213.977,22.5271,751.578,0.471331,0.218971,-0.000582204,0.10284,-0.994698
91,1,0.998449,215.759,22.6633,751.902,0.459126,0.175136,0.00638708,0.0852758,-0.996337
92,1,0.99791,212.992,23.471,738.564,0.504911,0.257158,-0.0244762,0.118264,-0.99268
93,1,0.997735,214.027,24.5368,735.197,0.519549,0.284295,-0.0372774,0.12816,-0.991053
94,1,0.99723,213.66,24.8552,731.909,0.499403,0.359011,-0.0231131,0.159855,-0.98687
95,1,0.997177,216.792,24.6336,740.151,0.489227,0.394932,-0.0202411,0.173353,-0.984652
96,1,0.997094,218.594,24.5833,744.8,0.4942,0.40317,-0.0263798,0.175543,-0.984118
97,1,0.997305,220.268,25.8837,750.946,0.526586,0.40737,-0.0520497,0.173128,-0.983523
98,1,0.997676,219.565,26.6342,748.316,0.54873,0.477738,-0.0684564,0.200575,-0.977284
99,1,0.997769,218.444,27.013,748.255,0.525071,0.477877,-0.0497133,0.200925,-0.978345
100,1,0.997886,220.031,27.0775,752.196,0.49325,0.440733,-0.0279675,0.185674,-0.982213
101,1,0.997648,220.627,26.4979,756.882,0.450035,0.350837,0.00390717,0.150161,-0.988654
102,1,0.997095,217.481,28.2651,743.541,0.515103,0.398703,-0.0401922,0.16849,-0.984884
103,1,0.997204,218.822,28.4618,750.866,0.490492,0.358443,-0.02314,0.150877,-0.988282
104,1,0.998249,218.271,30.2499,752.245,0.53066,0.344481,-0.051232,0.141489,-0.988613
105,1,0.998305,209.616,33.7251,725.517,0.644025,0.641066,-0.13006,0.261247,-0.95647
106,1,0.997977,201.25,34.7737,704.824,0.840053,0.799531,-0.26602,0.31912,-0.909613
107,1,0.998829,204.217,36.8346,728.38,1.01545,0.983981,-0.372599,0.358253,-0.856052
108,1,0.997504,188.969,42.4075,696.046,1.17322,1.10905,-0.45872,0.391579,-0.797648
109,1,0.998417,186.33,45.3335,701.892,1.06311,1.14341,-0.391237,0.413928,-0.821947
110,1,0.998474,187.449,46.5285,713.65,1.08828,1.19512,-0.401299,0.421502,-0.813201
111,1,0.998568,187.033,46.4059,702.263,1.106,1.07143,-0.418273,0.381259,-0.824433
112,1,0.998681,187.293,46.5436,698.694,1.08156,1.04149,-0.406554,0.375039,-0.833102
113,1,0.999311,186.967,47.1422,687.389,1.14831,1.03075,-0.449819,0.366155,-0.814613
114,1,0.999473,195.575,44.5385,705.868,1.09181,1.02647,-0.418104,0.366002,-0.831404
115,1,0.99947,195.313,44.8633,705.189,1.14533,1.0237,-0.44799,0.357981,-0.81924
116,1,0.999416,194.568,46.4376,708.979,1.13279,1.06946,-0.438222,0.372654,-0.81798
117,1,0.999399,194.629,45.772,704.835,1.05666,1.13069,-0.395789,0.406787,-0.823332
118,1,0.999155,196.35,43.2856,709.271,1.02065,1.10176,-0.374507,0.401788,-0.83565
119,1,0.999289,199.657,43.9383,714.292,1.00462,1.02295,-0.36771,0.372023,-0.852284
120,1,0.999063,193.188,42.6859,708.23,1.04368,1.01687,-0.38617,0.370248,-0.84486
121,1,0.998992,193.157,42.3616,720.174,1.18983,1.0483,-0.461437,0.358329,-0.811588
122,1,0.99861,190.21,41.3625,723.991,1.2381,1.10164,-0.480118,0.370154,-0.795282
123,1,0.998053,190.25,41.0087,720.519,1.14873,1.05919,-0.436176,0.369386,-0.820552
124,1,0.998385,192.148,41.5628,718.942,1.03965,1.0141,-0.377847,0.366799,-0.850112
125,1,0.998894,193.423,42.1041,713.27,1.02869,1.05912,-0.374716,0.385767,-0.843073
126,1,0.998695,191.738,41.9074,708.157,1.00631,1.06179,-0.361277,0.392274,-0.845931
127,1,0.998696,192.738,42.6146,709.248,1.00782,1.03419,-0.363387,0.38065,-0.850327
128,1,0.998977,192.766,42.0267,709.029,0.98617,1.14237,-0.348563,0.422731,-0.836542
129,1,0.998836,190.701,41.8055,703.557,0.974774,1.10767,-0.341649,0.415093,-0.843192
130,1,0.998739,190.292,41.8335,704.856,0.992028,1.0802,-0.351842,0.40252,-0.845095
131,1,0.998617,188.792,43.3799,707.713,1.03769,1.08154,-0.377095,0.39451,-0.83795
132,1,0.998574,186.391,43.2704,706.93,1.17495,1.08208,-0.452657,0.377367,-0.807896
133,1,0.998602,187.962,42.8214,716.247,1.14384,0.991715,-0.434383,0.346504,-0.831413
134,1,0.998512,187.549,43.0429,721.42,1.21332,1.00818,-0.468158,0.34148,-0.814997
135,1,0.998566,187.983,43.5293,719.346,1.15107,1.05038,-0.436286,0.364175,-0.822819
136,1,0.998225,186.847,43.818,717.031,1.14052,1.09713,-0.429724,0.382533,-0.817927
137,1,0.998038,189.108,42.8953,724.195,1.13591,1.12664,-0.425658,0.390868,-0.816111
138,1,0.998289,188.727,43.0056,716.21,1.13005,1.08562,-0.426336,0.380776,-0.820516
139,1,0.998742,187.196,43.2505,698.409,1.11156,1.03451,-0.423316,0.372467,-0.825876
