,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.9934117,-258.57661754193833,69.63235896801758,567.5290373994065,1.7542679769825968,1.6097023161354433,-0.5774050354957581,0.47906771302223206,-0.6611335873603821
1,1,1,0.9953276,-258.6884967569312,69.25665299311459,570.884120734752,1.5901440890523024,1.4085266412219286,-0.5266671776771545,0.4449274241924286,-0.7243350744247437
2,2,1,0.9978739,-259.1338001108142,69.68066282144106,576.6776222883774,1.6169579537579066,1.327075013740892,-0.5393786430358887,0.4144962728023529,-0.7329826951026917
3,3,1,0.99940693,-256.1377641538731,65.41427047813086,581.4710516575697,1.5326499200957349,1.1628428443153234,-0.5122038722038269,0.3751746118068695,-0.7725872993469238
4,4,1,0.99857545,-234.6674660225108,58.25645343792751,565.5068461632012,1.3982123681367054,0.9643144895723169,-0.4889644980430603,0.3315248191356659,-0.8068488240242004
5,5,1,0.9981267,-237.50912797819714,56.517139496072055,576.9677753850351,1.3640554251114232,0.8988737257070499,-0.4651394188404083,0.30992820858955383,-0.8292103409767151
6,6,1,0.9983278,-232.425994075884,50.928325649721536,574.1558328860536,1.2733805466920818,0.8239696666834002,-0.42738738656044006,0.29708608984947205,-0.8538618087768555
7,7,1,0.9992737,-246.9420406846723,49.57598641990813,610.7456889986046,1.310439244849923,0.8547881812489995,-0.40995991230010986,0.2967076301574707,-0.862494945526123
8,8,1,0.9994973,-241.09738903909087,44.786247896001704,596.2855350245113,1.2788598496151145,0.8559729802928875,-0.406507670879364,0.309700071811676,-0.8595565557479858
9,9,1,0.9996013,-254.42030524590106,41.58442724142417,620.0592234646584,1.3280675850623582,0.9424220680997244,-0.4018120765686035,0.333604633808136,-0.852792501449585
10,10,1,0.9995995,-260.46629297027624,39.12921027435994,626.9918855753184,1.3585834661936969,1.0168119560388469,-0.40412813425064087,0.357428640127182,-0.8419770002365112
11,11,1,0.99926037,-271.64441071301013,37.442162820707146,638.331104059514,1.4107481289019415,1.1295053369725778,-0.4077220857143402,0.38866785168647766,-0.8262566328048706
12,12,1,0.99929583,-283.1629110702164,37.74328330587258,645.9023388853249,1.492001242263711,1.3001877440128549,-0.423094242811203,0.43148472905158997,-0.7967510223388672
