,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.99357104,-70.53496857872285,28.520747625316904,586.1125409170969,-0.714980972621945,0.42274949034945647,0.6517569422721863,0.1429782211780548,-0.7448289394378662
1,1,1,0.9856102,-66.44082706622382,31.194372766288712,615.688722523698,-0.8420128665890817,0.39438308611610595,0.6834592819213867,0.11714616417884827,-0.720527708530426
2,2,1,0.9968611,-59.11473123082221,35.241051976767935,614.860272057926,-0.947149898309254,0.40432374311685654,0.7171976566314697,0.1100570559501648,-0.6881242990493774
3,3,1,0.9895259,-47.868233425150436,38.47168053216273,615.9562963044626,-1.0151524583168634,0.4215158617271621,0.7324296832084656,0.10902546346187592,-0.6720566749572754
4,4,1,0.9912697,-35.211234298552306,41.5849844323533,626.7740008450845,-0.9529207349893751,0.3286979491144863,0.7001194357872009,0.07682470232248306,-0.7098808288574219
5,5,1,0.9904204,-24.96569650517084,47.28409069491587,631.7265411481794,-0.950383541097135,0.39632079530214354,0.6892995238304138,0.09446973353624344,-0.7182908058166504
6,6,1,0.9913362,-19.214879662719984,52.80787702198717,635.5242457081857,-0.93778918429875,0.5308242271242197,0.6761668920516968,0.13619287312030792,-0.7240510582923889
7,7,1,0.99253756,-12.491926721507456,54.752634884249254,622.9961910997569,-0.8702650302430502,0.7353952972458055,0.6449498534202576,0.21403951942920685,-0.7336394190788269
8,8,1,0.9920312,-5.718349824046997,57.26641492955948,637.5539616210722,-0.9175864327661115,1.0847601880562974,0.6327120661735535,0.319088339805603,-0.7055906057357788
9,9,1,0.9954026,2.702281165057755,57.5865593372201,612.2983078968964,-0.9168689457020327,1.3927485458067963,0.6163147687911987,0.4192533791065216,-0.6666203737258911
10,10,1,0.9971445,9.884495916027273,56.474625359248215,614.1570144073308,-0.8705924549487266,1.6546296725599083,0.5680620074272156,0.4982692003250122,-0.655006468296051
11,11,1,0.99546546,19.082906993342757,53.90017606167944,620.6949010520245,-0.8839027753342983,2.066600630871058,0.5266445875167847,0.5902443528175354,-0.6117656230926514
12,12,1,0.99301976,29.691608912617323,42.826497041509064,595.6588671695554,-0.8455403171995567,2.1946564501668955,0.4948534667491913,0.6406595706939697,-0.5870906710624695
13,13,1,0.9916089,33.96027563185948,33.63655821498063,582.9413633941539,-0.8629407350893089,2.520670523993293,0.47002822160720825,0.7013947367668152,-0.5358348488807678
14,14,1,0.993721,30.1273629725837,32.473721484887996,583.0738903629157,-1.0447181100211929,3.6268160323930054,0.44873300194740295,0.7936779856681824,-0.4107481837272644
15,15,1,0.9896896,20.503136897934578,41.977338450217296,587.00306109385,-1.2842090347575312,5.303905854353391,0.4159599244594574,0.8587080240249634,-0.29932901263237
16,16,1,0.9952851,7.07953529811229,54.10308106793079,615.2492783161723,-1.6855672995105366,8.399594850805837,0.37008532881736755,0.9067986607551575,-0.2018737494945526
17,17,1,0.9976985,-8.922947610357085,63.59838596559646,626.8328218336065,-2.2606167907967833,12.67005748859327,0.34063225984573364,0.9308328628540039,-0.13236257433891296
18,18,1,0.99577147,-18.821279570374106,72.59872146536112,679.0775989148206,-2.696730364598213,15.493976938996386,0.3344845473766327,0.9353811740875244,-0.11481339484453201
19,19,1,0.9921014,-27.521267842381082,77.23612192672749,712.0096075744999,-3.6300571354909827,19.955747479581415,0.34571579098701477,0.934339702129364,-0.08654406666755676
20,20,1,0.99594975,-36.582596906498964,80.97138182513618,735.1790526405575,-2.403217169172716,13.035107345561189,0.35539910197257996,0.9221938848495483,-0.15247927606105804
21,21,1,0.9982784,-42.66384088951305,85.07997686282009,763.0882177024793,-1.6201193243001035,9.41811962641365,0.34173446893692017,0.9105908274650574,-0.23246927559375763
22,22,1,0.99866664,-48.177073999055956,89.28876233375263,787.2711599711565,-1.099554760532831,7.673908470884087,0.30124130845069885,0.9033450484275818,-0.3053218424320221
23,23,1,0.9981573,-51.62040124753431,89.97970823428882,795.6238741785979,-0.884178658341591,7.038386336797773,0.275628924369812,0.8989198207855225,-0.34054648876190186
24,24,1,0.9977596,-54.725050108435404,88.52780252553026,795.7430558890582,-0.8918690203279992,7.257917123879671,0.2720162570476532,0.9035102725028992,-0.33117419481277466
25,25,1,0.9974962,-54.23509765022853,84.32635063926016,776.1649072837034,-1.2162779365194787,7.499005829389006,0.3324858546257019,0.893486499786377,-0.3018859028816223
26,26,1,0.997563,-57.1042694905135,84.8546038860032,766.4699730259498,-1.4784977451617318,5.208154420398766,0.49457961320877075,0.7832192182540894,-0.37677404284477234
27,27,1,0.9917847,-60.99287048249431,86.80634223282773,750.1678427317229,-0.7652109998111536,2.5597877473294663,0.4680715799331665,0.607271134853363,-0.641974151134491
28,28,1,0.99380624,-60.94274379363174,92.52245802980768,748.5240358225619,-0.0683491948717108,0.9372392794831064,0.18070383369922638,0.259134441614151,-0.9487863183021545
