1,1,0.997072,14.5651,-56.8875,757.143,0.860254,0.769588,-0.394809,0.327908,-0.858255
2,1,0.997958,16.4639,-58.1611,754.638,0.792238,0.697787,-0.36961,0.312977,-0.874891
3,1,0.998182,20.9726,-60.5803,754.742,0.804749,0.609397,-0.381279,0.288417,-0.878318
4,1,0.998988,39.2102,-68.1085,768.161,-0.100258,0.436927,0.079937,0.251673,-0.964506
5,1,0.997524,59.6047,-73.795,762.154,-0.374827,0.536306,0.211351,0.284432,-0.935109
6,1,0.995963,77.4723,-77.8711,756.847,-0.496401,0.794434,0.255938,0.366202,-0.894646
7,1,0.996305,91.186,-80.4135,763.728,-0.231514,0.859708,0.0917383,0.397946,-0.912811
8,1,0.996973,101.833,-81.477,777.211,-0.043233,1.02023,-0.0257464,0.44119,-0.897044
9,1,0.994317,108.334,-82.1298,788.414,0.157017,1.05662,-0.138606,0.443016,-0.885734
10,1,0.990595,110.47,-81.482,790.844,0.175581,1.15039,-0.148344,0.465337,-0.872614
11,1,0.987419,110.551,-81.5704,787.3,0.158622,1.03841,-0.142505,0.437884,-0.887665
12,1,0.991195,110.64,-81.5721,793.831,0.229943,1.0424,-0.177856,0.433686,-0.883337
13,1,0.992766,108.321,-81.847,790.012,0.0817949,0.966655,-0.100572,0.419249,-0.902284
14,1,0.996237,105.312,-81.9772,782.653,0.0608733,0.938011,-0.0870357,0.415127,-0.905591
15,1,0.997359,104.737,-83.1335,784.818,0.00350668,0.835679,-0.0563359,0.386692,-0.920486
16,1,0.997773,105.905,-85.4569,797.723,0.0261248,0.920595,-0.0679742,0.407433,-0.910702
17,1,0.996484,106.148,-86.343,797.974,0.107289,0.826473,-0.112511,0.380468,-0.917925
18,1,0.997657,106.28,-86.8458,797.531,0.147899,0.813668,-0.134198,0.3767,-0.916563
19,1,0.997809,106.71,-88.4709,801.977,0.226197,0.741606,-0.175443,0.354086,-0.918609
20,1,0.998591,105.881,-90.6166,801.032,0.382698,0.674953,-0.253378,0.3326,-0.908393
21,1,0.998661,105.432,-91.0789,805.839,0.482693,0.761555,-0.296462,0.351472,-0.888019
22,1,0.998609,105.299,-93.3541,816.804,0.21955,1.03572,-0.162099,0.43357,-0.88642
23,1,0.998422,103.749,-91.9367,807.487,0.104287,0.985826,-0.10443,0.426181,-0.89859
24,1,0.997464,102.322,-89.4138,781.025,0.199649,0.894088,-0.157627,0.407799,-0.899363
25,1,0.992864,101.776,-87.3767,744.954,0.290542,0.622162,-0.217827,0.337488,-0.91578
26,1,0.993941,103.197,-84.2612,736.028,0.269625,0.611218,-0.210956,0.334653,-0.918425
27,1,0.996987,108.203,-82.1586,742.106,0.0842557,0.84163,-0.109235,0.405129,-0.90771
28,1,0.994745,107.796,-76.5946,714.897,0.144819,0.465929,-0.154057,0.289282,-0.944766
29,1,0.995192,113.864,-74.706,725.23,0.142221,0.528924,-0.157467,0.303951,-0.939584
30,1,0.99489,121.246,-76.3686,757.556,0.185545,0.643537,-0.182189,0.328878,-0.926632
31,1,0.996135,126.956,-77.2968,781.422,0.102023,0.608511,-0.139971,0.311829,-0.939772
32,1,0.996,130.577,-78.9399,792.641,0.235995,0.650482,-0.211356,0.319031,-0.923876
33,1,0.995349,131.101,-80.2368,796.477,0.26091,0.60526,-0.224254,0.304978,-0.92558
34,1,0.994158,130.181,-80.336,792.98,0.313422,0.674538,-0.248881,0.324965,-0.91239
35,1,0.996557,128.421,-80.0507,793.191,0.424845,0.531072,-0.302984,0.278872,-0.91128
36,1,0.995286,126.002,-80.1788,791.145,0.251427,0.637315,-0.214542,0.316869,-0.923886
37,1,0.994033,120.506,-77.7147,767.933,0.299551,0.608668,-0.239321,0.312594,-0.919245
38,1,0.99446,116.606,-75.344,752.039,0.307898,0.694336,-0.241914,0.341793,-0.908105
39,1,0.990088,114.297,-75.3865,746.815,0.210082,0.645288,-0.189527,0.332255,-0.923951
40,1,0.98747,114.456,-76.4216,755.39,0.238399,0.706524,-0.201808,0.348043,-0.9155
41,1,0.98904,117.074,-80.4635,772.593,0.179026,0.658754,-0.170233,0.332818,-0.927498
42,1,0.992342,114.829,-76.5605,753.359,0.211933,0.610096,-0.190271,0.320044,-0.9281
43,1,0.99355,118.918,-75.8351,758.85,0.119091,0.547722,-0.144282,0.29935,-0.943171
44,1,0.995061,123.597,-76.3631,765.991,0.3649,0.454378,-0.279039,0.2621,-0.923819
45,1,0.994252,128.939,-79.102,783.745,0.263794,0.542066,-0.227553,0.289044,-0.929878
46,1,0.994076,133.143,-81.9214,807.27,0.0865337,0.506188,-0.136015,0.276984,-0.951199
47,1,0.993415,135.63,-83.5681,816.591,-0.142316,0.463515,-0.0156726,0.263352,-0.964572
48,1,0.994611,137.356,-84.4845,824.333,-0.11966,0.411372,-0.0301436,0.246262,-0.968735
49,1,0.994291,137.756,-85.5073,824.865,-0.257964,0.416989,0.0440706,0.247505,-0.967884
50,1,0.994617,136.485,-82.9967,814.254,-0.131762,0.267678,-0.0239777,0.202492,-0.97899
51,1,0.995524,131.715,-75.9233,772.242,0.188776,0.49101,-0.195506,0.275052,-0.941342
52,1,0.995937,130.632,-73.7901,764.461,0.175317,0.474971,-0.189126,0.270368,-0.943998
53,1,0.995966,132.144,-75.064,772.014,0.242498,0.363178,-0.226008,0.232795,-0.9459
54,1,0.993768,129.946,-72.8005,753.951,0.245198,0.375648,-0.229622,0.239178,-0.943434
55,1,0.99372,128.831,-72.3409,753.322,0.213213,0.471721,-0.210102,0.270494,-0.939516
56,1,0.995657,130.501,-73.2933,761.977,0.245384,0.44926,-0.227216,0.260913,-0.938241
57,1,0.994531,134.437,-77.18,794.962,0.201272,0.227208,-0.202891,0.187264,-0.961128
58,1,0.993705,136.66,-79.1433,811.029,0.00725013,0.421551,-0.0984915,0.24737,-0.963902
59,1,0.994965,138.452,-81.1892,823.806,-0.00890412,0.483879,-0.0899633,0.264955,-0.960055
60,1,0.995952,138.172,-81.6138,825.556,-0.130623,0.470345,-0.0247336,0.260684,-0.965107
61,1,0.996117,138.804,-82.6032,830.736,-0.227226,0.539502,0.026842,0.280194,-0.959568
62,1,0.995641,139.493,-83.1056,836.37,-0.260375,0.555512,0.0435951,0.283298,-0.958041
63,1,0.994268,139.503,-83.3719,839.12,-0.270163,0.579776,0.0487601,0.289752,-0.955859
64,1,0.994574,139.348,-83.6634,839.828,-0.266324,0.588098,0.0469074,0.292345,-0.955162
65,1,0.995461,140.211,-83.71,844.046,-0.199093,0.638751,0.0106423,0.306672,-0.951756
66,1,0.995296,140.595,-83.4043,838.783,-0.194482,0.603839,0.00759719,0.297932,-0.954557
