,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
1,1,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
2,2,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
3,3,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
4,4,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
5,5,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
6,6,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
7,7,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
8,8,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
9,9,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
10,10,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
11,11,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
12,12,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
13,13,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
14,14,0,0.0,"[[0.]
 [0.]
 [0.]]","[[0.]
 [0.]]","[[0.]
 [0.]
 [0.]]",,,,,
15,15,1,0.95350903,606.2933114887777,88.56545897819443,1015.7171744040446,-0.3417272019441455,0.6707342520218509,0.02876327914237975,0.12244180404949188,-0.7613437447490692
16,16,1,0.98231494,591.036711586812,88.78353823483985,1012.3047253605283,-0.18386471506784524,0.49926561697588756,-0.025815359032630936,0.08172653846168518,-0.793155047203064
17,17,1,0.97584254,488.72144379763563,78.12652117088692,879.0797110779685,-0.05016029025612291,0.45562547051639335,0.0011591132040023877,0.09276207617473602,-0.8155937838687897
18,18,1,0.95300573,453.5747104065252,77.52029098141138,861.4488662535899,-0.157771321658135,0.42874304043613326,0.09200714426231385,0.08641667307186127,-0.789097139629364
19,19,1,0.96621823,447.6398691181805,78.96673739643822,899.8187758442708,-0.16727179933556013,0.6171528577621299,0.09719023657798767,0.13462472684001922,-0.7869305713481903
20,20,1,0.9780643,440.4622870133109,82.5490986407478,945.2094284249542,-0.22076995413239614,0.8040153286655961,0.11516816180801392,0.1645286432762146,-0.730998798122406
21,21,1,0.97030896,343.58565258725895,82.50704608455872,809.3124089684808,-0.2115839645127462,0.7498148770942867,0.23050726452827452,0.1795454211320877,-0.7359088761444093
22,22,1,0.9911397,355.7977930694936,85.22862841553692,860.6238029827713,-0.1995094914748726,0.9484648704240701,0.18945473789978026,0.2129088004283905,-0.7012511496973037
23,23,1,0.98357046,312.638209623534,83.44967656003371,809.4679920353946,-0.13192338411103982,1.1596313395355773,0.21092149221611023,0.2935838216621399,-0.6995253667440414
