1,1,0.999641,-213.501,7.00246,596.015,0.857705,-0.573113,-0.188499,-0.188538,-0.963806
2,1,0.999471,-212.641,7.06545,596.752,0.569663,-0.345965,0.00479215,-0.112697,-0.993618
3,1,0.99968,-213.243,6.64329,596.678,0.774251,-0.570178,-0.134573,-0.190627,-0.972395
4,1,0.999727,-211.139,6.28476,591.533,0.746581,-0.57743,-0.120155,-0.195291,-0.973357
5,1,0.999742,-210.781,5.8268,591.255,0.738222,-0.59322,-0.115027,-0.200827,-0.97285
6,1,0.999798,-209.176,4.96905,587.642,0.804642,-0.660201,-0.161115,-0.221697,-0.961713
7,1,0.999609,-217.683,4.34866,606.907,0.783031,-0.409005,-0.133403,-0.124896,-0.98316
8,1,0.999351,-216.07,3.51619,582.816,0.814634,-0.364648,-0.162674,-0.109476,-0.980588
9,1,0.999009,-220.964,1.69169,587.677,0.525708,-0.520991,0.0465884,-0.175567,-0.983364
10,1,0.997693,-230.552,-2.9667,609.698,0.719757,-0.435268,-0.071804,-0.126025,-0.989425
11,1,0.99764,-233.038,-7.4449,613.905,0.846794,-0.185193,-0.153201,-0.0182402,-0.988027
12,1,0.999062,-231.545,-9.36486,610.624,0.881552,-0.288208,-0.178531,-0.0549889,-0.982396
13,1,0.999807,-228.415,-10.8906,604.093,0.854054,-0.26534,-0.166773,-0.0449918,-0.984968
14,1,0.999831,-228.407,-15.0843,609.346,0.836545,-0.16493,-0.154232,0.000971548,-0.988034
15,1,0.999858,-228.437,-19.1512,616.976,0.804118,-0.0678691,-0.130733,0.0451469,-0.990389
16,1,0.999771,-229.371,-21.9548,633.121,0.87202,0.0763871,-0.170139,0.105482,-0.979758
17,1,0.999739,-222.86,-22.7249,633.172,0.828299,0.0652729,-0.151034,0.101806,-0.983272
18,1,0.999822,-219.077,-21.6077,644.002,0.841388,0.158228,-0.161972,0.134544,-0.97758
19,1,0.99965,-212.074,-21.4298,645.871,0.705783,0.0764987,-0.0837058,0.101141,-0.991344
20,1,0.999528,-206.736,-23.0298,655.196,0.628075,0.0306694,-0.0394607,0.0832771,-0.995745
21,1,0.99961,-198.334,-26.6222,656.293,0.51021,-0.0600912,0.0257379,0.051139,-0.99836
22,1,0.999412,-192.386,-33.9672,663.276,0.521193,0.0724688,0.0109751,0.112072,-0.993639
23,1,0.999483,-180.576,-39.784,651.7,0.444552,-0.116088,0.0433183,0.0475198,-0.997931
24,1,0.999806,-168.243,-43.6431,639.444,0.513036,-0.0355291,-0.0197688,0.0872102,-0.995994
25,1,0.999843,-158.77,-43.4076,633.013,0.446989,0.192574,0.0132745,0.177788,-0.983979
26,1,0.999821,-150.505,-41.1562,617.221,0.556972,0.214325,-0.0759672,0.188651,-0.979101
27,1,0.99972,-150.44,-36.6256,619.682,0.655024,0.286679,-0.142096,0.210237,-0.967269
28,1,0.999805,-151.536,-34.5919,620.96,0.683681,0.287103,-0.159451,0.206926,-0.965276
29,1,0.999805,-152.991,-33.7256,622.172,0.766033,0.300113,-0.210695,0.209485,-0.954842
30,1,0.999798,-155.924,-34.4607,628.079,0.780827,0.394306,-0.212913,0.244807,-0.945906
31,1,0.999798,-159.271,-37.3637,631.437,0.806265,0.301273,-0.224315,0.212018,-0.951174
32,1,0.999798,-161.633,-38.6193,633.659,0.53424,0.399451,-0.0403563,0.25316,-0.966582
33,1,0.999819,-163.284,-38.5011,639.778,0.53064,0.510583,-0.0339903,0.293086,-0.955482
34,1,0.99977,-153.921,-39.0564,636.734,-0.104469,0.463022,0.365003,0.251467,-0.896402
35,1,0.999669,-140.946,-38.4095,631.909,-0.521529,0.259018,0.561769,0.151423,-0.813319
36,1,0.999681,-126.725,-37.5165,631.707,-0.662569,0.187305,0.605717,0.119102,-0.786716
37,1,0.999754,-111.334,-36.421,625.777,-0.62429,0.159695,0.581585,0.112581,-0.805658
38,1,0.999876,-103.717,-35.4731,629.162,-0.78414,0.330388,0.634521,0.158531,-0.756473
39,1,0.999802,-97.3736,-36.3376,631.02,-0.89744,0.367911,0.6664,0.163876,-0.727362
40,1,0.999779,-92.6338,-37.9068,633.359,-0.894695,0.417915,0.660573,0.181671,-0.72845
41,1,0.999777,-88.7987,-38.9899,633.576,-0.816384,0.37868,0.631716,0.17709,-0.754701
42,1,0.999769,-85.4033,-38.0578,627.53,-0.843458,0.440282,0.641797,0.194981,-0.741673
43,1,0.999764,-84.0772,-36.6304,624.647,-0.814866,0.465562,0.632541,0.204498,-0.747043
44,1,0.999795,-85.5844,-35.7476,634.453,0.0907762,0.558787,0.150836,0.302144,-0.941253
45,1,0.999809,-86.2229,-34.2639,641.319,0.0587262,0.61582,0.17163,0.317113,-0.932728
46,1,0.999829,-86.3733,-34.1106,642.368,0.0299884,0.597622,0.190489,0.308348,-0.932006
47,1,0.999774,-87.3774,-34.7466,647.743,0.0353606,0.612496,0.186936,0.312578,-0.931316
48,1,0.99979,-89.1584,-36.3985,646.615,0.165483,0.581177,0.103743,0.308737,-0.945473
49,1,0.999779,-91.864,-39.4815,647.808,0.168618,0.612095,0.105316,0.323649,-0.940298
50,1,0.999821,-93.0918,-42.4732,648.745,0.186865,0.508591,0.0943296,0.289337,-0.952568
51,1,0.999838,-94.9639,-41.6868,641.963,0.28586,0.501849,0.0309001,0.290692,-0.956318
52,1,0.999832,-96.8976,-39.6531,635.3,0.358588,0.516794,-0.015553,0.297235,-0.954678
53,1,0.999837,-98.1234,-36.3345,626.459,0.394395,0.533614,-0.0384747,0.303104,-0.95218
54,1,0.999875,-98.0396,-33.9001,626.394,0.325658,0.492393,0.00857676,0.283331,-0.958984
55,1,0.999877,-97.8712,-31.3577,625.731,0.342286,0.51998,-0.00299075,0.290987,-0.956722
56,1,0.999885,-96.7005,-28.9732,623.819,0.347706,0.573194,-0.00805223,0.309151,-0.950979
57,1,0.999882,-96.2062,-27.5037,627.78,0.281109,0.649499,0.0379517,0.333579,-0.941958
