,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z
0,0,1,0.998099,-167.12920815798648,29.895159703481372,586.4632126756322,0.4503236634644525,-0.21046924710148976,0.02059968632411957,-0.09627367396676541,-0.9773266903896332
1,1,1,0.99705863,-166.14387231423652,28.934056410374893,601.5916323917548,0.6825837349088636,0.051012467414088,-0.14408356395316124,0.0184636361746192,-0.987546138540268
2,2,1,0.9985902,-154.9096777226102,28.764167353612105,585.697664920726,0.6269365230044042,-0.09366339290024572,-0.12423799321490527,-0.04256734510183334,-0.9794729492015839
3,3,1,0.99578047,-145.47160963929852,22.94221142092408,598.36622456341,0.5304175609496694,0.06536079268280115,-0.06858969931501151,0.030818471812582016,-0.9913595142364502
4,4,1,0.99706036,-129.91867700916785,11.90491483867216,591.3530730867368,0.432606588281213,0.27742098596409914,-0.020840785956028104,0.13856036574411393,-0.9877318863620759
5,5,1,0.9996927,-116.46659782317329,-1.205699675638409,622.1488957098925,0.3426636718612187,0.13986132935018913,0.02179112013680458,0.09376938496279716,-0.9944019430847169
6,6,1,0.99985254,-98.67103543473611,-12.140416028584914,631.0853418140858,0.1474834817686975,0.10343227520518605,0.12932775528275967,0.08951559969985486,-0.9831563514175414
7,7,1,0.99944633,-86.37214410120343,-19.317621572220194,637.3741070962343,0.12520691563486733,-0.018683281159741685,0.1234792742445469,0.050231934286272525,-0.9874513802165985
8,8,1,0.999603,-72.64306140325607,-19.51378043227941,640.4210608772075,0.11285817135158542,-0.09684848820667928,0.11022219981110096,0.019224701841835678,-0.9918826142654419
9,9,1,0.9987091,-64.0192188718778,-19.79016983964959,643.4149788835999,0.11158696868570818,-0.13338012299746535,0.09748020674610137,0.005192422837829589,-0.9935603659820557
10,10,1,0.99886876,-58.55892786031857,-20.607962109681175,652.5022358009985,0.08091426000079965,-0.16998979657636504,0.10815034719061851,-0.008449574152088166,-0.9927561906299591
11,11,1,0.998131,-56.42868746769481,-21.51459561691105,657.5795202030237,0.07482441658194484,-0.19381420658444037,0.10801015081477165,-0.01631262015721798,-0.99326021118927
12,12,1,0.99645364,-56.0473479073087,-22.35156382416324,660.9245963664054,0.05880823813656908,-0.23910960047546465,0.11663391386246681,-0.032477692449021336,-0.9919669883708954
13,13,1,0.9978536,-58.19292383278642,-23.908498588338222,672.4973470998492,0.07506153756140542,-0.2940418026491192,0.10646848563051223,-0.049777228104305266,-0.9928977043094636
14,14,1,0.99753404,-60.271561211438375,-30.610955605787296,709.6486746646946,0.07939375179822224,-0.3027990622727846,0.10126212844104768,-0.041427785707116124,-0.9939305927524567
15,15,1,0.99716634,-51.752888071219104,-30.44977023165137,687.0136986342299,0.015939982189438626,-0.14750503384457883,0.13487551381139756,0.01252668176388979,-0.98890151329422
16,16,1,0.99810684,-38.59562653030282,-28.05408222645215,666.2223160399973,-0.09954957816908978,0.023020134920146713,0.1960887670484543,0.07128542329845429,-0.9695703953723908
17,17,1,0.9997775,-27.676223705595604,-22.3558093700353,665.7685057780799,-0.2883285549848141,0.557646380978809,0.3015643111190796,0.2552468642082214,-0.9096722734413147
18,18,1,0.99979216,-20.43681128014155,-15.518433353435737,660.1155783627546,-0.5133503983213159,0.9091611919753672,0.413322739528656,0.3502857569217682,-0.8243625863552093
19,19,1,0.9995735,-10.307554061685634,-9.645898877226115,664.2187877181424,-0.7166301428288536,1.0422280810140274,0.47733118580436706,0.35134578282546997,-0.7444649606075286
20,20,1,0.99953043,-5.682403695697854,-5.112247132441745,681.5907859802886,-0.8051420956191472,1.1081714288531774,0.4846493428096771,0.34001477110519407,-0.7066354166946411
21,21,1,0.9993838,-11.14591725554241,-8.989189075455055,688.6377998433985,-0.6396018051309457,1.164895758511457,0.431946273311615,0.3862804194145203,-0.7599372840175629
22,22,1,0.9998634,-24.43538627702648,-18.8215172853822,672.8818997377101,-0.3297204149731779,1.1089260751740906,0.3072277336702347,0.4239632720108032,-0.8272149839401245
23,23,1,0.9997631,-41.15343123653833,-24.82332345575375,663.4448988834286,-0.214127926985043,0.9526169400266233,0.27170530626869205,0.39885133695507047,-0.8686859130821227
24,24,1,0.9998877,-56.727850468857774,-25.231743390199764,652.495801827176,-0.12025399091153408,0.8607364941027393,0.24115072241973878,0.38008261637592317,-0.8907221711235047
25,25,1,0.99976414,-64.11356820508857,-22.101398581768834,644.4049188562446,-0.07539386989242167,0.8757822771811549,0.22573941272497178,0.3874504463558197,-0.8917860961360932
26,26,1,0.9997458,-71.57016323352342,-20.304786396834142,657.4508627793848,-0.013772660350202763,0.8677935506301832,0.19333473952770233,0.37800947455883027,-0.9006566721744538
27,27,1,0.9995974,-74.84119152543484,-20.03668532804746,661.1717937744899,0.09642855270479758,0.883866362440789,0.12705040843844412,0.38648465283203126,-0.9096589491672515
28,28,1,0.99938273,-77.33463136111884,-19.889799672650554,668.3846553553603,0.10051080561310931,0.8096618026781895,0.1268814989423752,0.3573828291540146,-0.9217925480136872
29,29,1,0.99939835,-76.8562704055446,-19.324693566128833,672.0758376116586,0.19019876881190906,0.6740656281369795,0.06781648336234092,0.3106533260622024,-0.9474683444480896
30,30,1,0.9993987,-76.61930188645357,-21.384571260281632,691.9875738722636,0.17268424625001189,0.43148040323179915,0.0753644479225874,0.21749368944025038,-0.9723353790531158
31,31,1,0.9989003,-72.41293371437348,-23.61821641507618,689.3101390494227,0.12675344336594954,0.02070114298238504,0.09496447905087471,0.06726962672533035,-0.9888161021194458
32,32,1,0.999321,-67.67412160377403,-24.557445017565517,690.2713899218141,0.1256121079438285,-0.10516778191356758,0.08771965606677533,0.022072628938150405,-0.9941573872661591
33,33,1,0.99896896,-65.84463530793623,-27.420857768749247,700.2489120424544,0.10706082287292991,-0.17171828455364735,0.09475575396430493,0.0012132655516999958,-0.9943731133518219
34,34,1,0.9993304,-67.48582883338372,-29.338526229254615,703.1586718142047,0.09351297344708362,-0.19762199047009085,0.1045465623857975,-0.0057545359716135265,-0.9932400738258362
35,35,1,0.9992828,-73.21187979299337,-31.29927644889251,706.4680203012621,0.104641524745438,-0.15420394729322298,0.10543544401156903,0.012632055200108886,-0.9925628324546814
36,36,1,0.9985214,-85.72761660164845,-32.75979775298074,715.1021606812998,0.19271253144507805,0.10948563630337046,0.06987539351642132,0.11030325638914108,-0.9882082607860565
37,37,1,0.9989675,-100.4721525383747,-34.46438806292656,701.8692724926467,0.3556309063381008,0.10308641973196679,-0.01092148172903061,0.11504672860467434,-0.9897524248142242
38,38,1,0.999067,-116.88375382051053,-36.2768753421573,691.3209459721702,0.20453822353590792,0.03960873579670851,0.10655090063923597,0.09269765334677696,-0.9863093846244813
39,39,1,0.9993599,-127.12463812477556,-37.307280738977546,669.3786339744178,0.22911692007950551,0.03974795519717676,0.10831399461179972,0.0975297492421627,-0.9859814814395904
40,40,1,0.9988747,-131.85061400827485,-39.21132039096315,653.7873941091676,0.1782517243589108,-0.0076801887919013545,0.14981175787389278,0.08244985202741623,-0.9788791422271729
