1,1,0.998413,-48.4518,-2.72195,713.854,0.35686,1.01832,-0.0725062,0.390034,-0.917941
2,1,0.999336,-38.9492,-4.10903,708.548,0.256224,0.867953,-0.0259413,0.34505,-0.938226
3,1,0.999746,-28.2426,-4.28949,710.341,-0.178998,0.808143,0.22606,0.312453,-0.922643
4,1,0.999837,-8.65597,-5.91762,709.421,-0.452862,0.725834,0.356891,0.272585,-0.893491
5,1,0.999755,5.28056,-7.18517,707.961,-0.464466,0.773029,0.347245,0.29125,-0.8914
6,1,0.999761,13.2899,-6.80818,699.707,-0.380382,0.714058,0.294852,0.280191,-0.91354
7,1,0.999788,17.6306,-4.1457,699.766,-0.280147,0.756503,0.230782,0.29767,-0.926354
8,1,0.999734,17.0491,1.35972,694.317,-0.244537,0.918908,0.211276,0.350558,-0.912399
9,1,0.99962,16.4421,7.16647,696.854,-0.294718,0.876454,0.242361,0.32522,-0.914053
10,1,0.999718,13.6666,7.16732,694.523,-0.358132,0.937867,0.283207,0.342578,-0.895787
11,1,0.999714,10.595,2.06443,703.614,-0.44205,0.94768,0.329855,0.341657,-0.880037
12,1,0.99983,7.03818,-1.99434,702.625,-0.236915,0.818642,0.217681,0.316547,-0.923262
13,1,0.999829,1.58933,-4.00105,709.346,-0.265735,0.737352,0.239939,0.286661,-0.927499
14,1,0.99982,-4.83411,-4.5168,709.389,0.0189678,0.828511,0.0750396,0.32915,-0.941291
15,1,0.99983,-11.8536,-5.36224,698.908,0.546296,0.57377,-0.241085,0.243681,-0.939413
16,1,0.999739,-17.0257,-7.29442,707.34,0.570937,0.498068,-0.246842,0.217286,-0.944381
17,1,0.999761,-20.3242,-9.12099,710.857,0.616747,0.451486,-0.267418,0.201927,-0.942185
18,1,0.99973,-21.497,-10.8036,715.447,0.610592,0.477837,-0.260751,0.212067,-0.941826
19,1,0.999728,-21.237,-11.2676,712.949,0.589809,0.490546,-0.250255,0.218049,-0.943306
20,1,0.999745,-21.0704,-10.5358,712.81,0.62312,0.513215,-0.268509,0.224147,-0.936836
